Campaña: test_13_04_UNAL2
Medición: 1 de 4

Frecuencia (Hz),Potencia (dBm)
491087912.0879121,-23.43669472369242
491092796.0927961,-20.90353466663813
491097680.0976801,-20.269810109465705
491102564.1025641,-20.01714299140584
491107448.1074481,-20.986160343739225
491112332.1123321,-23.09262641359231
491117216.1172161,-28.0887702986109
491122100.1221001,-31.68716035635027
491126984.1269841,-25.2564908486712
491131868.1318681,-21.211294428635522
491136752.1367521,-19.43525087306543
491141636.14163613,-18.992939258580677
491146520.14652014,-19.867340087980384
491151404.15140414,-21.97042666915493
491156288.15628815,-26.155861984952207
491161172.16117215,-31.386439196141968
491166056.16605616,-26.574413599689507
491170940.17094016,-22.34479964343795
491175824.17582417,-20.487580192612015
491180708.18070817,-19.895585815263207
491185592.1855922,-20.3004199070904
491190476.1904762,-21.870256723538986
491195360.1953602,-24.98576480450497
491200244.2002442,-30.4700641514885
491205128.2051282,-32.784367320839415
491210012.2100122,-27.103228164006573
491214896.2148962,-23.285779440682347
491219780.2197802,-21.347179203767933
491224664.2246642,-20.592860190096314
491229548.2295482,-20.88124140255426
491234432.2344322,-21.952905246330218
491239316.2393162,-24.61979821778055
491244200.2442002,-29.934446373652094
491249084.24908423,-31.60281322416307
491253968.25396824,-25.545743855281053
491258852.25885224,-21.85800324822781
491263736.26373625,-19.872546002148216
491268620.26862025,-19.230774471296385
491273504.27350426,-19.500237749176122
491278388.27838826,-20.8678987664287
491283272.28327227,-26.6130425266677
491288156.2881563,-31.72472773779864
491293040.2930403,-25.7046291089312
491297924.2979243,-21.730345113021244
491302808.3028083,-19.76303853408408
491307692.3076923,-19.34560692006452
491312576.3125763,-19.97251585683133
491317460.3174603,-21.70947373371968
491322344.3223443,-25.65091659287806
491327228.3272283,-31.861458436640767
491332112.3321123,-29.039954164940664
491336996.3369963,-24.37987578394097
491341880.3418803,-21.7859988395318
491346764.3467643,-20.691361189566013
491351648.35164833,-20.5572431626488
491356532.35653234,-21.27170817260042
491361416.36141634,-23.096331460972856
491366300.36630034,-26.67139224109411
491371184.37118435,-32.796768516224425
491376068.37606835,-29.96230779222202
491380952.38095236,-24.500642639039594
491385836.38583636,-21.50550259928854
491390720.39072037,-19.7777875583545
491395604.3956044,-19.445015496915378
491400488.4004884,-20.468106062560906
491405372.4053724,-22.694118920195084
491410256.4102564,-27.277117166204906
491415140.4151404,-30.947061473250944
491420024.4200244,-25.435578197705382
491424908.4249084,-21.496563739814288
491429792.4297924,-19.532402527151643
491434676.4346764,-18.946487941678313
491439560.4395604,-19.46519464052563
491444444.4444444,-21.532798110551123
491449328.4493284,-25.803373251641723
491454212.4542124,-31.95474460899755
491459096.45909643,-27.789684543567752
491463980.46398044,-23.134615316606066
491468864.46886444,-20.7790728897524
491473748.47374845,-19.830607624318436
491478632.47863245,-20.173918598337018
491483516.48351645,-21.533041599774755
491488400.48840046,-23.97866238090394
491493284.49328446,-27.41504754273667
491498168.49816847,-32.95810689894222
491503052.5030525,-27.97661560882507
491507936.5079365,-23.882148011401256
491512820.5128205,-21.70271069946685
491517704.5177045,-20.335712099297986
491522588.52258855,-20.2115953869572
491527472.52747256,-21.12694883700188
491532356.53235656,-23.593041650911548
491537240.53724056,-28.74494429194634
491542124.54212457,-31.981133750217122
491547008.5470086,-25.701659621685288
491551892.5518926,-21.79606478228523
491556776.5567766,-19.45658163796756
491561660.5616606,-18.716197151605712
491566544.5665446,-19.351730202999054
491571428.5714286,-21.353626612528622
491576312.5763126,-25.385836466533473
491581196.5811966,-30.82829194328147
491586080.5860806,-26.831956638699847
491590964.5909646,-22.28215926618116
491595848.5958486,-19.969214519350544
491600732.6007326,-19.360929961417806
491605616.6056166,-18.911011444276436
491610500.61050063,-20.740564890150015
491615384.61538464,-24.812998106330447
491620268.62026864,-30.651715305108485
491625152.62515265,-31.27298716009287
491630036.63003665,-25.50306345893416
491634920.63492066,-22.570410129952087
491639804.63980466,-21.07391972771132
491644688.64468867,-20.475364111847
491649572.6495727,-20.10554506938634
491654456.6544567,-21.683562105297586
491659340.6593407,-25.545100902490017
491664224.6642247,-31.166530372533977
491669108.6691087,-31.4637278607033
491673992.6739927,-25.430068471919167
491678876.6788767,-21.979130646540305
491683760.6837607,-20.184039832028986
491688644.6886447,-19.52799381289084
491693528.6935287,-20.24707872356238
491698412.6984127,-22.24803496334395
491703296.7032967,-26.179997059076875
491708180.7081807,-31.490728101778164
491713064.71306473,-26.75001834591076
491717948.71794873,-22.025130399615733
491722832.72283274,-18.95651435155511
491727716.72771674,-18.74184950596373
491732600.73260075,-19.54341200253962
491737484.73748475,-21.188698759664227
491742368.74236876,-24.707962515887253
491747252.74725276,-30.59877386126527
491752136.75213677,-29.51031947827827
491757020.7570208,-24.112202469696268
491761904.7619048,-21.322268135188587
491766788.7667888,-20.066021996174356
491771672.7716728,-20.011362687147788
491776556.7765568,-20.96782458221158
491781440.7814408,-22.67350589079868
491786324.7863248,-26.97487185782403
491791208.7912088,-33.557327522151745
491796092.7960928,-29.620692294450272
491800976.8009768,-24.4819821665526
491805860.8058608,-21.62626013824436
491810744.8107448,-20.54566850587849
491815628.8156288,-20.335588710502435
491820512.82051283,-21.122788242659254
491825396.82539684,-23.168741290845176
491830280.83028084,-27.1610354026009
491835164.83516484,-32.49550794029923
491840048.84004885,-26.506208199354525
491844932.84493285,-22.211068956808756
491849816.84981686,-19.223251629777277
491854700.85470086,-18.230066293885972
491859584.85958487,-19.299670814050213
491864468.8644689,-20.9705360933378
491869352.8693529,-23.835128208708248
491874236.8742369,-29.196450972967156
491879120.8791209,-28.376457882206665
491884004.8840049,-22.929864013170235
491888888.8888889,-20.28318309939504
491893772.8937729,-18.931367112645514
491898656.8986569,-18.508827645660745
491903540.9035409,-20.681059846418137
491908424.9084249,-23.35253596306469
491913308.9133089,-28.340288313732387
491918192.9181929,-32.236591205895564
491923076.9230769,-26.67445311724469
491927960.92796093,-22.8559730924448
491932844.93284494,-20.924648399955352
491937728.93772894,-20.20069444755642
491942612.94261295,-20.38401185283906
491947496.94749695,-21.6628189956014
491952380.95238096,-24.748240836223534
491957264.95726496,-29.8045118983548
491962148.96214896,-31.83861602282224
491967032.96703297,-25.691535517796478
491971916.971917,-21.99589777440608
491976800.976801,-20.1265590690922
491981684.981685,-19.267243150025656
491986568.986569,-19.69735106217801
491991452.991453,-21.53297425328464
491996336.996337,-25.205673497902225
492001221.001221,-31.20748225945754
492006105.006105,-28.07851956533201
492010989.010989,-23.113935627567294
492015873.015873,-20.42419824150532
492020757.020757,-19.284625030701875
492025641.025641,-19.31756455024388
492030525.030525,-20.449009974406323
492035409.03540903,-23.378363235540427
492040293.04029304,-28.9277028168588
492045177.04517704,-30.59630296900288
492050061.05006105,-24.303906914786843
492054945.05494505,-21.89475977798223
492059829.05982906,-20.425707295053854
492064713.06471306,-19.98682056701169
492069597.06959707,-20.54963451280487
492074481.07448107,-22.20552585855851
492079365.0793651,-25.5042055415217
492084249.0842491,-31.528006136727665
492089133.0891331,-30.71738531548587
492094017.0940171,-24.83432818255305
492098901.0989011,-21.81855948278399
492103785.1037851,-20.178345877112214
492108669.1086691,-19.727817915413624
492113553.1135531,-20.284528866614984
492118437.1184371,-22.29371845271661
492123321.1233211,-26.079838248486812
492128205.1282051,-31.899275726611265
492133089.1330891,-27.354544092943314
492137973.1379731,-22.3915417510073
492142857.14285713,-19.977671469489366
492147741.14774114,-19.04723347124734
492152625.15262514,-19.27330271988955
492157509.15750915,-20.621435580595357
492162393.16239315,-23.660384951505836
492167277.16727716,-28.670860956206532
492172161.17216116,-30.31004769169096
492177045.17704517,-24.11669209311892
492181929.1819292,-20.134216911468847
492186813.1868132,-19.547168029128855
492191697.1916972,-18.791136252358363
492196581.1965812,-19.676967470982536
492201465.2014652,-22.72790720185862
492206349.2063492,-26.90760053366676
492211233.2112332,-33.1858654187733
492216117.2161172,-28.992613374762133
492221001.2210012,-23.965355200864423
492225885.2258852,-21.599448378756318
492230769.2307692,-20.224608496973463
492235653.2356532,-20.019391580425182
492240537.2405372,-21.001459480203945
492245421.24542123,-23.33050153602466
492250305.25030524,-27.6961364940658
492255189.25518924,-32.76758981892323
492260073.26007324,-27.537063830062326
492264957.26495725,-23.179325361875343
492269841.26984125,-20.6681741649225
492274725.27472526,-19.523482087871336
492279609.27960926,-19.683980403136335
492284493.28449327,-21.268473962446283
492289377.2893773,-24.643837785457364
492294261.2942613,-30.530023258057724
492299145.2991453,-30.224735443245972
492304029.3040293,-24.181508083130062
492308913.3089133,-20.946441228959056
492313797.3137973,-19.478605312784225
492318681.3186813,-19.40912606439411
492323565.3235653,-20.659146680086234
492328449.3284493,-23.148124252258047
492333333.3333333,-28.141982836331536
492338217.3382173,-33.11305226792439
492343101.3431013,-26.9046459691418
492347985.3479853,-22.863912608784354
492352869.35286933,-20.776431394781664
492357753.35775334,-20.004896075296994
492362637.36263734,-20.245521484723174
492367521.36752135,-21.503417809781013
492372405.37240535,-24.36754814057484
492377289.37728935,-29.7745630534859
492382173.38217336,-31.59535776271701
492387057.38705736,-25.403336435115488
492391941.39194137,-22.471277474072643
492396825.3968254,-20.506906367330973
492401709.4017094,-19.789789155718644
492406593.4065934,-19.942546207388688
492411477.4114774,-21.486093273315667
492416361.4163614,-24.963122201332638
492421245.4212454,-31.0043573023177
492426129.4261294,-29.360739523682774
492431013.4310134,-23.5461961656435
492435897.4358974,-20.48616589345796
492440781.4407814,-19.166719651433684
492445665.4456654,-19.201335518811177
492450549.4505494,-20.40350833050716
492455433.4554334,-23.1964426197025
492460317.46031743,-28.356495492734943
492465201.46520144,-31.37176442715363
492470085.47008544,-25.088095072515458
492474969.4749695,-20.769299965137918
492479853.4798535,-19.989336471402442
492484737.4847375,-19.781023887572346
492489621.4896215,-20.46775120756817
492494505.4945055,-21.834646291516453
492499389.4993895,-23.801527751071234
492504273.50427353,-30.83549705576346
492509157.50915754,-29.372354805971543
492514041.51404154,-24.48496100752532
492518925.51892555,-21.6460024181337
492523809.52380955,-20.162012932162675
492528693.52869356,-19.874977834763875
492533577.53357756,-20.70356560386923
492538461.53846157,-22.702434874970635
492543345.5433456,-26.596909684055166
492548229.5482296,-32.1137415188828
492553113.5531136,-28.051177872170847
492557997.5579976,-23.38471017049558
492562881.5628816,-20.747991688492192
492567765.5677656,-19.6008593180274
492572649.5726496,-19.44471426659311
492577533.5775336,-20.567931344365267
492582417.5824176,-22.762235515918725
492587301.5873016,-28.014549604813823
492592185.5921856,-31.304390690272076
492597069.5970696,-25.428362449511592
492601953.6019536,-21.910124731073836
492606837.60683763,-20.066793933508052
492611721.61172163,-19.47685898727997
492616605.61660564,-20.378826006068348
492621489.62148964,-22.50568777047773
492626373.62637365,-26.793370027611957
492631257.63125765,-32.18926986861777
492636141.63614166,-28.133441810166087
492641025.64102566,-22.776943438743217
492645909.64590967,-20.513790884558965
492650793.6507937,-20.057191399148408
492655677.6556777,-20.27313625556126
492660561.6605617,-21.419609165731117
492665445.6654457,-24.03882220939869
492670329.6703297,-28.472818695249376
492675213.6752137,-31.56257264838053
492680097.6800977,-27.101585845352293
492684981.6849817,-23.02951138913602
492689865.6898657,-20.83891932028259
492694749.6947497,-20.050455834723124
492699633.6996337,-20.2888273994208
492704517.7045177,-21.568050599975916
492709401.7094017,-23.67620224898683
492714285.71428573,-30.033419492738727
492719169.71916974,-29.731590508150546
492724053.72405374,-24.426108809482766
492728937.72893775,-21.354902105402065
492733821.73382175,-19.9307631252689
492738705.73870575,-19.753804939087075
492743589.74358976,-20.731665924066213
492748473.74847376,-23.022125894153337
492753357.75335777,-27.83706899961946
492758241.7582418,-31.70577624660304
492763125.7631258,-26.445010363287807
492768009.7680098,-22.602115394206518
492772893.7728938,-20.62275256036806
492777777.7777778,-19.9416909242049
492782661.7826618,-20.36737669811966
492787545.7875458,-22.001676292774313
492792429.7924298,-25.34482632706186
492797313.7973138,-30.32106419766684
492802197.8021978,-29.9330717850739
492807081.8070818,-25.346100503722454
492811965.8119658,-22.093666222479975
492816849.8168498,-20.36865484180158
492821733.82173383,-19.31238022093038
492826617.82661784,-20.77161040108814
492831501.83150184,-22.83723078949724
492836385.83638585,-26.400483588004434
492841269.84126985,-31.20658630810444
492846153.84615386,-28.329592934830323
492851037.85103786,-23.0673863889808
492855921.85592186,-20.431325439832413
492860805.86080587,-20.03378366210656
492865689.8656899,-19.7845442022037
492870573.8705739,-20.896524225264645
492875457.8754579,-23.588093184382615
492880341.8803419,-28.36538293823445
492885225.8852259,-31.244662483297226
492890109.8901099,-25.671450920203668
492894993.8949939,-21.86581665857108
492899877.8998779,-20.084216159507232
492904761.9047619,-19.77910033298159
492909645.9096459,-20.035487116285566
492914529.9145299,-21.128710456261885
492919413.9194139,-25.65783269721665
492924297.9242979,-31.240533709596843
492929181.92918193,-28.440006939557
492934065.93406594,-24.007373957922674
492938949.93894994,-21.537870641677927
492943833.94383395,-20.378051651502325
492948717.94871795,-20.504084469125537
492953601.95360196,-21.645089271629118
492958485.95848596,-23.843057676986916
492963369.96336997,-27.650928209268567
492968253.96825397,-31.257383199311693
492973137.973138,-27.530323316281944
492978021.978022,-23.390831710547634
492982905.982906,-20.448346066812913
492987789.98779,-19.010736413951925
492992673.992674,-19.533587309678463
492997557.997558,-21.5260390576293
493002442.002442,-24.324743137371133
493007326.007326,-29.234854348641242
493012210.01221,-30.501478312725524
493017094.017094,-25.553798178340088
493021978.021978,-21.92518844285668
493026862.026862,-20.183612636079626
493031746.03174603,-19.761565169432668
493036630.03663003,-20.576635281685057
493041514.04151404,-22.86356351296561
493046398.04639804,-26.362800796045352
493051282.05128205,-31.144495158221744
493056166.05616605,-27.80810353362192
493061050.06105006,-23.30415540919544
493065934.06593406,-20.896188812355952
493070818.07081807,-20.087118104021457
493075702.0757021,-20.34412245802839
493080586.0805861,-21.8410454449218
493085470.0854701,-24.824434197783845
493090354.0903541,-29.023788872100237
493095238.0952381,-30.5867146192483
493100122.1001221,-26.28795903819268
493105006.1050061,-22.878582773704757
493109890.1098901,-21.061168029631947
493114774.1147741,-20.268229758376716
493119658.1196581,-20.832741055098
493124542.1245421,-22.518314320034246
493129426.1294261,-25.436727669907405
493134310.1343101,-29.95513800806494
493139194.13919413,-30.172908579248553
493144078.14407814,-24.999059075933914
493148962.14896214,-21.52027112801069
493153846.15384614,-20.050311064451073
493158730.15873015,-19.7473049426379
493163614.16361415,-20.784223070217507
493168498.16849816,-23.01323319696013
493173382.17338216,-26.322417110269093
493178266.17826617,-31.295512452739246
493183150.1831502,-26.941236364645718
493188034.1880342,-22.653101210914564
493192918.1929182,-20.50104266880546
493197802.1978022,-19.712344298098145
493202686.2026862,-20.213054855661355
493207570.2075702,-21.868737252421738
493212454.2124542,-24.597513249045907
493217338.2173382,-29.2923823802267
493222222.2222222,-30.291866269527773
493227106.2271062,-25.329415557455043
493231990.2319902,-22.11105447294961
493236874.2368742,-20.743724691125326
493241758.2417582,-20.696017458369738
493246642.24664223,-21.348667087361793
493251526.25152624,-23.2714211763368
493256410.25641024,-26.90540095372615
493261294.26129425,-31.319150062456593
493266178.26617825,-29.042291133926383
493271062.27106225,-24.480244968021974
493275946.27594626,-21.82860238524832
493280830.28083026,-20.490477481383426
493285714.28571427,-20.41149701319538
493290598.2905983,-21.635855493355383
493295482.2954823,-23.06391981340189
493300366.3003663,-26.86577307286559
493305250.3052503,-31.747104054980934
493310134.3101343,-26.7095343316629
493315018.3150183,-22.737082677340425
493319902.3199023,-20.641531148565846
493324786.3247863,-19.903437607817406
493329670.3296703,-20.5272081593323
493334554.3345543,-22.256407145388227
493339438.3394383,-25.47885211653423
493344322.3443223,-30.72069909463574
493349206.3492063,-29.692559813721907
493354090.35409033,-24.369384165703853
493358974.35897434,-20.9601050906723
493363858.36385834,-19.380385122677048
493368742.36874235,-20.32969414764464
493373626.37362635,-21.39088952028587
493378510.37851036,-23.604162361649827
493383394.38339436,-27.459102875852448
493388278.38827837,-32.00703965533424
493393162.39316237,-28.30635659389293
493398046.3980464,-23.903228561231145
493402930.4029304,-21.787995704895554
493407814.4078144,-20.908800788246108
493412698.4126984,-20.861354322258066
493417582.4175824,-21.96479310952954
493422466.4224664,-24.471100540789685
493427350.4273504,-29.113090874505883
493432234.4322344,-32.6864981325
493437118.4371184,-26.82198134638812
493442002.4420024,-21.89312707135254
493446886.4468864,-20.759333263632023
493451770.4517704,-20.554435569887886
493456654.4566544,-20.99028944079052
493461538.46153843,-22.5474814673796
493466422.46642244,-25.796018833454
493471306.47130644,-31.4239640005751
493476190.47619045,-30.052210747744574
493481074.48107445,-24.548215123592186
493485958.48595846,-21.705356554137044
493490842.49084246,-19.95353201900411
493495726.49572647,-19.6015503399502
493500610.5006105,-21.79594439137307
493505494.5054945,-24.04994927370975
493510378.5103785,-28.454468148130676
493515262.5152625,-32.490378575313
493520146.5201465,-27.113140434393358
493525030.5250305,-23.478489555296072
493529914.5299145,-21.591801067715537
493534798.5347985,-21.03911342595794
493539682.53968257,-21.350460588900994
493544566.5445666,-22.84023449032128
493549450.5494506,-25.826598828091065
493554334.5543346,-30.759681336020144
493559218.5592186,-32.15280746114666
493564102.5641026,-26.719940762671722
493568986.5689866,-23.471213004105124
493573870.5738706,-21.88337188146938
493578754.5787546,-21.29722315597327
493583638.5836386,-21.722347186586713
493588522.5885226,-23.29542808468387
493593406.5934066,-26.680351096511362
493598290.5982906,-32.4541222700504
493603174.6031746,-29.823506125529637
493608058.60805863,-24.86218791266325
493612942.61294264,-22.158742498033558
493617826.61782664,-21.01211176139994
493622710.62271065,-21.21150061041849
493627594.62759465,-22.179792819820527
493632478.63247865,-24.496875486721336
493637362.63736266,-28.908850423183875
493642246.64224666,-32.5832635631622
493647130.64713067,-27.332964362426576
493652014.6520147,-23.551897518773877
493656898.6568987,-21.92816523262183
493661782.6617827,-21.28238062179394
493666666.6666667,-21.80501417939243
493671550.6715507,-23.097122509836943
493676434.6764347,-26.153194611230475
493681318.6813187,-31.36520147936325
493686202.6862027,-30.900188947481194
493691086.6910867,-26.19679032375625
493695970.6959707,-23.510204189139316
493700854.7008547,-22.15086216109175
493705738.7057387,-21.7331504687815
493710622.7106227,-22.104477644952148
493715506.71550673,-23.64883852725688
493720390.72039074,-27.14212422504017
493725274.72527474,-32.08091997267474
493730158.73015875,-30.081717083491178
493735042.73504275,-25.726666570215535
493739926.73992676,-23.052199869988513
493744810.74481076,-21.788518000107437
493749694.74969476,-21.554907701887814
493754578.75457877,-22.34532654003647
493759462.7594628,-24.558553884607424
493764346.7643468,-28.7778574495267
493769230.7692308,-32.4156564936702
493774114.7741148,-27.86313568778332
493778998.7789988,-23.731352754219962
493783882.7838828,-21.21766919524534
493788766.7887668,-21.42002753177769
493793650.7936508,-21.696781041885878
493798534.7985348,-23.289406078364912
493803418.8034188,-26.62182865305226
493808302.8083028,-31.4174994238293
493813186.8131868,-31.11237948587936
493818070.8180708,-27.040453017769437
493822954.82295483,-24.342282034843528
493827838.82783884,-22.789731395234032
493832722.83272284,-22.16054949158947
493837606.83760685,-22.654211432769465
493842490.84249085,-24.4645706564903
493847374.84737486,-27.19147420483967
493852258.85225886,-31.19803169272238
493857142.85714287,-30.514588588586527
493862026.8620269,-27.1465793448363
493866910.8669109,-24.341965936338042
493871794.8717949,-22.638324350481575
493876678.8766789,-22.17161149145504
493881562.8815629,-22.950919395439364
493886446.8864469,-24.840715960403884
493891330.8913309,-28.1052586990977
493896214.8962149,-30.268841019558078
493901098.9010989,-30.62635955392792
493905982.9059829,-34.21023869172724
493910866.9108669,-36.57452937062905
493915750.9157509,-33.7288517936295
493920634.9206349,-32.59660063504516
493925518.92551893,-34.34686488988631
493930402.93040293,-36.52042694321839
493935286.93528694,-34.271286907017014
493940170.94017094,-32.597903342478
493945054.94505495,-33.807688237771245
493949938.94993895,-36.34422232836465
493954822.95482296,-34.8063359000684
493959706.95970696,-32.6451937883335
493964590.96459097,-32.83084380749894
493969474.969475,-35.85289639946507
493974358.974359,-35.642041682683455
493979242.979243,-32.64552881177403
493984126.984127,-32.00532773161943
493989010.989011,-34.59849242226118
493993894.993895,-36.970331545157755
493998778.998779,-33.7503334208357
494003663.003663,-32.17390894886408
494008547.008547,-33.7590837900178
494013431.013431,-37.115462777820134
494018315.018315,-34.47346797544654
494023199.023199,-32.44609479345716
494028083.028083,-33.45050895481537
494032967.03296703,-36.407514391399175
494037851.03785104,-35.04734019362197
494042735.04273504,-32.62409619607144
494047619.04761904,-32.67069266411524
494052503.05250305,-35.076404967279174
494057387.05738705,-35.513724638501415
494062271.06227106,-32.80988801436506
494067155.06715506,-32.768503388431576
494072039.07203907,-35.3627442041544
494076923.0769231,-36.273042024597956
494081807.0818071,-32.985174720684
494086691.0866911,-32.1732571637075
494091575.0915751,-34.18509845790848
494096459.0964591,-36.522889529756
494101343.1013431,-33.51993592180434
494106227.1062271,-32.03025000806002
494111111.1111111,-33.57755282902764
494115995.1159951,-36.35742187551684
494120879.1208791,-33.85536623533247
494125763.1257631,-31.828058226940076
494130647.1306471,-32.74533998376696
494135531.1355311,-35.57732560635547
494140415.14041513,-34.5482299306009
494145299.14529914,-31.94432839375095
494150183.15018314,-31.71508357606154
494155067.15506715,-34.6337068313821
494159951.15995115,-35.412955075684216
494164835.16483516,-31.4190570868568
494169719.16971916,-30.712107517155726
494174603.17460316,-33.416005870746176
494179487.17948717,-34.755044375999745
494184371.1843712,-32.285743143054916
494189255.1892552,-31.058282591920914
494194139.1941392,-31.642073418484532
494199023.1990232,-34.87755233041132
494203907.2039072,-32.94440092827051
494208791.2087912,-30.99727416402021
494213675.2136752,-32.1022080368621
494218559.2185592,-35.369120285708
494223443.2234432,-33.74758965574658
494228327.2283272,-30.983994444957933
494233211.2332112,-31.1984314907925
494238095.2380952,-34.0898011151651
494242979.2429792,-34.934762137412854
494247863.24786323,-31.94387839562208
494252747.25274724,-30.9830261303461
494257631.25763124,-32.906388105432065
494262515.26251525,-34.76439300119737
494267399.26739925,-32.473065743932544
494272283.27228326,-31.19404946417541
494277167.27716726,-32.48372721272395
494282051.28205127,-34.88213148678093
494286935.28693527,-32.86461038280518
494291819.2918193,-30.824564942316254
494296703.2967033,-31.725303358069226
494301587.3015873,-34.803037639317935
494306471.3064713,-33.39526363007274
494311355.3113553,-30.71904239409402
494316239.3162393,-30.687737803419747
494321123.3211233,-33.83207332408794
494326007.3260073,-34.51577982264184
494330891.3308913,-31.315799222767918
494335775.3357753,-29.9777885744523
494340659.3406593,-31.887554952230648
494345543.3455433,-34.495399217813556
494350427.3504273,-31.848211598713718
494355311.35531133,-30.790034499251387
494360195.36019534,-32.220694444355324
494365079.36507934,-34.7897972375815
494369963.36996335,-32.617787816105555
494374847.37484735,-30.456779278674585
494379731.37973136,-31.105890553841924
494384615.38461536,-34.1554723292532
494389499.38949937,-33.2146167789651
494394383.3943834,-30.20889918031283
494399267.3992674,-30.04321233344841
494404151.4041514,-33.26362600146043
494409035.4090354,-34.20404707650238
494413919.4139194,-30.932352756282558
494418803.4188034,-30.138588733427532
494423687.4236874,-32.094378310362764
494428571.4285714,-33.749528837993914
494433455.4334554,-31.76218070146262
494438339.4383394,-30.445998146309673
494443223.4432234,-31.807557413900646
494448107.4481074,-33.94143073152683
494452991.4529914,-32.0428921301841
494457875.45787543,-30.144290841941928
494462759.46275944,-31.081971558470116
494467643.46764344,-34.327933956712585
494472527.47252744,-32.01659026573569
494477411.4774115,-29.223936758929987
494482295.4822955,-30.055973468835493
494487179.4871795,-33.37435274333105
494492063.4920635,-33.48762464131434
494496947.4969475,-28.678512443473814
494501831.50183153,-28.804946198335717
494506715.50671554,-32.354124710416826
494511599.51159954,-33.725476115256235
494516483.51648355,-30.841065643973042
494521367.52136755,-29.87682640504042
494526251.52625155,-31.77500867126307
494531135.53113556,-34.1754019265437
494536019.53601956,-31.40276195660265
494540903.54090357,-29.5181860387412
494545787.5457876,-30.68674582756333
494550671.5506716,-34.01152550949552
494555555.5555556,-32.43475552659615
494560439.5604396,-29.593616286573173
494565323.5653236,-29.846793727817577
494570207.5702076,-32.7514014876698
494575091.5750916,-32.91385374660618
494579975.5799756,-29.51997776331286
494584859.5848596,-28.672114990875045
494589743.5897436,-31.577780621282677
494594627.5946276,-32.9202527392905
494599511.5995116,-30.201101118081976
494604395.6043956,-29.392487758563025
494609279.60927963,-31.6872175628258
494614163.61416364,-33.67713952759777
494619047.61904764,-30.572706308573384
494623931.62393165,-28.79882508928706
494628815.62881565,-30.131569144663615
494633699.63369966,-33.9658840413866
494638583.63858366,-31.21649382020553
494643467.64346766,-27.429456653669675
494648351.64835167,-28.64656794887829
494653235.6532357,-32.41983508347478
494658119.6581197,-32.2878100975036
494663003.6630037,-29.564775491058658
494667887.6678877,-29.440541288698636
494672771.6727717,-31.936723647025637
494677655.6776557,-32.512583106136084
494682539.6825397,-29.54473098055089
494687423.6874237,-28.638143869548376
494692307.6923077,-30.828311978096878
494697191.6971917,-32.78587740120787
494702075.7020757,-29.77356687103093
494706959.7069597,-27.249648268933846
494711843.7118437,-28.56608027035824
494716727.71672773,-32.6933902963168
494721611.72161174,-31.24180955433408
494726495.72649574,-28.256742159170543
494731379.73137975,-28.237155551173814
494736263.73626375,-31.123381479996755
494741147.74114776,-31.89184305238537
494746031.74603176,-28.902143662347378
494750915.75091577,-28.439604521039314
494755799.7557998,-30.98723444301395
494760683.7606838,-31.696197596445757
494765567.7655678,-28.88984841203071
494770451.7704518,-28.18329672000331
494775335.7753358,-30.220427996370223
494780219.7802198,-31.79082182274424
494785103.7851038,-29.48790660953386
494789987.7899878,-28.157183011318885
494794871.7948718,-29.365385577467144
494799755.7997558,-31.940188739018364
494804639.8046398,-30.315109059063307
494809523.8095238,-28.201003577235507
494814407.8144078,-28.548421177634324
494819291.81929183,-30.71867711211906
494824175.82417583,-30.467041602329235
494829059.82905984,-28.435030933322174
494833943.83394384,-28.133701567669384
494838827.83882785,-30.336145880313545
494843711.84371185,-30.993315482464293
494848595.84859586,-28.294616575631153
494853479.85347986,-27.050709904872928
494858363.85836387,-29.57058136764241
494863247.8632479,-31.919377995927224
494868131.8681319,-28.990616216045485
494873015.8730159,-27.5010134583783
494877899.8778999,-28.721173498746655
494882783.8827839,-31.758823022765252
494887667.8876679,-30.52749914726484
494892551.8925519,-28.087399255712462
494897435.8974359,-28.117856280952648
494902319.9023199,-30.869817524668907
494907203.9072039,-31.40854043666186
494912087.9120879,-27.64064335920118
494916971.9169719,-27.313236589558567
494921855.9218559,-30.138296254999048
494926739.92673993,-31.41111887282166
494931623.93162394,-28.7045695595458
494936507.93650794,-27.885609837437833
494941391.94139194,-29.931025466462128
494946275.94627595,-31.644282669777457
494951159.95115995,-28.96477385731805
494956043.95604396,-27.462820867554612
494960927.96092796,-28.7116892648821
494965811.96581197,-31.54964207248751
494970695.970696,-30.030491399028545
494975579.97558,-27.815586466168845
494980463.980464,-28.18428611949511
494985347.985348,-29.79318044842925
494990231.990232,-29.770540245765172
494995115.995116,-28.2603759261453
495000000,-28.00814391735457
