Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
491087912.0879121,-20.2355819918595
491092796.0927961,-19.57966209069882
491097680.0976801,-21.36086796887497
491102564.1025641,-23.585477904542778
491107448.1074481,-27.572087665477582
491112332.1123321,-33.02106159899418
491117216.1172161,-28.665686013496583
491122100.1221001,-23.34305625912643
491126984.1269841,-20.59004204606329
491131868.1318681,-19.458151262515614
491136752.1367521,-19.43360910926924
491141636.14163613,-20.708354214513356
491146520.14652014,-23.853457368406254
491151404.15140414,-29.425338515426652
491156288.15628815,-28.610314707646857
491161172.16117215,-23.659222833332446
491166056.16605616,-20.789120889679545
491170940.17094016,-19.4218964338256
491175824.17582417,-19.4528645829309
491180708.18070817,-20.493114342939123
491185592.1855922,-23.061105816780074
491190476.1904762,-28.016591468940266
491195360.1953602,-33.0708922765408
491200244.2002442,-27.034684734226943
491205128.2051282,-23.156360867725844
491210012.2100122,-21.405383709274773
491214896.2148962,-20.634979324932434
491219780.2197802,-21.060167281099073
491224664.2246642,-22.549272201257878
491229548.2295482,-25.39767145323465
491234432.2344322,-29.9346471688682
491239316.2393162,-32.5941663073568
491244200.2442002,-27.25581890890424
491249084.24908423,-23.305808129736434
491253968.25396824,-21.24496439246782
491258852.25885224,-20.369267793737414
491263736.26373625,-20.58545117909958
491268620.26862025,-21.961103538834447
491273504.27350426,-25.04041402651341
491278388.27838826,-30.051494898753578
491283272.28327227,-29.373235675212932
491288156.2881563,-23.82984606644108
491293040.2930403,-20.69633805147169
491297924.2979243,-19.31638188460813
491302808.3028083,-19.201070806075208
491307692.3076923,-20.526803351713333
491312576.3125763,-23.56788691451073
491317460.3174603,-29.030153667942685
491322344.3223443,-31.155539217243668
491327228.3272283,-25.0142391387374
491332112.3321123,-21.39821606257331
491336996.3369963,-19.979987233139017
491341880.3418803,-19.80448175546142
491346764.3467643,-20.7048769257336
491351648.35164833,-23.012311008049483
491356532.35653234,-27.19135986667546
491361416.36141634,-33.29299466054347
491366300.36630034,-29.25457429585965
491371184.37118435,-24.6111177337471
491376068.37606835,-22.112384645414064
491380952.38095236,-20.884325437738752
491385836.38583636,-20.77334570792685
491390720.39072037,-21.375975794904146
491395604.3956044,-23.293562958670027
491400488.4004884,-27.384867397828685
491405372.4053724,-33.12726959325727
491410256.4102564,-28.508187017511055
491415140.4151404,-23.545476096211985
491420024.4200244,-20.925953488504973
491424908.4249084,-19.83612557843766
491429792.4297924,-19.730415562973327
491434676.4346764,-20.91315793412891
491439560.4395604,-23.716512177797
491444444.4444444,-29.2217576419928
491449328.4493284,-29.506605799629963
491454212.4542124,-23.811019975309712
491459096.45909643,-20.768482429307426
491463980.46398044,-19.379730523725925
491468864.46886444,-19.20308483965314
491473748.47374845,-20.26529202273354
491478632.47863245,-22.95402616979399
491483516.48351645,-28.23010312147793
491488400.48840046,-31.780595719627684
491493284.49328446,-25.911399148310615
491498168.49816847,-22.9120388554951
491503052.5030525,-20.95316706453398
491507936.5079365,-20.2463649191475
491512820.5128205,-20.78422412379168
491517704.5177045,-22.1458461381962
491522588.52258855,-24.989192642930256
491527472.52747256,-29.97489835029256
491532356.53235656,-32.57715918882358
491537240.53724056,-26.714788681047054
491542124.54212457,-22.966624690858914
491547008.5470086,-20.81501625995329
491551892.5518926,-19.887921140771823
491556776.5567766,-19.979873454768246
491561660.5616606,-21.237762691938062
491566544.5665446,-24.393638362174187
491571428.5714286,-30.341075947244956
491576312.5763126,-28.703882579431262
491581196.5811966,-22.59414451562291
491586080.5860806,-20.316901733035063
491590964.5909646,-19.053435382676312
491595848.5958486,-18.932851855258676
491600732.6007326,-20.22356868044858
491605616.6056166,-22.235236099336966
491610500.61050063,-26.84781373475406
491615384.61538464,-31.229262486800472
491620268.62026864,-25.217287545189073
491625152.62515265,-21.68917943394881
491630036.63003665,-19.958305370340888
491634920.63492066,-19.60543697561135
491639804.63980466,-20.491465511989468
491644688.64468867,-22.7032447520175
491649572.6495727,-26.310182426671087
491654456.6544567,-31.691591916981594
491659340.6593407,-29.599651350348694
491664224.6642247,-24.759217234579186
491669108.6691087,-21.9952649030041
491673992.6739927,-20.659211085496114
491678876.6788767,-20.446963242995984
491683760.6837607,-21.240540868482864
491688644.6886447,-23.0671024815792
491693528.6935287,-26.927354062710478
491698412.6984127,-32.9200390205623
491703296.7032967,-28.528424529902267
491708180.7081807,-23.533071720860494
491713064.71306473,-20.902442379005628
491717948.71794873,-19.636032310035
491722832.72283274,-18.66406908080945
491727716.72771674,-20.014378258638786
491732600.73260075,-23.426595112932162
491737484.73748475,-28.647908426309094
491742368.74236876,-29.9161610944977
491747252.74725276,-24.36117327080059
491752136.75213677,-20.913452721653268
491757020.7570208,-19.28537473760359
491761904.7619048,-19.06145702254293
491766788.7667888,-19.967644323941826
491771672.7716728,-22.209900300053874
491776556.7765568,-26.9582089319761
491781440.7814408,-32.043609061752925
491786324.7863248,-26.919795445811047
491791208.7912088,-23.03158888827722
491796092.7960928,-20.910165384476137
491800976.8009768,-20.029996098561575
491805860.8058608,-20.26243779598165
491810744.8107448,-21.709248170596286
491815628.8156288,-24.53960040266972
491820512.82051283,-29.705415435355164
491825396.82539684,-33.21205372105415
491830280.83028084,-27.014608640797736
491835164.83516484,-22.88256610960183
491840048.84004885,-20.672734301537226
491844932.84493285,-19.64758954449046
491849816.84981686,-19.4418518395041
491854700.85470086,-20.50163283394852
491859584.85958487,-24.344083426377093
491864468.8644689,-29.976723526341146
491869352.8693529,-28.316097293950364
491874236.8742369,-23.578846928375306
491879120.8791209,-20.673986709400737
491884004.8840049,-19.027374320404967
491888888.8888889,-18.807401690154094
491893772.8937729,-19.655012127819774
491898656.8986569,-21.397776547447727
491903540.9035409,-26.884083692843266
491908424.9084249,-31.083880835688422
491913308.9133089,-25.910393559476272
491918192.9181929,-21.79347992047392
491923076.9230769,-19.75553946327542
491927960.92796093,-19.134904814819777
491932844.93284494,-19.84698029436122
491937728.93772894,-21.645093168120564
491942612.94261295,-25.0970234694598
491947496.94749695,-31.053096238077636
491952380.95238096,-30.161749840306374
491957264.95726496,-24.696467219250067
491962148.96214896,-21.550888336627185
491967032.96703297,-20.033756144085785
491971916.971917,-19.768062846029114
491976800.976801,-20.348818527444323
491981684.981685,-22.237728703503045
491986568.986569,-25.892456872680224
491991452.991453,-31.9403243353942
491996336.996337,-28.57357860761795
492001221.001221,-23.284281950414076
492006105.006105,-20.519733949817613
492010989.010989,-19.28878255507587
492015873.015873,-19.216333953052825
492020757.020757,-20.219818056117123
492025641.025641,-22.71058143644382
492030525.030525,-27.427720436639888
492035409.03540903,-30.83309340096597
492040293.04029304,-25.045854123214717
492045177.04517704,-20.935762878124212
492050061.05006105,-18.325801333802744
492054945.05494505,-18.54454311756444
492059829.05982906,-19.671848697703766
492064713.06471306,-21.880918767170577
492069597.06959707,-25.68458897630719
492074481.07448107,-31.770205993205686
492079365.0793651,-28.25787064741546
492084249.0842491,-23.270147920267682
492089133.0891331,-20.69362533916096
492094017.0940171,-19.556109779083254
492098901.0989011,-19.657970313783927
492103785.1037851,-20.719846508949068
492108669.1086691,-23.219169191829483
492113553.1135531,-27.696112813149924
492118437.1184371,-32.374532074514335
492123321.1233211,-27.238449402436476
492128205.1282051,-22.839127523885026
492133089.1330891,-20.35412817084586
492137973.1379731,-19.28238036580032
492142857.14285713,-19.359033684243762
492147741.14774114,-20.710177381880147
492152625.15262514,-23.92003651350378
492157509.15750915,-29.37081956215863
492162393.16239315,-29.692561346075273
492167277.16727716,-23.68888831956673
492172161.17216116,-20.90238637798608
492177045.17704517,-19.11688582084792
492181929.1819292,-17.91127655356086
492186813.1868132,-19.514980915586012
492191697.1916972,-21.654272898040325
492196581.1965812,-25.385895755614616
492201465.2014652,-32.14496572625846
492206349.2063492,-26.71413638637615
492211233.2112332,-22.25575279526227
492216117.2161172,-20.32119272440901
492221001.2210012,-19.50701633308409
492225885.2258852,-19.903668878058568
492230769.2307692,-21.324245236391633
492235653.2356532,-24.475474599905166
492240537.2405372,-29.9977269575913
492245421.24542123,-31.06204626282638
492250305.25030524,-25.634094656382285
492255189.25518924,-22.14105652312925
492260073.26007324,-20.394145097661053
492264957.26495725,-19.907778067121317
492269841.26984125,-20.412572965203285
492274725.27472526,-22.05811908646352
492279609.27960926,-25.301470038302934
492284493.28449327,-31.267466891118726
492289377.2893773,-29.695819768287883
492294261.2942613,-23.98336150545426
492299145.2991453,-20.937097574099425
492304029.3040293,-19.461235292051036
492308913.3089133,-19.193239523608867
492313797.3137973,-20.167407589851223
492318681.3186813,-22.44342705953653
492323565.3235653,-27.14742803638593
492328449.3284493,-31.702962423483527
492333333.3333333,-24.776833747975317
492338217.3382173,-20.583777885116156
492343101.3431013,-19.71170697789206
492347985.3479853,-19.208698180640386
492352869.35286933,-19.707118552494077
492357753.35775334,-21.364857469303573
492362637.36263734,-24.99241900134252
492367521.36752135,-31.22987877976616
492372405.37240535,-29.5087042100082
492377289.37728935,-24.22650688153421
492382173.38217336,-21.206255027061644
492387057.38705736,-19.192872097894426
492391941.39194137,-19.6615737762959
492396825.3968254,-20.68159395467076
492401709.4017094,-22.821540933724073
492406593.4065934,-26.913488689699253
492411477.4114774,-32.553111366911786
492416361.4163614,-28.231269140465223
492421245.4212454,-23.43479342476007
492426129.4261294,-20.876086644453977
492431013.4310134,-19.693307279958493
492435897.4358974,-19.618488556197857
492440781.4407814,-20.74131331056428
492445665.4456654,-23.453620524845327
492450549.4505494,-28.7487977300904
492455433.4554334,-31.510368045429956
492460317.46031743,-25.382834302270926
492465201.46520144,-21.60504731681726
492470085.47008544,-19.598049266626642
492474969.4749695,-18.274960789107332
492479853.4798535,-19.687729629290715
492484737.4847375,-22.146654294401312
492489621.4896215,-26.382289135591375
492494505.4945055,-31.46449052360863
492499389.4993895,-26.569395850661024
492504273.50427353,-22.877867251361724
492509157.50915754,-20.712876202357663
492514041.51404154,-19.66458090728043
492518925.51892555,-19.7342439620674
492523809.52380955,-21.035807893012517
492528693.52869356,-23.764976796803538
492533577.53357756,-29.07198918092117
492538461.53846157,-32.01952382971807
492543345.5433456,-26.128206415074406
492548229.5482296,-22.36663625561382
492553113.5531136,-20.42068228554634
492557997.5579976,-19.836251623579916
492562881.5628816,-20.357494043596333
492567765.5677656,-21.873728338780914
492572649.5726496,-24.831063745954726
492577533.5775336,-30.305623825555287
492582417.5824176,-29.615098676335837
492587301.5873016,-24.420610605885635
492592185.5921856,-21.3511058649559
492597069.5970696,-19.964592677915533
492601953.6019536,-19.755185945755343
492606837.60683763,-20.662647402672537
492611721.61172163,-22.759959542924143
492616605.61660564,-27.072250000042676
492621489.62148964,-32.2892168395017
492626373.62637365,-26.772902105244963
492631257.63125765,-22.288976512496724
492636141.63614166,-20.189962346232207
492641025.64102566,-18.907827492045488
492645909.64590967,-19.14831575269287
492650793.6507937,-21.489333823464115
492655677.6556777,-25.114932918489963
492660561.6605617,-30.66431105799067
492665445.6654457,-29.571792126105613
492670329.6703297,-24.402002773683627
492675213.6752137,-21.61941686474389
492680097.6800977,-20.37947876438225
492684981.6849817,-20.096698702731306
492689865.6898657,-20.876254473221326
492694749.6947497,-23.115746636827232
492699633.6996337,-27.11187991985136
492704517.7045177,-31.7752024400332
492709401.7094017,-27.716867189863716
492714285.71428573,-23.73556068375407
492719169.71916974,-21.20341456073398
492724053.72405374,-20.04835748081204
492728937.72893775,-20.070431869034294
492733821.73382175,-21.233948115155425
492738705.73870575,-23.776242010365692
492743589.74358976,-28.936439673516606
492748473.74847376,-31.930833022258224
492753357.75335777,-25.688235714829606
492758241.7582418,-22.063344340999294
492763125.7631258,-20.254111836425587
492768009.7680098,-19.6855493279684
492772893.7728938,-20.240586448805065
492777777.7777778,-22.24270912484531
492782661.7826618,-26.07090557785234
492787545.7875458,-32.1964782611652
492792429.7924298,-27.932891987630125
492797313.7973138,-23.33671543836764
492802197.8021978,-20.901412039070806
492807081.8070818,-20.07932545171995
492811965.8119658,-20.162283825192283
492816849.8168498,-21.4239115794421
492821733.82173383,-23.33742141249791
492826617.82661784,-28.49932125759252
492831501.83150184,-31.99646996590861
492836385.83638585,-26.359367789339526
492841269.84126985,-22.866846851181222
492846153.84615386,-20.90968758692785
492851037.85103786,-19.905571659027988
492855921.85592186,-19.788767140451462
492860805.86080587,-21.9705117759698
492865689.8656899,-25.12559865921498
492870573.8705739,-30.351171965025863
492875457.8754579,-30.025816595919306
492880341.8803419,-24.805655350794282
492885225.8852259,-21.83651483922521
492890109.8901099,-20.338853922621567
492894993.8949939,-19.85056953998456
492899877.8998779,-20.594105691112322
492904761.9047619,-23.010546807600484
492909645.9096459,-27.291843938546215
492914529.9145299,-32.66594818430088
492919413.9194139,-27.237153513469707
492924297.9242979,-22.90796828197221
492929181.92918193,-20.70213182738874
492934065.93406594,-20.057969888827493
492938949.93894994,-20.517740004907886
492943833.94383395,-22.10840001398608
492948717.94871795,-25.530403025960435
492953601.95360196,-30.828621292938386
492958485.95848596,-29.59351750167675
492963369.96336997,-24.71331888946482
492968253.96825397,-21.88362774346932
492973137.973138,-20.670833117292894
492978021.978022,-20.386624652800172
492982905.982906,-20.63476050616994
492987789.98779,-22.10795714158149
492992673.992674,-26.314474058226864
492997557.997558,-31.78164500125762
493002442.002442,-27.853608605650226
493007326.007326,-23.7748496419949
493012210.01221,-21.424509240232354
493017094.017094,-20.539359777027954
493021978.021978,-20.605928821331275
493026862.026862,-21.703804850751833
493031746.03174603,-24.4037309989321
493036630.03663003,-29.07865930922074
493041514.04151404,-30.980502917437448
493046398.04639804,-24.564739811973645
493051282.05128205,-21.973257150941215
493056166.05616605,-20.467106240332306
493061050.06105006,-19.896585725948658
493065934.06593406,-20.63970907244972
493070818.07081807,-22.4486544116759
493075702.0757021,-26.273851538795977
493080586.0805861,-32.04696764789658
493085470.0854701,-28.52826282946352
493090354.0903541,-23.739908171496587
493095238.0952381,-21.25332462154413
493100122.1001221,-20.307424513001248
493105006.1050061,-20.373859397485155
493109890.1098901,-21.67567828391701
493114774.1147741,-24.175806868190165
493119658.1196581,-28.820447611787728
493124542.1245421,-31.6823884456905
493129426.1294261,-26.553251823606946
493134310.1343101,-23.318823685873863
493139194.13919413,-21.46667598755688
493144078.14407814,-20.70280311317022
493148962.14896214,-20.937367048246813
493153846.15384614,-22.241613718955517
493158730.15873015,-25.055479171622444
493163614.16361415,-30.124727053626078
493168498.16849816,-29.550452984394354
493173382.17338216,-24.159843588474054
493178266.17826617,-21.989118839708986
493183150.1831502,-20.78242082332739
493188034.1880342,-20.27291895735757
493192918.1929182,-20.9091938067059
493197802.1978022,-22.93510517237868
493202686.2026862,-27.116317818609986
493207570.2075702,-32.0636704976269
493212454.2124542,-26.300523744770764
493217338.2173382,-22.874415846524855
493222222.2222222,-21.0286532247507
493227106.2271062,-20.2500779587992
493231990.2319902,-20.283242194267043
493236874.2368742,-21.728154746467993
493241758.2417582,-25.11893096609544
493246642.24664223,-30.704887242084524
493251526.25152624,-30.602705510575007
493256410.25641024,-25.296433453900352
493261294.26129425,-22.227200403809668
493266178.26617825,-20.738356445709158
493271062.27106225,-20.405743679747648
493275946.27594626,-21.363120209884148
493280830.28083026,-23.428593982464932
493285714.28571427,-27.065906318381643
493290598.2905983,-31.948888944325976
493295482.2954823,-27.8798686809354
493300366.3003663,-23.393537716928986
493305250.3052503,-21.75837016663219
493310134.3101343,-20.851341485325094
493315018.3150183,-20.69678073094458
493319902.3199023,-21.52116619366566
493324786.3247863,-23.87888028089856
493329670.3296703,-28.389293239780308
493334554.3345543,-31.956625085994773
493339438.3394383,-27.007062251707875
493344322.3443223,-23.343308151370692
493349206.3492063,-21.329248098019132
493354090.35409033,-20.393620169434232
493358974.35897434,-20.22557118713106
493363858.36385834,-20.96946673035342
493368742.36874235,-25.42652289417413
493373626.37362635,-31.16758664051464
493378510.37851036,-29.516355815698358
493383394.38339436,-24.922789287394718
493388278.38827837,-22.209069175729148
493393162.39316237,-20.8668054730436
493398046.3980464,-20.658397477416408
493402930.4029304,-21.64378426167424
493407814.4078144,-24.14868260490207
493412698.4126984,-28.3854789072324
493417582.4175824,-31.674475883425607
493422466.4224664,-27.3619613304031
493427350.4273504,-23.762931122888173
493432234.4322344,-21.924995692507146
493437118.4371184,-21.161597768234067
493442002.4420024,-20.223999461534042
493446886.4468864,-21.82863663174195
493451770.4517704,-25.3208491439275
493456654.4566544,-29.927038998874757
493461538.46153843,-31.209808032688294
493466422.46642244,-26.77736735798384
493471306.47130644,-23.4765841718184
493476190.47619045,-21.536006700337445
493481074.48107445,-20.798072166397986
493485958.48595846,-21.30073333220318
493490842.49084246,-22.508371462626226
493495726.49572647,-24.981213633628293
493500610.5006105,-30.75279619075885
493505494.5054945,-28.963086926962035
493510378.5103785,-24.865486697712463
493515262.5152625,-22.2552555208463
493520146.5201465,-20.890345916752167
493525030.5250305,-20.795313120961776
493529914.5299145,-21.758196852355844
493534798.5347985,-24.509521963520733
493539682.53968257,-29.17381119270232
493544566.5445666,-31.73863399778324
493549450.5494506,-27.164846182434907
493554334.5543346,-23.792724606609113
493559218.5592186,-22.025719598817773
493564102.5641026,-21.38992300704114
493568986.5689866,-21.669353542670933
493573870.5738706,-23.42624586702275
493578754.5787546,-26.40235770829571
493583638.5836386,-30.30603733990087
493588522.5885226,-30.341981560162967
493593406.5934066,-26.533421627126465
493598290.5982906,-23.716597393478093
493603174.6031746,-22.142894579214065
493608058.60805863,-21.609586346127255
493612942.61294264,-22.194501714850237
493617826.61782664,-23.9743524643284
493622710.62271065,-27.375480754791237
493627594.62759465,-31.18038029250648
493632478.63247865,-29.1116334172788
493637362.63736266,-25.35277416736228
493642246.64224666,-22.73137304951545
493647130.64713067,-21.387129349629216
493652014.6520147,-21.232894554175232
493656898.6568987,-22.480202593812976
493661782.6617827,-25.055994134480972
493666666.6666667,-29.237145067965272
493671550.6715507,-31.402455068165608
493676434.6764347,-27.40606345122011
493681318.6813187,-24.068237751030583
493686202.6862027,-22.06856793490075
493691086.6910867,-21.315745014306554
493695970.6959707,-21.911688400247176
493700854.7008547,-23.820452118858377
493705738.7057387,-27.322908934510917
493710622.7106227,-31.420980516149353
493715506.71550673,-30.402056701347576
493720390.72039074,-26.735986358917216
493725274.72527474,-23.839076785164323
493730158.73015875,-22.3715047938008
493735042.73504275,-22.0570717873558
493739926.73992676,-22.827118744454523
493744810.74481076,-24.77416618893736
493749694.74969476,-27.697393923688978
493754578.75457877,-30.94389419728243
493759462.7594628,-30.04368047464333
493764346.7643468,-26.04266822536691
493769230.7692308,-23.473358266133175
493774114.7741148,-22.13662794369602
493778998.7789988,-21.635014557316662
493783882.7838828,-21.76586450457018
493788766.7887668,-24.741124266303864
493793650.7936508,-28.74988534694225
493798534.7985348,-32.32570327005468
493803418.8034188,-28.39374038790746
493808302.8083028,-24.56053277943564
493813186.8131868,-22.524695705447712
493818070.8180708,-21.9085023181448
493822954.82295483,-22.38313362603764
493827838.82783884,-23.72810940751146
493832722.83272284,-26.237557783110084
493837606.83760685,-30.25012588573305
493842490.84249085,-31.17463317557938
493847374.84737486,-26.19146086394381
493852258.85225886,-23.989505293773234
493857142.85714287,-22.794632902403393
493862026.8620269,-22.72758240020702
493866910.8669109,-23.468986765462326
493871794.8717949,-24.96333930457194
493876678.8766789,-27.678028502522217
493881562.8815629,-31.996070777949956
493886446.8864469,-31.62750873297671
493891330.8913309,-27.052256035126558
493896214.8962149,-24.1228472760891
493901098.9010989,-23.84326503489794
493905982.9059829,-30.481243475539408
493910866.9108669,-35.625150858745734
493915750.9157509,-33.0023984281381
493920634.9206349,-32.457730918284
493925518.92551893,-35.10740235045664
493930402.93040293,-37.07307794430023
493935286.93528694,-33.7756419320009
493940170.94017094,-32.2395808885738
493945054.94505495,-33.69430626158927
493949938.94993895,-36.32589923710948
493954822.95482296,-34.676704748063855
493959706.95970696,-32.81371392995332
493964590.96459097,-33.390306515198034
493969474.969475,-35.99299805818853
493974358.974359,-35.12471357117179
493979242.979243,-32.64330100708487
493984126.984127,-32.5185909394119
493989010.989011,-34.98283333797597
493993894.993895,-35.842783144662945
493998778.998779,-32.86815993735675
494003663.003663,-32.0277801050941
494008547.008547,-34.0509156366059
494013431.013431,-36.99440868072193
494018315.018315,-33.872543326307046
494023199.023199,-32.00568866536332
494028083.028083,-33.28226723915372
494032967.03296703,-36.498345170033524
494037851.03785104,-34.778729595599465
494042735.04273504,-32.34236483714837
494047619.04761904,-32.7017077856529
494052503.05250305,-34.83708072361982
494057387.05738705,-34.95194634509217
494062271.06227106,-32.75829209296453
494067155.06715506,-33.0621516845728
494072039.07203907,-35.78116910611008
494076923.0769231,-35.417364752967266
494081807.0818071,-32.357425483771976
494086691.0866911,-32.1753669198681
494091575.0915751,-34.72606725848924
494096459.0964591,-36.24668850081825
494101343.1013431,-33.11351860728499
494106227.1062271,-31.717928075710926
494111111.1111111,-33.39299862562594
494115995.1159951,-35.99802470017532
494120879.1208791,-33.778779480468486
494125763.1257631,-31.905199043346183
494130647.1306471,-32.96302806855183
494135531.1355311,-35.7673624097051
494140415.14041513,-33.93962693275196
494145299.14529914,-31.76957702336512
494150183.15018314,-32.40092566698336
494155067.15506715,-35.26044499989736
494159951.15995115,-34.47857096779792
494164835.16483516,-30.78037379384918
494169719.16971916,-30.6669711062109
494174603.17460316,-33.610364836020345
494179487.17948717,-34.532621558516084
494184371.1843712,-31.67889914327798
494189255.1892552,-30.510624005414154
494194139.1941392,-31.429529654378165
494199023.1990232,-34.745687327172
494203907.2039072,-32.87022111887053
494208791.2087912,-30.987966894338463
494213675.2136752,-32.07002504456173
494218559.2185592,-35.12075561042338
494223443.2234432,-33.311313232614744
494228327.2283272,-30.842434669041076
494233211.2332112,-31.447252617157506
494238095.2380952,-34.70359067146298
494242979.2429792,-34.15387486958672
494247863.24786323,-31.449345011759764
494252747.25274724,-31.1202252593496
494257631.25763124,-33.263305209578924
494262515.26251525,-34.850930203234185
494267399.26739925,-32.31144273938307
494272283.27228326,-30.798346492800476
494277167.27716726,-32.19908432071747
494282051.28205127,-34.726581562543686
494286935.28693527,-32.88475151508675
494291819.2918193,-31.101117177883918
494296703.2967033,-31.985094693397794
494301587.3015873,-34.577049446578116
494306471.3064713,-32.64748510410318
494311355.3113553,-30.553634512170017
494316239.3162393,-31.315602277825327
494321123.3211233,-34.5830181461226
494326007.3260073,-33.70566951536276
494330891.3308913,-30.843350750035047
494335775.3357753,-30.034026580999864
494340659.3406593,-32.3643605778431
494345543.3455433,-34.73160133769738
494350427.3504273,-31.646138068177436
494355311.35531133,-30.736359829571466
494360195.36019534,-32.18062344092022
494365079.36507934,-34.784112858142684
494369963.36996335,-32.52766131152769
494374847.37484735,-30.474700196885752
494379731.37973136,-31.336675918510124
494384615.38461536,-34.19581354189655
494389499.38949937,-32.47183246918222
494394383.3943834,-30.118911401437963
494399267.3992674,-30.370738441045507
494404151.4041514,-33.77394180626778
494409035.4090354,-33.5239640093371
494413919.4139194,-30.379907882108984
494418803.4188034,-30.108424158586878
494423687.4236874,-32.56652241819022
494428571.4285714,-33.98611101336243
494433455.4334554,-31.2076934241315
494438339.4383394,-30.0067670870581
494443223.4432234,-31.64124360095564
494448107.4481074,-33.82957607670542
494452991.4529914,-31.86241341596331
494457875.45787543,-30.169961087961468
494462759.46275944,-31.179902285940916
494467643.46764344,-34.368904223263016
494472527.47252744,-31.79098468876798
494477411.4774115,-29.0123699544473
494482295.4822955,-30.201423207566556
494487179.4871795,-33.66947238321004
494492063.4920635,-33.13883858484878
494496947.4969475,-28.3884805151479
494501831.50183153,-28.734799854603
494506715.50671554,-32.5766407230033
494511599.51159954,-33.89057355262996
494516483.51648355,-30.65905847943126
494521367.52136755,-29.81113332573765
494526251.52625155,-31.792311818602677
494531135.53113556,-33.98840581721881
494536019.53601956,-31.507627004107338
494540903.54090357,-29.94150621173981
494545787.5457876,-30.86126316837983
494550671.5506716,-33.98953012795709
494555555.5555556,-32.04015013789973
494560439.5604396,-29.428455288683942
494565323.5653236,-30.153227809135707
494570207.5702076,-33.39880502700247
494575091.5750916,-32.96943202611889
494579975.5799756,-29.082414401499832
494584859.5848596,-28.358136581374218
494589743.5897436,-31.75376512303275
494594627.5946276,-32.95393867490326
494599511.5995116,-29.763257809890508
494604395.6043956,-29.250859988049864
494609279.60927963,-31.439773082478627
494614163.61416364,-33.385076947584835
494619047.61904764,-30.76562012680523
494623931.62393165,-28.971438353039744
494628815.62881565,-30.424081559935846
494633699.63369966,-33.58874936579592
494638583.63858366,-30.79049286290958
494643467.64346766,-27.36662132522383
494648351.64835167,-28.87221177910017
494653235.6532357,-32.90462498773553
494658119.6581197,-32.14770112389445
494663003.6630037,-29.004443468879025
494667887.6678877,-28.926874554840794
494672771.6727717,-31.719441891662335
494677655.6776557,-32.5980422392003
494682539.6825397,-29.597439264842382
494687423.6874237,-28.905819988063463
494692307.6923077,-30.8777129890937
494697191.6971917,-32.51980537534573
494702075.7020757,-29.887812718781
494706959.7069597,-27.823202506471723
494711843.7118437,-29.160589481941326
494716727.71672773,-32.60750354180124
494721611.72161174,-30.74547839427831
494726495.72649574,-27.96680337283956
494731379.73137975,-28.323578810236146
494736263.73626375,-31.7925564374524
494741147.74114776,-31.637938680660042
494746031.74603176,-28.40094106625837
494750915.75091577,-28.269793125305736
494755799.7557998,-31.18564638859442
494760683.7606838,-31.971057775685843
494765567.7655678,-29.012953174609738
494770451.7704518,-28.540189371894023
494775335.7753358,-30.717934696189552
494780219.7802198,-31.556012543442282
494785103.7851038,-29.4770318214044
494789987.7899878,-28.54257173375602
494794871.7948718,-29.95242666984649
494799755.7997558,-32.12829892080766
494804639.8046398,-30.08645449802056
494809523.8095238,-28.02160143919615
494814407.8144078,-28.877191868064024
494819291.81929183,-31.545413664504864
494824175.82417583,-30.8545997366468
494829059.82905984,-28.381929641820037
494833943.83394384,-28.185019815645738
494838827.83882785,-30.82421550913244
494843711.84371185,-31.4933547009482
494848595.84859586,-28.6885570046532
494853479.85347986,-27.43876351615095
494858363.85836387,-29.645281998707162
494863247.8632479,-31.754177558842045
494868131.8681319,-29.081632480529688
494873015.8730159,-27.971806773475976
494877899.8778999,-29.29093923242319
494882783.8827839,-32.34518662650481
494887667.8876679,-30.22305134861419
494892551.8925519,-27.954914387457332
494897435.8974359,-28.558341197820354
494902319.9023199,-31.391435639440072
494907203.9072039,-31.597032996684025
494912087.9120879,-27.55684161903902
494916971.9169719,-27.07857672507938
494921855.9218559,-29.910187561976525
494926739.92673993,-31.91624701424915
494931623.93162394,-29.267775352973253
494936507.93650794,-28.32103791562404
494941391.94139194,-30.143232915013055
494946275.94627595,-31.486558284690748
494951159.95115995,-28.953940422514272
494956043.95604396,-27.708941611166775
494960927.96092796,-29.329300311413306
494965811.96581197,-31.937473793167726
494970695.970696,-29.56654364079089
494975579.97558,-27.695888647456766
494980463.980464,-28.198574760477335
494985347.985348,-30.412493897609068
494990231.990232,-29.925291166516352
494995115.995116,-28.112227300984852
495000000,-27.85870055940382
