Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
491092796.0927961,-53.35806716268098
491097680.0976801,-53.54887801350506
491102564.1025641,-53.55076846451034
491107448.1074481,-53.420740370606424
491112332.1123321,-53.41037322253145
491117216.1172161,-53.57962260994526
491122100.1221001,-53.54525201288168
491126984.1269841,-53.2313744559531
491131868.1318681,-53.444836840780646
491136752.1367521,-53.6915109419835
491141636.14163613,-53.439810336630714
491146520.14652014,-53.26302835223987
491151404.15140414,-53.406564129795875
491156288.15628815,-53.49204480028235
491161172.16117215,-53.53059744405129
491166056.16605616,-53.34988109660255
491170940.17094016,-53.28897943877764
491175824.17582417,-53.36705678964515
491180708.18070817,-53.26994537763346
491185592.1855922,-53.47166591907934
491190476.1904762,-53.695598710738075
491195360.1953602,-53.50941502684444
491200244.2002442,-53.52950673647609
491205128.2051282,-53.29732503217426
491210012.2100122,-53.23606521238702
491214896.2148962,-53.44134513337667
491219780.2197802,-53.37424973730628
491224664.2246642,-53.277527475009514
491229548.2295482,-53.07682489785292
491234432.2344322,-53.20366903412663
491239316.2393162,-53.5371923536461
491244200.2442002,-53.46747877664143
491249084.24908423,-53.359782577002115
491253968.25396824,-53.029403279940944
491258852.25885224,-53.24828237854447
491263736.26373625,-53.50600404293758
491268620.26862025,-53.27575321084026
491273504.27350426,-53.39760859188695
491278388.27838826,-53.317074574362586
491283272.28327227,-53.373957849039535
491288156.2881563,-53.36078352586168
491293040.2930403,-53.41019733502664
491297924.2979243,-53.40601820921297
491302808.3028083,-53.34940950158355
491307692.3076923,-53.31644499365483
491312576.3125763,-53.40843489918949
491317460.3174603,-53.441149092541345
491322344.3223443,-53.210109465742946
491327228.3272283,-53.25598420861013
491332112.3321123,-53.403104518914475
491336996.3369963,-53.368348664999054
491341880.3418803,-53.28821564072666
491346764.3467643,-53.5061319155788
491351648.35164833,-53.573090283531286
491356532.35653234,-53.399024148676126
491361416.36141634,-53.19984491174597
491366300.36630034,-53.31756816810986
491371184.37118435,-53.51897456742158
491376068.37606835,-53.2469531130098
491380952.38095236,-53.35537238858496
491385836.38583636,-53.64103740945043
491390720.39072037,-53.592539016969724
491395604.3956044,-53.3192488518831
491400488.4004884,-53.30061491068082
491405372.4053724,-53.272772536266615
491410256.4102564,-53.355737371492246
491415140.4151404,-53.34842680103775
491420024.4200244,-53.0937984774506
491424908.4249084,-53.36138083080663
491429792.4297924,-53.14805475067338
491434676.4346764,-53.176455081878316
491439560.4395604,-53.20998016021988
491444444.4444444,-53.2392558473323
491449328.4493284,-53.39120242899668
491454212.4542124,-53.458178104528066
491459096.45909643,-53.339298546779624
491463980.46398044,-53.30151076389833
491468864.46886444,-53.19657449087199
491473748.47374845,-53.200747365919135
491478632.47863245,-53.478873937396955
491483516.48351645,-53.384920169457565
491488400.48840046,-53.4333192725384
491493284.49328446,-53.4103089253648
491498168.49816847,-53.416512501717634
491503052.5030525,-53.4879515661941
491507936.5079365,-53.40054109086392
491512820.5128205,-53.1398171275878
491517704.5177045,-53.364106231637
491522588.52258855,-53.43615459537343
491527472.52747256,-53.26264720394474
491532356.53235656,-53.18516998526319
491537240.53724056,-53.215368877373734
491542124.54212457,-53.37134256468522
491547008.5470086,-53.357653519007336
491551892.5518926,-53.31095877176074
491556776.5567766,-53.25514659361946
491561660.5616606,-53.219686857624
491566544.5665446,-53.22653363986083
491571428.5714286,-53.2893506979985
491576312.5763126,-53.23533734438339
491581196.5811966,-53.179089967382154
491586080.5860806,-53.3444560787921
491590964.5909646,-53.316019614569534
491595848.5958486,-53.1838356776103
491600732.6007326,-53.27017785180085
491605616.6056166,-53.32281246655568
491610500.61050063,-53.2748448274771
491615384.61538464,-53.12578267840405
491620268.62026864,-53.199502979207516
491625152.62515265,-53.03296312104454
491630036.63003665,-53.16528769142232
491634920.63492066,-53.281289700565885
491639804.63980466,-53.57791181059604
491644688.64468867,-53.331797630868
491649572.6495727,-53.25255681184848
491654456.6544567,-53.418832573792315
491659340.6593407,-53.5047029315559
491664224.6642247,-53.28399177215917
491669108.6691087,-53.2282749492386
491673992.6739927,-53.27070231618514
491678876.6788767,-53.34419821916172
491683760.6837607,-53.1669561693703
491688644.6886447,-53.19938600291657
491693528.6935287,-53.2836659860743
491698412.6984127,-53.413774649321724
491703296.7032967,-53.442414517358365
491708180.7081807,-53.53700610826109
491713064.71306473,-53.30253102444825
491717948.71794873,-53.33128529936965
491722832.72283274,-53.42699064636683
491727716.72771674,-53.25231252081422
491732600.73260075,-53.21595498338468
491737484.73748475,-53.37150079070473
491742368.74236876,-53.39439721639743
491747252.74725276,-53.320492618206934
491752136.75213677,-53.28596113049346
491757020.7570208,-53.20253429418264
491761904.7619048,-53.333833870043314
491766788.7667888,-53.21409952720062
491771672.7716728,-53.315528574386875
491776556.7765568,-53.4494439645482
491781440.7814408,-53.08213001224275
491786324.7863248,-53.28501477847577
491791208.7912088,-53.37591302055874
491796092.7960928,-53.152309685624516
491800976.8009768,-53.0916838247479
491805860.8058608,-53.227190116313025
491810744.8107448,-53.19840262982963
491815628.8156288,-53.404551804344216
491820512.82051283,-53.69280674459938
491825396.82539684,-53.40685163638903
491830280.83028084,-53.3115922785214
491835164.83516484,-53.246768743251884
491840048.84004885,-53.4214646544242
491844932.84493285,-53.23234719511064
491849816.84981686,-53.235431440172185
491854700.85470086,-53.34965710868046
491859584.85958487,-53.314082721310534
491864468.8644689,-53.12041464012474
491869352.8693529,-53.0152657419552
491874236.8742369,-53.403936354731755
491879120.8791209,-53.38317279027096
491884004.8840049,-53.45993033911638
491888888.8888889,-53.3170525502184
491893772.8937729,-53.20867868460554
491898656.8986569,-53.14685032859397
491903540.9035409,-53.1670659821939
491908424.9084249,-53.157076216919
491913308.9133089,-53.47452250651547
491918192.9181929,-53.35754577093523
491923076.9230769,-53.48961732137796
491927960.92796093,-53.34849863996672
491932844.93284494,-53.20160296547206
491937728.93772894,-53.28036029491792
491942612.94261295,-53.085342859692844
491947496.94749695,-53.25663207816128
491952380.95238096,-53.389750257829846
491957264.95726496,-53.2727044307585
491962148.96214896,-53.30441307234403
491967032.96703297,-53.285703655183134
491971916.971917,-53.32854754096136
491976800.976801,-53.241268261043
491981684.981685,-53.44241502407027
491986568.986569,-53.352951146971186
491991452.991453,-53.31930644089047
491996336.996337,-53.394444115736476
492001221.001221,-53.22822928374974
492006105.006105,-53.17251204455297
492010989.010989,-53.27707758797773
492015873.015873,-53.371812203089384
492020757.020757,-53.133453063627556
492025641.025641,-53.119208046804275
492030525.030525,-53.25569394200083
492035409.03540903,-53.29911456975868
492040293.04029304,-53.39534308342653
492045177.04517704,-53.59234655438323
492050061.05006105,-53.29051752461709
492054945.05494505,-53.39899305073854
492059829.05982906,-53.2350345963681
492064713.06471306,-53.41417941749235
492069597.06959707,-53.38513861296974
492074481.07448107,-53.27334037751303
492079365.0793651,-53.210483628987745
492084249.0842491,-53.170300163841
492089133.0891331,-53.234246168443235
492094017.0940171,-53.37999287241384
492098901.0989011,-53.3839146527345
492103785.1037851,-53.08423221197383
492108669.1086691,-53.21065179444695
492113553.1135531,-53.29487131688336
492118437.1184371,-53.14298560282722
492123321.1233211,-53.14561103421168
492128205.1282051,-53.17346071899963
492133089.1330891,-53.25522987501462
492137973.1379731,-53.2283269402368
492142857.14285713,-53.34921699802
492147741.14774114,-53.5166610990975
492152625.15262514,-53.453663939028154
492157509.15750915,-53.39109653934615
492162393.16239315,-53.18907473837019
492167277.16727716,-53.15224688216769
492172161.17216116,-53.38968859363788
492177045.17704517,-53.2094838457876
492181929.1819292,-53.19075625727748
492186813.1868132,-53.0709650624174
492191697.1916972,-53.250224709070544
492196581.1965812,-53.2881551484715
492201465.2014652,-53.35747469977108
492206349.2063492,-53.3092422164372
492211233.2112332,-53.09602736956733
492216117.2161172,-53.00483071765109
492221001.2210012,-53.3654039106414
492225885.2258852,-53.431618543729726
492230769.2307692,-53.1436158628072
492235653.2356532,-53.17774797568971
492240537.2405372,-53.28816894882144
492245421.24542123,-53.303558286080786
492250305.25030524,-53.36048482125393
492255189.25518924,-53.32532237789688
492260073.26007324,-53.33861498779595
492264957.26495725,-53.38930426745062
492269841.26984125,-53.40313012046663
492274725.27472526,-53.30523187027747
492279609.27960926,-53.26329665836234
492284493.28449327,-53.3624659639
492289377.2893773,-53.247474168286935
492294261.2942613,-53.133058705006924
492299145.2991453,-53.357902678371815
492304029.3040293,-53.216032116877315
492308913.3089133,-53.19194946980615
492313797.3137973,-53.09783204212238
492318681.3186813,-53.3629770215844
492323565.3235653,-53.1778230373615
492328449.3284493,-53.19777158472601
492333333.3333333,-53.45965122652666
492338217.3382173,-53.295744210780455
492343101.3431013,-53.225898638542944
492347985.3479853,-53.31198163923352
492352869.35286933,-53.34253154959924
492357753.35775334,-53.132325840538144
492362637.36263734,-53.26963868291664
492367521.36752135,-53.232102781749944
492372405.37240535,-53.457963573626444
492377289.37728935,-53.37673409834493
492382173.38217336,-53.2904183460712
492387057.38705736,-53.04177648075297
492391941.39194137,-53.01566033314853
492396825.3968254,-53.09191728949378
492401709.4017094,-53.37156180405615
492406593.4065934,-53.35033830362646
492411477.4114774,-53.1462317970856
492416361.4163614,-53.23191229817623
492421245.4212454,-53.256464928632845
492426129.4261294,-53.21011965041602
492431013.4310134,-53.50599707642289
492435897.4358974,-53.35701977154866
492440781.4407814,-53.308521238841
492445665.4456654,-53.334370583194485
492450549.4505494,-53.37016370170765
492455433.4554334,-53.4754962013066
492460317.46031743,-53.53242645423545
492465201.46520144,-53.13081688063932
492470085.47008544,-53.303766036635125
492474969.4749695,-53.40170154852878
492479853.4798535,-53.29902193161587
492484737.4847375,-53.279351772382
492489621.4896215,-53.323701847188474
492494505.4945055,-53.30311838422603
492499389.4993895,-53.26024028385858
492504273.50427353,-53.345998862101965
492509157.50915754,-53.44594715332258
492514041.51404154,-53.22368257494815
492518925.51892555,-52.983442732023065
492523809.52380955,-53.24482600208019
492528693.52869356,-53.4893997180145
492533577.53357756,-53.70038356349204
492538461.53846157,-53.2063789005197
492543345.5433456,-53.095841973468666
492548229.5482296,-53.52779105139091
492553113.5531136,-53.27797078008719
492557997.5579976,-53.15492487512853
492562881.5628816,-53.28758948823695
492567765.5677656,-53.35763422823605
492572649.5726496,-53.54374884728263
492577533.5775336,-53.55624078583386
492582417.5824176,-53.50442199749284
492587301.5873016,-53.36527539828927
492592185.5921856,-53.36753730655718
492597069.5970696,-53.33131246538904
492601953.6019536,-53.19376609708753
492606837.60683763,-53.096469614523414
492611721.61172163,-53.1557751477358
492616605.61660564,-53.33129892807812
492621489.62148964,-53.25302127257672
492626373.62637365,-53.37874161668371
492631257.63125765,-53.52608801728398
492636141.63614166,-53.511423084810666
492641025.64102566,-53.316196483216586
492645909.64590967,-53.377868065556584
492650793.6507937,-53.420978462087845
492655677.6556777,-53.25442363428725
492660561.6605617,-53.23300660864671
492665445.6654457,-53.3994908698781
492670329.6703297,-53.35032264809378
492675213.6752137,-53.3390948207243
492680097.6800977,-53.35414734368486
492684981.6849817,-53.51280630452804
492689865.6898657,-53.376066312859635
492694749.6947497,-53.42412231378192
492699633.6996337,-53.60999884426961
492704517.7045177,-53.34581338207034
492709401.7094017,-53.50493394763898
492714285.71428573,-53.328268639995486
492719169.71916974,-53.3849698531681
492724053.72405374,-53.627693550222936
492728937.72893775,-53.4653868939617
492733821.73382175,-53.21094668861406
492738705.73870575,-53.2947065001495
492743589.74358976,-53.28722956790516
492748473.74847376,-53.25961099757155
492753357.75335777,-53.22869975604146
492758241.7582418,-53.344811625630435
492763125.7631258,-53.250965617673685
492768009.7680098,-53.26438327830868
492772893.7728938,-53.31811414591115
492777777.7777778,-53.408537632312246
492782661.7826618,-53.35182874731
492787545.7875458,-53.3327473975089
492792429.7924298,-53.38467479659188
492797313.7973138,-53.23176690134679
492802197.8021978,-53.39148404120393
492807081.8070818,-53.431328930850235
492811965.8119658,-53.45435925503394
492816849.8168498,-53.449990153894
492821733.82173383,-53.30688626095066
492826617.82661784,-53.292480136431585
492831501.83150184,-53.15933542631383
492836385.83638585,-53.302666250760666
492841269.84126985,-53.561575890895284
492846153.84615386,-53.52399304206792
492851037.85103786,-53.2979234004231
492855921.85592186,-53.37166548982111
492860805.86080587,-53.37279315286687
492865689.8656899,-53.41535603105073
492870573.8705739,-53.51389400515893
492875457.8754579,-53.45458105804497
492880341.8803419,-53.49615279285578
492885225.8852259,-53.3582611490235
492890109.8901099,-53.38962247143898
492894993.8949939,-53.372365969135416
492899877.8998779,-53.2115487819029
492904761.9047619,-53.23150949990955
492909645.9096459,-53.3660102665386
492914529.9145299,-53.4605273914615
492919413.9194139,-53.47236383009304
492924297.9242979,-53.5507942753896
492929181.92918193,-53.53910761232654
492934065.93406594,-53.40474608969507
492938949.93894994,-53.574407154802955
492943833.94383395,-53.57618365751128
492948717.94871795,-53.427989727367674
492953601.95360196,-53.08202346369758
492958485.95848596,-53.34884645483197
492963369.96336997,-53.582657099224
492968253.96825397,-53.414077896361334
492973137.973138,-53.412623621286286
492978021.978022,-53.235168724177846
492982905.982906,-53.3537219335556
492987789.98779,-53.3982769010084
492992673.992674,-53.75004071517047
492997557.997558,-53.581242340256026
493002442.002442,-53.44426496204893
493007326.007326,-53.4467242816691
493012210.01221,-53.6652966063532
493017094.017094,-53.725692684467184
493021978.021978,-53.51958735452883
493026862.026862,-53.5576242693708
493031746.03174603,-53.5500012955613
493036630.03663003,-53.505129552648526
493041514.04151404,-53.33359588352843
493046398.04639804,-53.52585960125137
493051282.05128205,-53.53561448651873
493056166.05616605,-53.51223853040064
493061050.06105006,-53.2623066382975
493065934.06593406,-53.429723178112766
493070818.07081807,-53.570181424062284
493075702.0757021,-53.53647823733206
493080586.0805861,-53.48129583302524
493085470.0854701,-53.474816536164546
493090354.0903541,-53.57538077412571
493095238.0952381,-53.61504612614798
493100122.1001221,-53.485821531891716
493105006.1050061,-53.68274828376283
493109890.1098901,-53.67606966625508
493114774.1147741,-53.76677825788523
493119658.1196581,-53.865575037511135
493124542.1245421,-53.64766030269816
493129426.1294261,-53.59209210787115
493134310.1343101,-53.55479377398166
493139194.13919413,-53.742067648859724
493144078.14407814,-53.71466862622348
493148962.14896214,-53.498235322356166
493153846.15384614,-53.82604975633308
493158730.15873015,-53.5087587569846
493163614.16361415,-53.328015032990535
493168498.16849816,-53.53978020170268
493173382.17338216,-53.694747119808135
493178266.17826617,-53.6628995697782
493183150.1831502,-53.588001828471
493188034.1880342,-53.57458472533132
493192918.1929182,-53.808452288789546
493197802.1978022,-53.70969033010259
493202686.2026862,-53.63459013915893
493207570.2075702,-53.51184429082856
493212454.2124542,-53.59390516391294
493217338.2173382,-53.4366134329602
493222222.2222222,-53.73694679192034
493227106.2271062,-53.778672797271426
493231990.2319902,-53.8964041573312
493236874.2368742,-53.93168286293805
493241758.2417582,-53.87563477943894
493246642.24664223,-53.64024325191461
493251526.25152624,-53.71290098284406
493256410.25641024,-53.883740902830425
493261294.26129425,-53.97950319823106
493266178.26617825,-53.6768305639212
493271062.27106225,-53.65617425454522
493275946.27594626,-53.76732020791568
493280830.28083026,-53.76322481270017
493285714.28571427,-53.87513249962354
493290598.2905983,-53.8360470983477
493295482.2954823,-53.750010023145755
493300366.3003663,-53.8336906580892
493305250.3052503,-53.62012060077373
493310134.3101343,-53.72156203634596
493315018.3150183,-53.50931290935528
493319902.3199023,-53.6870528561515
493324786.3247863,-53.87174040946625
493329670.3296703,-53.91711947263857
493334554.3345543,-53.8993016108886
493339438.3394383,-53.65264303964974
493344322.3443223,-53.734236370345265
493349206.3492063,-53.805533615545265
493354090.35409033,-53.69973081529266
493358974.35897434,-53.80371502217453
493363858.36385834,-53.6265117713061
493368742.36874235,-53.64073558547007
493373626.37362635,-53.60052090416698
493378510.37851036,-53.87085505639262
493383394.38339436,-53.75586434784356
493388278.38827837,-53.72592358849975
493393162.39316237,-53.5654245399796
493398046.3980464,-53.75698086436158
493402930.4029304,-53.68385244259133
493407814.4078144,-53.759137441127585
493412698.4126984,-53.8016893799889
493417582.4175824,-53.67608015334866
493422466.4224664,-53.73746223498295
493427350.4273504,-53.701210601706755
493432234.4322344,-53.902469309366126
493437118.4371184,-53.73349374140457
493442002.4420024,-53.55077783146815
493446886.4468864,-53.75041178478444
493451770.4517704,-53.88886928002586
493456654.4566544,-53.9162142096788
493461538.46153843,-53.81660432244076
493466422.46642244,-53.6649549935619
493471306.47130644,-53.7210589399573
493476190.47619045,-53.743162471360435
493481074.48107445,-53.935471882800414
493485958.48595846,-53.908809788988634
493490842.49084246,-53.679244516439084
493495726.49572647,-54.032730859781644
493500610.5006105,-54.02923300720506
493505494.5054945,-53.802709357551024
493510378.5103785,-53.84319575230372
493515262.5152625,-53.79989049401405
493520146.5201465,-53.7901992148987
493525030.5250305,-53.860412914493914
493529914.5299145,-54.0044790095784
493534798.5347985,-54.10199214578279
493539682.53968257,-54.03050048163226
493544566.5445666,-53.97254965969688
493549450.5494506,-54.141192299923546
493554334.5543346,-54.1211171006701
493559218.5592186,-53.957297506063
493564102.5641026,-53.9168693332312
493568986.5689866,-53.92594690279246
493573870.5738706,-54.096791390106375
493578754.5787546,-53.90901919375197
493583638.5836386,-54.0126974858185
493588522.5885226,-54.11278117772534
493593406.5934066,-53.85108861675455
493598290.5982906,-53.75974503773766
493603174.6031746,-54.14352815564337
493608058.60805863,-54.017628552798186
493612942.61294264,-53.83306866386113
493617826.61782664,-53.95949349051097
493622710.62271065,-53.94135378688674
493627594.62759465,-53.95029728898617
493632478.63247865,-53.88193341163234
493637362.63736266,-53.80287894635615
493642246.64224666,-53.83627870239156
493647130.64713067,-53.88333841690343
493652014.6520147,-53.9364890036603
493656898.6568987,-54.06552052021975
493661782.6617827,-54.06476366219238
493666666.6666667,-53.86471233713024
493671550.6715507,-54.02871611943038
493676434.6764347,-54.1111481206462
493681318.6813187,-54.32485519797826
493686202.6862027,-54.377733468228236
493691086.6910867,-54.12359320420307
493695970.6959707,-53.919884849809854
493700854.7008547,-53.77724493571242
493705738.7057387,-54.1295153486991
493710622.7106227,-53.99401176711624
493715506.71550673,-53.9753602652312
493720390.72039074,-54.1046901560076
493725274.72527474,-53.99373047157842
493730158.73015875,-54.090219436326954
493735042.73504275,-54.16970110256513
493739926.73992676,-54.08160806614842
493744810.74481076,-54.07937436396114
493749694.74969476,-53.857215424311335
493754578.75457877,-53.97088916301547
493759462.7594628,-54.0696373469218
493764346.7643468,-53.9480012934305
493769230.7692308,-53.96789998902058
493774114.7741148,-53.98364168005762
493778998.7789988,-54.12820023704317
493783882.7838828,-53.91922324878193
493788766.7887668,-53.8738940370657
493793650.7936508,-53.95716938008415
493798534.7985348,-54.177825160179665
493803418.8034188,-53.92185799353398
493808302.8083028,-54.06861015806275
493813186.8131868,-54.26151870379847
493818070.8180708,-54.08039714481697
493822954.82295483,-54.05345530742463
493827838.82783884,-54.03497661486302
493832722.83272284,-53.930719188496816
493837606.83760685,-54.10162222163727
493842490.84249085,-54.138360615608235
493847374.84737486,-54.011079935679646
493852258.85225886,-54.1095566404848
493857142.85714287,-54.213704218814044
493862026.8620269,-54.3530136371523
493866910.8669109,-54.25887080733964
493871794.8717949,-54.31974350919735
493876678.8766789,-54.1360316148122
493881562.8815629,-54.171698871355
493886446.8864469,-54.38819652774726
493891330.8913309,-54.39436447627407
493896214.8962149,-54.3598365898781
493901098.9010989,-54.325299179594666
493905982.9059829,-54.36705198732408
493910866.9108669,-54.18852165500201
493915750.9157509,-54.15936124250494
493920634.9206349,-54.556680627334224
493925518.92551893,-54.45583250972297
493930402.93040293,-54.3781376061839
493935286.93528694,-54.28876827450638
493940170.94017094,-54.143397183599156
493945054.94505495,-54.29205474258286
493949938.94993895,-54.18755554616044
493954822.95482296,-54.12176889878185
493959706.95970696,-54.25965216370805
493964590.96459097,-54.47286996305884
493969474.969475,-54.605706893440846
493974358.974359,-54.1957754480741
493979242.979243,-54.19176341385018
493984126.984127,-54.4370708600925
493989010.989011,-54.5125261230271
493993894.993895,-54.50867413917855
493998778.998779,-54.467370435557825
494003663.003663,-54.3926940119163
494008547.008547,-54.41788850255853
494013431.013431,-53.853580752033174
494018315.018315,-53.431245073022325
494023199.023199,-54.25541442109481
494028083.028083,-54.2564463728616
494032967.03296703,-54.22604892256388
494037851.03785104,-54.22829731585602
494042735.04273504,-54.4518428351872
494047619.04761904,-54.32812527674582
494052503.05250305,-54.50461654222956
494057387.05738705,-54.25631267544232
494062271.06227106,-54.196630207536685
494067155.06715506,-54.30454378565456
494072039.07203907,-54.47831131314458
494076923.0769231,-54.64540629592313
494081807.0818071,-54.5986947238252
494086691.0866911,-54.320568093525445
494091575.0915751,-54.44801500865542
494096459.0964591,-54.344513566089425
494101343.1013431,-54.42500506921928
494106227.1062271,-54.44816607800006
494111111.1111111,-54.551344358853136
494115995.1159951,-54.4554246369194
494120879.1208791,-54.39476938868112
494125763.1257631,-54.23907251851425
494130647.1306471,-54.46967524943476
494135531.1355311,-54.42912598680826
494140415.14041513,-54.36917259951884
494145299.14529914,-54.257846411756354
494150183.15018314,-54.616791147282015
494155067.15506715,-54.6000752854029
494159951.15995115,-54.808141065112856
494164835.16483516,-54.505459586895235
494169719.16971916,-54.39150186254645
494174603.17460316,-54.46002846609762
494179487.17948717,-54.446821406107
494184371.1843712,-54.36316741872247
494189255.1892552,-54.3504622331019
494194139.1941392,-54.561899833973435
494199023.1990232,-54.40461605754757
494203907.2039072,-54.630986812927055
494208791.2087912,-54.719084596934934
494213675.2136752,-54.58936525548278
494218559.2185592,-54.28429208947534
494223443.2234432,-54.2581605667824
494228327.2283272,-54.6694028674522
494233211.2332112,-54.55505292531578
494238095.2380952,-54.489702471774024
494242979.2429792,-54.4290684607477
494247863.24786323,-54.4261117836002
494252747.25274724,-54.54553272715785
494257631.25763124,-54.66870107822896
494262515.26251525,-54.84989933595952
494267399.26739925,-54.991850637031035
494272283.27228326,-54.85751801253098
494277167.27716726,-54.50337834134638
494282051.28205127,-54.43002122643543
494286935.28693527,-54.4770860166566
494291819.2918193,-54.5030221352369
494296703.2967033,-54.493687119742674
494301587.3015873,-54.75803810888954
494306471.3064713,-54.89113661697142
494311355.3113553,-54.60992851998918
494316239.3162393,-54.80936735036637
494321123.3211233,-54.79483043477704
494326007.3260073,-54.79227549256568
494330891.3308913,-54.76012094054059
494335775.3357753,-54.7072928839571
494340659.3406593,-54.78621780686516
494345543.3455433,-54.6630072995912
494350427.3504273,-54.6470462281797
494355311.35531133,-54.67238856311702
494360195.36019534,-54.74674834219669
494365079.36507934,-54.647239273964615
494369963.36996335,-54.758880679206
494374847.37484735,-54.67255188227908
494379731.37973136,-54.63120853806592
494384615.38461536,-54.8866936673066
494389499.38949937,-54.86057172584644
494394383.3943834,-54.637251399496975
494399267.3992674,-54.6943992669054
494404151.4041514,-54.8856398570326
494409035.4090354,-54.49628982495108
494413919.4139194,-54.49660521268373
494418803.4188034,-54.81042254828854
494423687.4236874,-54.85830807475704
494428571.4285714,-54.658748822752
494433455.4334554,-54.744623920427955
494438339.4383394,-54.70253826487668
494443223.4432234,-54.67179276069081
494448107.4481074,-54.786030782237475
494452991.4529914,-54.81848433887799
494457875.45787543,-54.64682367391426
494462759.46275944,-54.82548553479403
494467643.46764344,-54.753789952521466
494472527.47252744,-54.8131475520723
494477411.4774115,-54.623918431494786
494482295.4822955,-54.68893848985293
494487179.4871795,-54.604912089939035
494492063.4920635,-54.60921508674004
494496947.4969475,-54.5925108052982
494501831.50183153,-54.73439531139761
494506715.50671554,-54.76254830269502
494511599.51159954,-54.846214787107755
494516483.51648355,-54.7125320353657
494521367.52136755,-54.77171935818076
494526251.52625155,-54.76575442066624
494531135.53113556,-54.839216580531065
494536019.53601956,-54.991170133372364
494540903.54090357,-55.07931670372613
494545787.5457876,-54.92316933127022
494550671.5506716,-54.82846483838796
494555555.5555556,-54.69323300195846
494560439.5604396,-54.57700206600272
494565323.5653236,-54.8033746192718
494570207.5702076,-55.0294378264584
494575091.5750916,-54.80964495983338
494579975.5799756,-54.72825438023313
494584859.5848596,-54.97068512973952
494589743.5897436,-54.9847696348716
494594627.5946276,-55.11986451342324
494599511.5995116,-55.05781976089316
494604395.6043956,-54.77449414592206
494609279.60927963,-54.80582168749627
494614163.61416364,-54.87921733412182
494619047.61904764,-54.969287600491946
494623931.62393165,-54.979372532102666
494628815.62881565,-55.05026521915202
494633699.63369966,-55.0722932448374
494638583.63858366,-54.9158307740474
494643467.64346766,-54.60951231197471
494648351.64835167,-54.7143534893169
494653235.6532357,-54.6738033945168
494658119.6581197,-54.6254674943433
494663003.6630037,-54.62600177776472
494667887.6678877,-54.83877131728199
494672771.6727717,-55.1963908590992
494677655.6776557,-54.93566355378816
494682539.6825397,-54.610908142128814
494687423.6874237,-54.817343823455
494692307.6923077,-54.829815893299624
494697191.6971917,-54.82280410997207
494702075.7020757,-54.942360562129515
494706959.7069597,-54.93799673043278
494711843.7118437,-55.02887483808291
494716727.71672773,-54.81418441737703
494721611.72161174,-54.748681103646284
494726495.72649574,-54.929604443568
494731379.73137975,-54.80157065571718
494736263.73626375,-54.93865014156001
494741147.74114776,-54.853397024191324
494746031.74603176,-55.039470774549585
494750915.75091577,-54.84926150736352
494755799.7557998,-54.793837471853266
494760683.7606838,-55.05433684375947
494765567.7655678,-55.053270732232846
494770451.7704518,-55.114884645121634
494775335.7753358,-54.84478753015205
494780219.7802198,-54.89715062978913
494785103.7851038,-55.0523523808329
494789987.7899878,-54.94349226695447
494794871.7948718,-54.6944364619041
494799755.7997558,-54.7556485428721
494804639.8046398,-54.65330020826512
494809523.8095238,-54.71126188895855
494814407.8144078,-54.778254446961824
494819291.81929183,-54.8684557157897
494824175.82417583,-54.95608338571009
494829059.82905984,-54.81863542573955
494833943.83394384,-55.06465881294466
494838827.83882785,-55.045471471773524
494843711.84371185,-54.99518645183115
494848595.84859586,-55.02409378536064
494853479.85347986,-54.8880011415274
494858363.85836387,-54.8712704383242
494863247.8632479,-55.06618343170237
494868131.8681319,-54.884757275189884
494873015.8730159,-55.02341586399594
494877899.8778999,-55.004175933821585
494882783.8827839,-55.04918330241517
494887667.8876679,-54.93521890539828
494892551.8925519,-54.717976767602764
494897435.8974359,-54.841512515640375
494902319.9023199,-54.85769516643293
494907203.9072039,-54.744373755058724
494912087.9120879,-54.989043794392174
494916971.9169719,-55.10443918073335
494921855.9218559,-54.993222009737764
494926739.92673993,-55.0006403105601
494931623.93162394,-54.95518938921744
494936507.93650794,-54.94877058491337
494941391.94139194,-54.6792021165292
494946275.94627595,-54.779236407019276
494951159.95115995,-55.01555298957064
494956043.95604396,-55.0021721251062
494960927.96092796,-54.93743003455967
494965811.96581197,-55.00121118469639
494970695.970696,-54.85276526089703
494975579.97558,-54.90536075097154
494980463.980464,-54.9233453462201
494985347.985348,-55.11152516368825
494990231.990232,-55.133573206042584
494995115.995116,-55.22165929097846
495000000,-55.131192564484344
