Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
491087912.0879121,-26.216512901578177
491092796.0927961,-30.055499866268423
491097680.0976801,-29.17353782662329
491102564.1025641,-24.631872911850436
491107448.1074481,-21.875316584562757
491112332.1123321,-20.68046512665816
491117216.1172161,-20.1416965696857
491122100.1221001,-20.5280070165311
491126984.1269841,-22.241013879214062
491131868.1318681,-26.013688340113646
491136752.1367521,-31.840915265542435
491141636.14163613,-27.311107235805892
491146520.14652014,-22.373053990115174
491151404.15140414,-19.888696940858487
491156288.15628815,-17.8277209567825
491161172.16117215,-18.158489968838424
491166056.16605616,-20.558003812580814
491170940.17094016,-23.885616510230445
491175824.17582417,-29.852650390925454
491180708.18070817,-29.34758624499214
491185592.1855922,-23.795969671362407
491190476.1904762,-20.784368117709867
491195360.1953602,-19.5212760382926
491200244.2002442,-19.579954114233786
491205128.2051282,-20.798253908104325
491210012.2100122,-23.464674115929256
491214896.2148962,-28.332150602319274
491219780.2197802,-33.121163241252816
491224664.2246642,-27.816860726852983
491229548.2295482,-23.75945259790447
491234432.2344322,-21.67229662084495
491239316.2393162,-20.870081091254526
491244200.2442002,-20.93121145847686
491249084.24908423,-21.811868378270457
491253968.25396824,-24.08813813599808
491258852.25885224,-28.22136651796813
491263736.26373625,-32.52639995367888
491268620.26862025,-27.46709239398654
491273504.27350426,-21.86380139218484
491278388.27838826,-19.436245054109577
491283272.28327227,-19.327555616807267
491288156.2881563,-19.752098953725678
491293040.2930403,-21.329636310622245
491297924.2979243,-24.458646446990908
491302808.3028083,-30.17974730582477
491307692.3076923,-28.545855982645712
491312576.3125763,-22.857344752512944
491317460.3174603,-19.90995406203661
491322344.3223443,-18.91184887363152
491327228.3272283,-19.107519680260946
491332112.3321123,-20.498087395785088
491336996.3369963,-23.556328398245213
491341880.3418803,-29.13259473073839
491346764.3467643,-31.43972482583953
491351648.35164833,-25.380464815054
491356532.35653234,-21.92727685485316
491361416.36141634,-20.397999746846374
491366300.36630034,-20.013787029557164
491371184.37118435,-20.69513895615842
491376068.37606835,-22.48888983721333
491380952.38095236,-25.602215626366622
491385836.38583636,-31.12213320657602
491390720.39072037,-31.947891885156686
491395604.3956044,-25.998503247125893
491400488.4004884,-22.468180020668918
491405372.4053724,-20.596016297620025
491410256.4102564,-19.7513237716471
491415140.4151404,-20.225857394790083
491420024.4200244,-21.86771033388688
491424908.4249084,-25.632168154657048
491429792.4297924,-31.353243708883454
491434676.4346764,-27.964347158770025
491439560.4395604,-22.8987793655275
491444444.4444444,-20.144148943924844
491449328.4493284,-18.97876540639104
491454212.4542124,-18.80854485808351
491459096.45909643,-20.166331465642426
491463980.46398044,-23.16523244523371
491468864.46886444,-28.682909561569232
491473748.47374845,-29.98237474626699
491478632.47863245,-24.136167127510873
491483516.48351645,-20.81606578346932
491488400.48840046,-18.92769822909497
491493284.49328446,-18.063518674597265
491498168.49816847,-20.255579401992755
491503052.5030525,-22.61312118291986
491507936.5079365,-26.657846053037424
491512820.5128205,-32.558070493797
491517704.5177045,-28.632854050430577
491522588.52258855,-24.145500011846547
491527472.52747256,-21.650781704194525
491532356.53235656,-20.331973652488564
491537240.53724056,-20.12068244975339
491542124.54212457,-20.9598858494629
491547008.5470086,-23.00082872188463
491551892.5518926,-26.99605184986345
491556776.5567766,-32.96323756389517
491561660.5616606,-27.86651805448337
491566544.5665446,-22.94033112828394
491571428.5714286,-20.166602790583752
491576312.5763126,-18.860601424752424
491581196.5811966,-18.10694276218883
491586080.5860806,-20.0776208301843
491590964.5909646,-23.43107947449
491595848.5958486,-28.961863258949908
491600732.6007326,-29.178261872441922
491605616.6056166,-22.38871207461536
491610500.61050063,-20.10947354946294
491615384.61538464,-19.1484059689062
491620268.62026864,-19.15268157454909
491625152.62515265,-20.06744556665005
491630036.63003665,-22.800660893976385
491634920.63492066,-27.6103810870611
491639804.63980466,-32.318744317995744
491644688.64468867,-26.1527377850232
491649572.6495727,-21.51921602690695
491654456.6544567,-20.291794688593225
491659340.6593407,-20.277770291667167
491664224.6642247,-20.501453253407487
491669108.6691087,-22.056893901028232
491673992.6739927,-24.90605294916822
491678876.6788767,-30.024297001290737
491683760.6837607,-32.36033492657947
491688644.6886447,-26.630222513042952
491693528.6935287,-22.938483473739623
491698412.6984127,-20.748210524230327
491703296.7032967,-19.993756429598793
491708180.7081807,-20.051809957999176
491713064.71306473,-21.472312289117248
491717948.71794873,-24.941283026670934
491722832.72283274,-30.77428463903206
491727716.72771674,-29.347529611365758
491732600.73260075,-23.683900659685754
491737484.73748475,-20.64468902514146
491742368.74236876,-19.030416603829835
491747252.74725276,-19.037654972136
491752136.75213677,-20.27193154396068
491757020.7570208,-22.79207241723805
491761904.7619048,-27.92516415138481
491766788.7667888,-31.10755334319059
491771672.7716728,-25.228007552226256
491776556.7765568,-21.448575480950254
491781440.7814408,-18.793675884789263
491786324.7863248,-18.938958293029707
491791208.7912088,-20.008831938272028
491796092.7960928,-22.13283981022328
491800976.8009768,-26.15577604900626
491805860.8058608,-32.36390155272268
491810744.8107448,-29.672166814598853
491815628.8156288,-24.5470357940413
491820512.82051283,-21.62183316658667
491825396.82539684,-20.27155094699557
491830280.83028084,-20.12775828843372
491835164.83516484,-20.83197949212483
491840048.84004885,-22.83549759012098
491844932.84493285,-26.631953254334757
491849816.84981686,-32.58078035982318
491854700.85470086,-28.378694505815893
491859584.85958487,-23.127643377567253
491864468.8644689,-20.255700070466464
491869352.8693529,-18.05152649796205
491874236.8742369,-18.46406974079443
491879120.8791209,-20.3101680211956
491884004.8840049,-23.231832876031085
491888888.8888889,-28.27013744817267
491893772.8937729,-29.273006399747807
491898656.8986569,-23.453993071053716
491903540.9035409,-20.627323824673454
491908424.9084249,-18.997812241898664
491913308.9133089,-18.772871134641914
491918192.9181929,-19.85171002519277
491923076.9230769,-22.128934676054044
491927960.92796093,-26.21398345852608
491932844.93284494,-32.37661285171383
491937728.93772894,-27.3531757856091
491942612.94261295,-22.940285973200268
491947496.94749695,-20.703218861107157
491952380.95238096,-19.5620632379525
491957264.95726496,-19.623400781492638
491962148.96214896,-21.033612051317387
491967032.96703297,-23.654419177137154
491971916.971917,-28.729780605488855
491976800.976801,-32.79781688662553
491981684.981685,-26.78400677041232
491986568.986569,-22.626583453973176
491991452.991453,-20.271517618238576
491996336.996337,-19.44271927428874
492001221.001221,-19.744340107714375
492006105.006105,-21.199651353640938
492010989.010989,-24.068145594805426
492015873.015873,-29.416856456574013
492020757.020757,-29.785733486541535
492025641.025641,-23.75263697688122
492030525.030525,-20.50462666882639
492035409.03540903,-19.127908045004133
492040293.04029304,-18.856335038456145
492045177.04517704,-19.634933444857662
492050061.05006105,-21.108373239654593
492054945.05494505,-25.803220851854572
492059829.05982906,-32.00951957500246
492064713.06471306,-26.062261294887538
492069597.06959707,-22.016078166459994
492074481.07448107,-20.036878997357817
492079365.0793651,-19.374507565054277
492084249.0842491,-19.77744977085386
492089133.0891331,-21.432190335103236
492094017.0940171,-24.562846223156825
492098901.0989011,-30.234540313912014
492103785.1037851,-31.392905865786144
492108669.1086691,-25.191495232713148
492113553.1135531,-21.839389864122467
492118437.1184371,-20.21823432265125
492123321.1233211,-19.68087632031587
492128205.1282051,-20.106320505764334
492133089.1330891,-21.815477938950742
492137973.1379731,-25.26921556858271
492142857.14285713,-31.27146415898271
492147741.14774114,-29.438731864999454
492152625.15262514,-23.5794737644848
492157509.15750915,-20.58734857853991
492162393.16239315,-18.920796762172564
492167277.16727716,-18.17093624953482
492172161.17216116,-20.044280215923887
492177045.17704517,-22.55519233911648
492181929.1819292,-26.8625802395397
492186813.1868132,-31.369173059709148
492191697.1916972,-24.51605279426523
492196581.1965812,-21.228883969404812
492201465.2014652,-19.784229846194634
492206349.2063492,-19.222987157911756
492211233.2112332,-19.72197287555478
492216117.2161172,-21.78510386340877
492221001.2210012,-25.716201115068728
492225885.2258852,-31.9642075368434
492230769.2307692,-29.24926212197574
492235653.2356532,-24.0201334855746
492240537.2405372,-21.513192364648674
492245421.24542123,-20.27300257701158
492250305.25030524,-19.970521441398635
492255189.25518924,-20.988945867735094
492260073.26007324,-23.027494511766026
492264957.26495725,-27.2136372640597
492269841.26984125,-33.203417232107434
492274725.27472526,-28.00956669360479
492279609.27960926,-23.39851982022583
492284493.28449327,-20.79881030671813
492289377.2893773,-19.553211369996276
492294261.2942613,-19.632544193384
492299145.2991453,-20.7114518077655
492304029.3040293,-23.39121289331715
492308913.3089133,-28.30983422501262
492313797.3137973,-31.19630119215895
492318681.3186813,-25.247223290068707
492323565.3235653,-21.425617782799968
492328449.3284493,-19.556268287969562
492333333.3333333,-18.65597204919442
492338217.3382173,-18.41579659135467
492343101.3431013,-21.7321142747693
492347985.3479853,-25.948996272491268
492352869.35286933,-32.4876315395491
492357753.35775334,-27.85412918538427
492362637.36263734,-22.848606389508085
492367521.36752135,-20.652411408845456
492372405.37240535,-19.79832949448317
492377289.37728935,-19.723007736317435
492382173.38217336,-21.04952241862965
492387057.38705736,-22.9093704532831
492391941.39194137,-28.103356920137927
492396825.3968254,-32.026887343230214
492401709.4017094,-26.373087970486576
492406593.4065934,-22.88883059450718
492411477.4114774,-20.918699477051558
492416361.4163614,-19.98282019938075
492421245.4212454,-20.160830452045087
492426129.4261294,-21.42786457458918
492431013.4310134,-24.499288240840016
492435897.4358974,-30.25512945468151
492440781.4407814,-30.693373492990574
492445665.4456654,-24.989660192765875
492450549.4505494,-21.488817532061915
492455433.4554334,-19.80869563901961
492460317.46031743,-19.231196379212886
492465201.46520144,-20.001775212497513
492470085.47008544,-22.391101913350013
492474969.4749695,-26.594426061850392
492479853.4798535,-32.11326048865058
492484737.4847375,-26.911278377880773
492489621.4896215,-22.30210269666869
492494505.4945055,-19.0880726143581
492499389.4993895,-17.6266859973154
492504273.50427353,-19.68046241932962
492509157.50915754,-21.62242199815623
492514041.51404154,-24.993875138927116
492518925.51892555,-30.554163944012966
492523809.52380955,-29.983670510651557
492528693.52869356,-24.51527992557442
492533577.53357756,-21.60759636307287
492538461.53846157,-20.279705620554584
492543345.5433456,-20.039684646079266
492548229.5482296,-20.772309337773617
492553113.5531136,-22.57856009675517
492557997.5579976,-26.095034226032933
492562881.5628816,-31.68240979268296
492567765.5677656,-29.29569118467509
492572649.5726496,-24.294271236586408
492577533.5775336,-21.237300725758516
492582417.5824176,-19.080128285118974
492587301.5873016,-19.477980075383993
492592185.5921856,-20.67219481952765
492597069.5970696,-23.094329107426418
492601953.6019536,-27.775812500161948
492606837.60683763,-31.95354538424224
492611721.61172163,-26.431791961365573
492616605.61660564,-22.37688313096477
492621489.62148964,-20.3369777322979
492626373.62637365,-19.55351331115516
492631257.63125765,-19.887040209131307
492636141.63614166,-21.3290639091273
492641025.64102566,-24.947659029782635
492645909.64590967,-30.7014656687527
492650793.6507937,-29.002239089877268
492655677.6556777,-24.152080824942843
492660561.6605617,-21.362571138221988
492665445.6654457,-20.015955037341374
492670329.6703297,-19.869286709296066
492675213.6752137,-21.0730261337916
492680097.6800977,-23.685297863623276
492684981.6849817,-28.10447150247301
492689865.6898657,-31.46989844469863
492694749.6947497,-27.038722534398634
492699633.6996337,-23.2979507116092
492704517.7045177,-20.5647445005653
492709401.7094017,-18.880114655513665
492714285.71428573,-20.08378919693523
492719169.71916974,-21.5729570374695
492724053.72405374,-24.382899526878642
492728937.72893775,-29.540099279882853
492733821.73382175,-30.996330492694312
492738705.73870575,-25.43325406896035
492743589.74358976,-21.86179110348883
492748473.74847376,-20.034959081300375
492753357.75335777,-19.65284509684066
492758241.7582418,-20.51706815317976
492763125.7631258,-22.52260018072259
492768009.7680098,-26.7451498412693
492772893.7728938,-31.918920469519247
492777777.7777778,-27.913513670271076
492782661.7826618,-23.200689876709145
492787545.7875458,-20.732511090328956
492792429.7924298,-19.775016517652627
492797313.7973138,-20.0732164739918
492802197.8021978,-21.49003336179606
492807081.8070818,-24.586040967745447
492811965.8119658,-29.981144134878924
492816849.8168498,-30.113248773543255
492821733.82173383,-24.49404542760261
492826617.82661784,-22.117592590596345
492831501.83150184,-20.692438685640468
492836385.83638585,-20.354404088261045
492841269.84126985,-20.967601143682018
492846153.84615386,-22.63309089764245
492851037.85103786,-25.864077883693056
492855921.85592186,-30.340856282943157
492860805.86080587,-29.348294870284867
492865689.8656899,-24.528067065744384
492870573.8705739,-21.596255819120422
492875457.8754579,-20.273558528259755
492880341.8803419,-20.00291957309694
492885225.8852259,-20.816063741105424
492890109.8901099,-22.90364649215872
492894993.8949939,-27.440742969711014
492899877.8998779,-32.09718105782264
492904761.9047619,-27.013252441491808
492909645.9096459,-22.318004392329943
492914529.9145299,-19.234664621680334
492919413.9194139,-19.568015769543287
492924297.9242979,-20.267913328869426
492929181.92918193,-22.12612109693962
492934065.93406594,-25.536845106426654
492938949.93894994,-30.99884314397834
492943833.94383395,-29.44217673842249
492948717.94871795,-24.395528291871507
492953601.95360196,-21.538562737080078
492958485.95848596,-20.125338525646743
492963369.96336997,-20.02164400913573
492968253.96825397,-21.20327918580887
492973137.973138,-23.620802205121535
492978021.978022,-27.53686426351727
492982905.982906,-31.07031110259697
492987789.98779,-26.59365240778778
492992673.992674,-23.28581619728147
492997557.997558,-21.5699974208254
493002442.002442,-20.527179174816467
493007326.007326,-20.541592132183464
493012210.01221,-21.804681797760928
493017094.017094,-24.458367337462143
493021978.021978,-28.980912813076078
493026862.026862,-31.149445910404914
493031746.03174603,-26.078977029252457
493036630.03663003,-22.526385049849562
493041514.04151404,-20.412125495985244
493046398.04639804,-18.62490636244698
493051282.05128205,-19.957794818889266
493056166.05616605,-22.37199637742738
493061050.06105006,-25.9355665709619
493065934.06593406,-31.291388187568465
493070818.07081807,-28.684239997894565
493075702.0757021,-23.83298477147764
493080586.0805861,-21.24998548870333
493085470.0854701,-19.97354357819099
493090354.0903541,-19.960860279099812
493095238.0952381,-21.185224984386526
493100122.1001221,-23.93558906613142
493105006.1050061,-28.40868746822928
493109890.1098901,-31.404904822141123
493114774.1147741,-26.85862948278635
493119658.1196581,-23.20644098315041
493124542.1245421,-21.18121819738869
493129426.1294261,-20.32556015633808
493134310.1343101,-20.534671835010144
493139194.13919413,-22.228937860750886
493144078.14407814,-25.208925782999327
493148962.14896214,-29.738412473649163
493153846.15384614,-31.243636673206527
493158730.15873015,-25.923526140260485
493163614.16361415,-22.40760764687677
493168498.16849816,-20.484282666553646
493173382.17338216,-19.18311858833581
493178266.17826617,-20.519575257872283
493183150.1831502,-22.77642736890857
493188034.1880342,-26.322747473084608
493192918.1929182,-31.285892079690427
493197802.1978022,-28.634115746299223
493202686.2026862,-23.672615290584808
493207570.2075702,-20.880612603117733
493212454.2124542,-18.87814742472277
493217338.2173382,-19.4926892922452
493222222.2222222,-21.44702081028303
493227106.2271062,-24.44971950641507
493231990.2319902,-29.337092548415548
493236874.2368742,-31.14282596701747
493241758.2417582,-25.798969203428015
493246642.24664223,-22.252329373819123
493251526.25152624,-20.517892914597276
493256410.25641024,-20.122842113311478
493261294.26129425,-20.953051485966377
493266178.26617825,-22.665740926627926
493271062.27106225,-25.97019056620891
493275946.27594626,-30.359637818175056
493280830.28083026,-29.121473686292326
493285714.28571427,-24.872712845766685
493290598.2905983,-22.012729837433824
493295482.2954823,-19.7654251278365
493300366.3003663,-19.268879977120868
493305250.3052503,-20.824669358252727
493310134.3101343,-23.48707545348138
493315018.3150183,-27.28732308205592
493319902.3199023,-32.2420326459549
493324786.3247863,-28.244454897027758
493329670.3296703,-23.78816183437666
493334554.3345543,-21.19779273176
493339438.3394383,-20.331297006538623
493344322.3443223,-20.580891843704663
493349206.3492063,-21.98864927521293
493354090.35409033,-24.7922451727106
493358974.35897434,-29.823070502700624
493363858.36385834,-31.37138549753562
493368742.36874235,-25.50868227806648
493373626.37362635,-22.045130769994525
493378510.37851036,-20.47151875616196
493383394.38339436,-20.358163187405584
493388278.38827837,-21.417148727873226
493393162.39316237,-23.524501905114654
493398046.3980464,-27.25269850400474
493402930.4029304,-31.957738286729814
493407814.4078144,-28.6557139917754
493412698.4126984,-24.388075963448458
493417582.4175824,-22.04933994598604
493422466.4224664,-21.065948806835323
493427350.4273504,-21.1063746316897
493432234.4322344,-22.278672093024024
493437118.4371184,-24.72814437016485
493442002.4420024,-28.651713556330055
493446886.4468864,-32.41497314866771
493451770.4517704,-27.702394537110116
493456654.4566544,-23.684862532122647
493461538.46153843,-21.78781973732623
493466422.46642244,-20.869304874136834
493471306.47130644,-21.1034667248774
493476190.47619045,-22.545968717154757
493481074.48107445,-25.45588214234744
493485958.48595846,-30.708789889081682
493490842.49084246,-30.403371863711808
493495726.49572647,-24.957388741406636
493500610.5006105,-22.348209665737908
493505494.5054945,-20.68829108056564
493510378.5103785,-20.29912648952425
493515262.5152625,-21.258744935357406
493520146.5201465,-23.285799351047768
493525030.5250305,-27.406435433864694
493529914.5299145,-33.08179849268353
493534798.5347985,-28.362362442159622
493539682.53968257,-23.9906765169124
493544566.5445666,-21.885294484323744
493549450.5494506,-21.12505516276615
493554334.5543346,-21.260865863438546
493559218.5592186,-22.58499433847655
493564102.5641026,-25.350874330096275
493568986.5689866,-30.2980531563495
493573870.5738706,-32.679325759126584
493578754.5787546,-27.035303935983272
493583638.5836386,-23.78008867361252
493588522.5885226,-22.07624624833256
493593406.5934066,-21.43826118297047
493598290.5982906,-21.725929145175222
493603174.6031746,-23.3242994112683
493608058.60805863,-26.304281760973925
493612942.61294264,-31.962813786153156
493617826.61782664,-31.344406596998663
493622710.62271065,-25.956944731130882
493627594.62759465,-22.951811512974718
493632478.63247865,-21.338274941052124
493637362.63736266,-21.23130844692276
493642246.64224666,-22.107337497288675
493647130.64713067,-24.00533784152747
493652014.6520147,-27.91576509346313
493656898.6568987,-33.38781807374287
493661782.6617827,-28.702867815913457
493666666.6666667,-24.08553271064397
493671550.6715507,-21.8769732380203
493676434.6764347,-21.144437958556015
493681318.6813187,-21.41192582013803
493686202.6862027,-22.827408218631163
493691086.6910867,-25.571491092522358
493695970.6959707,-31.04400732418697
493700854.7008547,-32.279383471241886
493705738.7057387,-26.746668964003625
493710622.7106227,-23.6709330590473
493715506.71550673,-22.2454119747411
493720390.72039074,-22.012375408083432
493725274.72527474,-22.46238355628931
493730158.73015875,-23.837355428874176
493735042.73504275,-26.922221434464678
493739926.73992676,-32.2856937827504
493744810.74481076,-31.13658646834041
493749694.74969476,-26.45130811222028
493754578.75457877,-23.616583275580112
493759462.7594628,-22.2490161937892
493764346.7643468,-21.8054459884342
493769230.7692308,-22.35212031704346
493774114.7741148,-24.27107356399397
493778998.7789988,-28.216197278038237
493783882.7838828,-32.45509889800934
493788766.7887668,-29.242937754568345
493793650.7936508,-25.249153484859935
493798534.7985348,-22.984771168388217
493803418.8034188,-21.704243194412008
493808302.8083028,-21.720584691203793
493813186.8131868,-22.740471388251343
493818070.8180708,-25.260917745178194
493822954.82295483,-30.34945990418737
493827838.82783884,-32.26241672062814
493832722.83272284,-27.485981386680848
493837606.83760685,-24.48167028677751
493842490.84249085,-22.735903317470992
493847374.84737486,-20.938390406082085
493852258.85225886,-22.061184840650313
493857142.85714287,-24.256715305922167
493862026.8620269,-27.589895509594058
493866910.8669109,-31.893590383693745
493871794.8717949,-30.36093624887176
493876678.8766789,-27.50259356223105
493881562.8815629,-24.8649265288978
493886446.8864469,-23.298761437761787
493891330.8913309,-22.511921292279546
493896214.8962149,-22.818222918177806
493901098.9010989,-25.094336806576667
493905982.9059829,-32.511921859069965
493910866.9108669,-34.2290439550113
493915750.9157509,-32.605127444017
493920634.9206349,-34.13452714036394
493925518.92551893,-37.20029905114325
493930402.93040293,-34.64615493469684
493935286.93528694,-32.31438023924368
493940170.94017094,-33.174901235724555
493945054.94505495,-36.5934149121241
493949938.94993895,-35.91722636454183
493954822.95482296,-33.082119133673885
493959706.95970696,-32.637003320473944
493964590.96459097,-34.756926657037646
493969474.969475,-36.721900610589515
493974358.974359,-34.0664123387909
493979242.979243,-32.87480164539176
493984126.984127,-34.07988776600443
493989010.989011,-36.1537489495751
493993894.993895,-34.418673178674055
493998778.998779,-32.74646109304633
494003663.003663,-34.190663888872145
494008547.008547,-36.83844505924118
494013431.013431,-34.7923054673899
494018315.018315,-32.51563073737424
494023199.023199,-33.227378570822815
494028083.028083,-36.72370570660376
494032967.03296703,-35.71276859605808
494037851.03785104,-32.57528988215566
494042735.04273504,-32.3675715242212
494047619.04761904,-34.8534551396828
494052503.05250305,-35.80986408642915
494057387.05738705,-33.23698767146383
494062271.06227106,-32.69222017194957
494067155.06715506,-34.692204499735425
494072039.07203907,-36.60400289500948
494076923.0769231,-33.725709177453226
494081807.0818071,-32.45752326421955
494086691.0866911,-34.05606393810955
494091575.0915751,-36.68636387184877
494096459.0964591,-33.90416427835617
494101343.1013431,-31.914997484575093
494106227.1062271,-32.88371298591042
494111111.1111111,-36.44430808128544
494115995.1159951,-34.76859879075572
494120879.1208791,-31.90014404099714
494125763.1257631,-32.00772312206441
494130647.1306471,-35.002372078086
494135531.1355311,-35.7604420756479
494140415.14041513,-32.38658814245279
494145299.14529914,-31.740419305440888
494150183.15018314,-33.99051774263307
494155067.15506715,-35.754456188370625
494159951.15995115,-32.78027055566862
494164835.16483516,-30.822641191708854
494169719.16971916,-32.3117660708162
494174603.17460316,-35.87152863015138
494179487.17948717,-32.20685443278333
494184371.1843712,-30.1536534294814
494189255.1892552,-31.734510542805836
494194139.1941392,-34.32781514914326
494199023.1990232,-34.100676606907925
494203907.2039072,-31.18316299178531
494208791.2087912,-31.25492652214312
494213675.2136752,-34.4226472906343
494218559.2185592,-34.89459406938566
494223443.2234432,-31.563340656800037
494228327.2283272,-31.022818790560684
494233211.2332112,-33.64088565645424
494238095.2380952,-35.031357813782755
494242979.2429792,-32.05140935390443
494247863.24786323,-31.21375069859358
494252747.25274724,-32.9613311515279
494257631.25763124,-35.217430379514624
494262515.26251525,-32.7286124420797
494267399.26739925,-30.985279646183752
494272283.27228326,-31.78996825220413
494277167.27716726,-34.7153491507998
494282051.28205127,-33.94548082123397
494286935.28693527,-30.91405319500653
494291819.2918193,-31.005523669029937
494296703.2967033,-33.81501018176014
494301587.3015873,-34.438884246137164
494306471.3064713,-31.2333488181272
494311355.3113553,-30.6277715307501
494316239.3162393,-33.229702929931236
494321123.3211233,-34.66907412828775
494326007.3260073,-31.260971288436636
494330891.3308913,-30.223163728179113
494335775.3357753,-31.96000690028761
494340659.3406593,-34.81144197525487
494345543.3455433,-32.63468021600127
494350427.3504273,-30.33072105257526
494355311.35531133,-31.202112446099175
494360195.36019534,-34.706471561865015
494365079.36507934,-33.857205789814756
494369963.36996335,-30.79852736771169
494374847.37484735,-30.479615618239528
494379731.37973136,-33.36345064545127
494384615.38461536,-33.68521220532805
494389499.38949937,-30.80694296816511
494394383.3943834,-30.608552241700963
494399267.3992674,-32.709343438272654
494404151.4041514,-34.367495109418755
494409035.4090354,-31.32872215866969
494413919.4139194,-30.3046946644609
494418803.4188034,-32.257620386045
494423687.4236874,-34.714148305209925
494428571.4285714,-31.75559820232668
494433455.4334554,-30.10472458522884
494438339.4383394,-31.393815914425012
494443223.4432234,-34.422810936029876
494448107.4481074,-33.20027223099734
494452991.4529914,-30.4102720758491
494457875.45787543,-30.52335752591984
494462759.46275944,-33.532010808862616
494467643.46764344,-34.323034426101785
494472527.47252744,-30.10267477127841
494477411.4774115,-29.386996497418
494482295.4822955,-32.81664809051188
494487179.4871795,-34.23212795645985
494492063.4920635,-30.87965618507898
494496947.4969475,-28.494711128389877
494501831.50183153,-30.395141621244754
494506715.50671554,-34.96345115383822
494511599.51159954,-31.402989106277307
494516483.51648355,-29.360905077893406
494521367.52136755,-30.938017764170127
494526251.52625155,-34.5299430337095
494531135.53113556,-32.65874357974194
494536019.53601956,-29.904109163884428
494540903.54090357,-30.229715406019842
494545787.5457876,-33.19989110600085
494550671.5506716,-33.646029241442065
494555555.5555556,-30.408074343724323
494560439.5604396,-29.830086245604722
494565323.5653236,-32.64999251465403
494570207.5702076,-33.67544636980548
494575091.5750916,-30.3531209839492
494579975.5799756,-29.2944855827525
494584859.5848596,-30.629313971341283
494589743.5897436,-34.034103875077776
494594627.5946276,-30.670627201190822
494599511.5995116,-28.764919421956243
494604395.6043956,-30.07406638424708
494609279.60927963,-33.98686253767807
494614163.61416364,-32.290284850791544
494619047.61904764,-29.54724382493618
494623931.62393165,-29.754014032464156
494628815.62881565,-32.83884165161885
494633699.63369966,-32.692582874763914
494638583.63858366,-29.35383716347944
494643467.64346766,-28.188360715274456
494648351.64835167,-31.5135593201596
494653235.6532357,-32.713974669103735
494658119.6581197,-29.35660600275537
494663003.6630037,-28.906447394061935
494667887.6678877,-31.39297571888417
494672771.6727717,-33.588142288449454
494677655.6776557,-30.21383072986739
494682539.6825397,-28.53839286782092
494687423.6874237,-29.792015936957984
494692307.6923077,-32.8422907773006
494697191.6971917,-31.43823142918604
494702075.7020757,-29.0207230278945
494706959.7069597,-28.56782171622639
494711843.7118437,-30.847870702089907
494716727.71672773,-31.844163408104933
494721611.72161174,-29.382705551688243
494726495.72649574,-28.958123789005626
494731379.73137975,-31.43750706926072
494736263.73626375,-31.880962266997525
494741147.74114776,-28.755388174079293
494746031.74603176,-28.223721059288877
494750915.75091577,-30.910369705289288
494755799.7557998,-32.99362601858626
494760683.7606838,-29.33202847982699
494765567.7655678,-27.86935855160923
494770451.7704518,-29.46805477025219
494775335.7753358,-32.4827552138395
494780219.7802198,-30.468068428835956
494785103.7851038,-28.619140630782752
494789987.7899878,-29.279863765424725
494794871.7948718,-31.587287928607356
494799755.7997558,-31.14686088113014
494804639.8046398,-28.807092801984847
494809523.8095238,-28.90239796393239
494814407.8144078,-31.529394726673914
494819291.81929183,-30.771439641934315
494824175.82417583,-28.09378403477404
494829059.82905984,-27.971612189472793
494833943.83394384,-30.368485089772868
494838827.83882785,-32.226970571157715
494843711.84371185,-29.137033189001137
494848595.84859586,-27.77361577666184
494853479.85347986,-28.518117234558943
494858363.85836387,-31.646214085180056
494863247.8632479,-30.73327927141368
494868131.8681319,-28.493248079963863
494873015.8730159,-28.7514043634483
494877899.8778999,-31.00836894100822
494882783.8827839,-30.914291650435644
494887667.8876679,-28.85888482322633
494892551.8925519,-28.8279954188572
494897435.8974359,-31.357954839033066
494902319.9023199,-31.66196895715195
494907203.9072039,-28.949580011006418
494912087.9120879,-27.306004679496443
494916971.9169719,-29.030317660925675
494921855.9218559,-32.49352015229174
494926739.92673993,-29.4381023233372
494931623.93162394,-27.554616750238257
494936507.93650794,-28.984708289760373
494941391.94139194,-32.16364918154796
494946275.94627595,-30.3320246790484
494951159.95115995,-28.07484271258386
494956043.95604396,-28.540112224154047
494960927.96092796,-31.245406034740228
494965811.96581197,-30.4421305443764
494970695.970696,-28.343121477128488
494975579.97558,-28.43848480543176
494980463.980464,-30.73852095100659
494985347.985348,-29.932155103090693
494990231.990232,-27.09044053480263
494995115.995116,-27.3853456002196
495000000,-29.935122598066314
