Campaña: test_13_04_UNAL2
Medición: 3 de 4

Frecuencia (Hz),Potencia (dBm)
491087912.0879121,-26.992233386407882
491092796.0927961,-31.929482203731816
491097680.0976801,-27.937176655413452
491102564.1025641,-23.4898323106989
491107448.1074481,-21.277935852549387
491112332.1123321,-20.53064481754507
491117216.1172161,-20.595936861729527
491122100.1221001,-21.421863858745795
491126984.1269841,-23.389658108504264
491131868.1318681,-27.312237359571835
491136752.1367521,-32.70695226164426
491141636.14163613,-28.308707516582547
491146520.14652014,-23.784085041412464
491151404.15140414,-20.996708733552314
491156288.15628815,-18.764727385697725
491161172.16117215,-18.830599627948782
491166056.16605616,-21.005097180762384
491170940.17094016,-23.810071929270272
491175824.17582417,-29.343260224210876
491180708.18070817,-31.12776496709333
491185592.1855922,-24.62506862348797
491190476.1904762,-21.200889738802914
491195360.1953602,-19.58467838857288
491200244.2002442,-19.348844263969674
491205128.2051282,-20.340688007672693
491210012.2100122,-22.969255281053762
491214896.2148962,-27.93291522907765
491219780.2197802,-32.38250486890339
491224664.2246642,-26.390913723665257
491229548.2295482,-22.481265488776963
491234432.2344322,-20.658519910761022
491239316.2393162,-20.269085673032787
491244200.2442002,-20.814219183304644
491249084.24908423,-22.463493437059064
491253968.25396824,-25.735746851085047
491258852.25885224,-30.929355351939986
491263736.26373625,-31.436548290794594
491268620.26862025,-26.18184117270436
491273504.27350426,-21.86596476899
491278388.27838826,-19.838294371916774
491283272.28327227,-20.207218726101566
491288156.2881563,-20.669651442439378
491293040.2930403,-22.30052189893351
491297924.2979243,-25.498628476240484
491302808.3028083,-31.075081584773145
491307692.3076923,-29.672281327747374
491312576.3125763,-23.697617340623918
491317460.3174603,-20.600427774820922
491322344.3223443,-19.28558356723212
491327228.3272283,-19.192329549548866
491332112.3321123,-20.262713677634064
491336996.3369963,-22.971765948139556
491341880.3418803,-28.0070525625872
491346764.3467643,-30.87625192718736
491351648.35164833,-25.12347446748175
491356532.35653234,-21.408702472328258
491361416.36141634,-19.693870249802956
491366300.36630034,-19.46906432402159
491371184.37118435,-20.206975688326978
491376068.37606835,-22.597203550647667
491380952.38095236,-26.90838484918567
491385836.38583636,-33.4515753621124
491390720.39072037,-28.44124700672183
491395604.3956044,-24.066603624078915
491400488.4004884,-21.92202665927521
491405372.4053724,-20.6803090023193
491410256.4102564,-20.426313215813508
491415140.4151404,-21.431100024013887
491420024.4200244,-23.81801370298243
491424908.4249084,-27.96630940218295
491429792.4297924,-33.40378596840165
491434676.4346764,-28.38872553861087
491439560.4395604,-23.523986235974085
491444444.4444444,-21.062340925804083
491449328.4493284,-19.762265345826336
491454212.4542124,-19.388919799589086
491459096.45909643,-20.557902012975685
491463980.46398044,-23.187105271016613
491468864.46886444,-28.159136872907222
491473748.47374845,-30.238413389327544
491478632.47863245,-24.307803323443657
491483516.48351645,-20.687755875940233
491488400.48840046,-18.50660381091767
491493284.49328446,-17.5472141787949
491498168.49816847,-19.563644927404994
491503052.5030525,-22.053832296323282
491507936.5079365,-26.41898914300053
491512820.5128205,-31.622131410041774
491517704.5177045,-26.58264381167789
491522588.52258855,-22.5254744885038
491527472.52747256,-20.4794184491885
491532356.53235656,-19.78869115733336
491537240.53724056,-20.182983961334738
491542124.54212457,-21.724064012213336
491547008.5470086,-24.542447223662368
491551892.5518926,-29.755782625523857
491556776.5567766,-32.74611564307007
491561660.5616606,-26.75239847382005
491566544.5665446,-22.903712764900426
491571428.5714286,-20.726999527230063
491576312.5763126,-19.714249653914624
491581196.5811966,-19.147041035697136
491586080.5860806,-21.33588142480626
491590964.5909646,-24.450977038022668
491595848.5958486,-29.733849190169792
491600732.6007326,-30.29110633739537
491605616.6056166,-23.09240321762853
491610500.61050063,-20.668070523683028
491615384.61538464,-19.49003441270416
491620268.62026864,-19.185872012066724
491625152.62515265,-19.98315764702721
491630036.63003665,-22.281285415765616
491634920.63492066,-26.965280936845623
491639804.63980466,-31.275868696941927
491644688.64468867,-25.480105590429147
491649572.6495727,-20.649714499585606
491654456.6544567,-19.361585656947376
491659340.6593407,-19.34901653338887
491664224.6642247,-20.110238492626088
491669108.6691087,-22.1750693289543
491673992.6739927,-25.707843570412926
491678876.6788767,-32.11027559109083
491683760.6837607,-29.31022879379713
491688644.6886447,-24.40782655129577
491693528.6935287,-21.88483470086544
491698412.6984127,-20.6474181634862
491703296.7032967,-20.576039469582106
491708180.7081807,-21.263604128752448
491713064.71306473,-23.2015913423261
491717948.71794873,-27.202437831220138
491722832.72283274,-33.16995037625232
491727716.72771674,-29.692563893413926
491732600.73260075,-24.520786396854657
491737484.73748475,-21.476474549420928
491742368.74236876,-19.728505244308447
491747252.74725276,-19.52607995865317
491752136.75213677,-20.555976272300562
491757020.7570208,-22.9382920995134
491761904.7619048,-27.74881331464426
491766788.7667888,-30.98079012827381
491771672.7716728,-25.18577757469739
491776556.7765568,-21.311312414633214
491781440.7814408,-18.53374660361715
491786324.7863248,-18.749621985419207
491791208.7912088,-19.55502676854033
491796092.7960928,-21.69532859064931
491800976.8009768,-25.969854720196434
491805860.8058608,-31.784218573081837
491810744.8107448,-27.671293817872424
491815628.8156288,-23.15836358575973
491820512.82051283,-20.688996370272235
491825396.82539684,-19.718240488497752
491830280.83028084,-20.03111763229515
491835164.83516484,-21.37246928784112
491840048.84004885,-24.07914308644549
491844932.84493285,-29.03151130822132
491849816.84981686,-32.39940859003107
491854700.85470086,-26.921176813991856
491859584.85958487,-22.95436315454095
491864468.8644689,-20.6093850108456
491869352.8693529,-18.578555016468417
491874236.8742369,-19.277944104077573
491879120.8791209,-21.417008601556773
491884004.8840049,-24.305106234149974
491888888.8888889,-29.519918985150507
491893772.8937729,-29.99447385177961
491898656.8986569,-24.026576423834427
491903540.9035409,-21.094410558814257
491908424.9084249,-19.4558150900632
491913308.9133089,-19.03640901461352
491918192.9181929,-19.905824990430855
491923076.9230769,-21.875343223696845
491927960.92796093,-25.98686471250137
491932844.93284494,-31.25264778370567
491937728.93772894,-26.37192719294906
491942612.94261295,-22.244834146024786
491947496.94749695,-20.040546860346268
491952380.95238096,-19.289548279579545
491957264.95726496,-19.541642478619742
491962148.96214896,-21.161985006436673
491967032.96703297,-24.716450731017243
491971916.971917,-30.46014398585151
491976800.976801,-30.4391093488124
491981684.981685,-24.9246116735873
491986568.986569,-21.627390988952115
491991452.991453,-19.98483530333939
491996336.996337,-19.739224968101293
492001221.001221,-20.463682234941707
492006105.006105,-22.18194468040634
492010989.010989,-25.54734529951793
492015873.015873,-31.58982294704806
492020757.020757,-29.6820733186259
492025641.025641,-23.957287639367316
492030525.030525,-20.891562593061668
492035409.03540903,-19.48742593743939
492040293.04029304,-19.354632241381818
492045177.04517704,-20.08435741662788
492050061.05006105,-21.66698326599839
492054945.05494505,-26.113425677842894
492059829.05982906,-31.446856941337956
492064713.06471306,-25.725618026704478
492069597.06959707,-21.562804537051466
492074481.07448107,-19.578531998297034
492079365.0793651,-19.01747445642517
492084249.0842491,-19.39596854574638
492089133.0891331,-21.111772506699356
492094017.0940171,-24.494265756871112
492098901.0989011,-30.7586124333979
492103785.1037851,-29.48959170395828
492108669.1086691,-23.74612619754945
492113553.1135531,-20.890480489659872
492118437.1184371,-19.772023752774246
492123321.1233211,-19.652465350382663
492128205.1282051,-20.821527393123986
492133089.1330891,-23.01466192661688
492137973.1379731,-27.31496909926566
492142857.14285713,-33.26189462920107
492147741.14774114,-28.000549205800787
492152625.15262514,-23.26274731957605
492157509.15750915,-20.972968611478745
492162393.16239315,-19.386466955828546
492167277.16727716,-18.816805721305137
492172161.17216116,-20.80051113236027
492177045.17704517,-23.433807910706392
492181929.1819292,-28.173372854888214
492186813.1868132,-31.08087070918139
492191697.1916972,-24.36192768766732
492196581.1965812,-21.0955112646712
492201465.2014652,-19.613841551978982
492206349.2063492,-19.0376107290216
492211233.2112332,-19.615381953380023
492216117.2161172,-21.762982054464555
492221001.2210012,-25.86499896671996
492225885.2258852,-31.94137039477448
492230769.2307692,-27.677361372739764
492235653.2356532,-22.782681724438
492240537.2405372,-20.2566057257092
492245421.24542123,-19.272658535038268
492250305.25030524,-19.67950087199826
492255189.25518924,-21.069211440429946
492260073.26007324,-23.94105563860803
492264957.26495725,-29.351607167357848
492269841.26984125,-32.2522122113361
492274725.27472526,-25.936996649778486
492279609.27960926,-22.35504085900491
492284493.28449327,-20.361744464259978
492289377.2893773,-19.796387161729584
492294261.2942613,-20.077446270406515
492299145.2991453,-21.67804394744593
492304029.3040293,-24.571351212208853
492308913.3089133,-30.1464803832393
492313797.3137973,-31.213852861266062
492318681.3186813,-24.91881754169404
492323565.3235653,-21.54508401157257
492328449.3284493,-19.8648845969936
492333333.3333333,-18.95812868208051
492338217.3382173,-18.716231265966535
492343101.3431013,-21.830357323685476
492347985.3479853,-26.56860174408598
492352869.35286933,-32.71670359802951
492357753.35775334,-27.17721634135916
492362637.36263734,-22.55257471052532
492367521.36752135,-20.15286783719215
492372405.37240535,-19.23627502493961
492377289.37728935,-19.680758240503273
492382173.38217336,-21.089762312015694
492387057.38705736,-23.84625396393539
492391941.39194137,-30.2081337790065
492396825.3968254,-30.100679580996857
492401709.4017094,-24.617108364288885
492406593.4065934,-21.535560599631864
492411477.4114774,-20.237219101127877
492416361.4163614,-20.10618500473707
492421245.4212454,-20.887012980158914
492426129.4261294,-22.92858555020345
492431013.4310134,-26.93596199528086
492435897.4358974,-32.34635949222176
492440781.4407814,-28.3759343433693
492445665.4456654,-23.799657035062587
492450549.4505494,-21.345942961273458
492455433.4554334,-20.152800980642077
492460317.46031743,-20.049712828063157
492465201.46520144,-21.13117254668861
492470085.47008544,-23.60190163122259
492474969.4749695,-28.012333617699237
492479853.4798535,-31.887996648918843
492484737.4847375,-26.06655491084735
492489621.4896215,-22.01932579930485
492494505.4945055,-19.12225686688775
492499389.4993895,-17.5614315402084
492504273.50427353,-19.6306663188939
492509157.50915754,-21.812387450219248
492514041.51404154,-25.58076836250394
492518925.51892555,-31.58624383878113
492523809.52380955,-28.54464076300488
492528693.52869356,-23.2942935674786
492533577.53357756,-20.743109079115392
492538461.53846157,-19.675184695850078
492543345.5433456,-19.677195632715126
492548229.5482296,-21.047324124720163
492553113.5531136,-23.639192036707414
492557997.5579976,-28.86484305903
492562881.5628816,-31.957332021773915
492567765.5677656,-26.267730209498772
492572649.5726496,-22.694014997985768
492577533.5775336,-20.74380574051594
492582417.5824176,-19.243370140716532
492587301.5873016,-19.973732075510963
492592185.5921856,-21.869464102699578
492597069.5970696,-24.89572970964646
492601953.6019536,-30.15647652607184
492606837.60683763,-30.586414986010983
492611721.61172163,-25.010290611199668
492616605.61660564,-21.963669833575047
492621489.62148964,-20.23510742350418
492626373.62637365,-19.662702899443985
492631257.63125765,-20.2858628325311
492636141.63614166,-22.215575959440766
492641025.64102566,-26.434827442269658
492645909.64590967,-31.78719271380629
492650793.6507937,-27.08431807239997
492655677.6556777,-22.847840587553307
492660561.6605617,-20.554626577680754
492665445.6654457,-19.61448879191216
492670329.6703297,-19.808175036820174
492675213.6752137,-21.444219267194438
492680097.6800977,-24.81425074698261
492684981.6849817,-30.681586243483512
492689865.6898657,-30.212419432265982
492694749.6947497,-24.811327963247418
492699633.6996337,-21.640309818451723
492704517.7045177,-19.767336186895278
492709401.7094017,-18.904930338846647
492714285.71428573,-20.775463652832617
492719169.71916974,-23.026214913361443
492724053.72405374,-26.94843159018514
492728937.72893775,-32.03774524762645
492733821.73382175,-28.62493199873148
492738705.73870575,-24.147137588114678
492743589.74358976,-21.364934994879526
492748473.74847376,-20.255701962419263
492753357.75335777,-20.17152177240403
492758241.7582418,-21.151838821805534
492763125.7631258,-23.6942159652409
492768009.7680098,-28.112450825028855
492772893.7728938,-31.973111866787335
492777777.7777778,-26.657527539469132
492782661.7826618,-22.61320282928772
492787545.7875458,-20.50871231231442
492792429.7924298,-19.803809046740167
492797313.7973138,-20.211062264612963
492802197.8021978,-21.8171653791137
492807081.8070818,-25.436674553522757
492811965.8119658,-31.420819593920783
492816849.8168498,-28.292911998547257
492821733.82173383,-22.868556903132927
492826617.82661784,-21.2517913298184
492831501.83150184,-20.26667328967911
492836385.83638585,-20.08634859865635
492841269.84126985,-21.088296814221547
492846153.84615386,-23.684374855165284
492851037.85103786,-28.480790413140916
492855921.85592186,-31.37564276755921
492860805.86080587,-26.594709049416277
492865689.8656899,-23.00733399174596
492870573.8705739,-21.096441136204515
492875457.8754579,-20.1647893072444
492880341.8803419,-20.52496702924193
492885225.8852259,-22.080157589382683
492890109.8901099,-25.172310262424773
492894993.8949939,-30.215215448433135
492899877.8998779,-30.41055113897725
492904761.9047619,-25.62606786570047
492909645.9096459,-21.67751021190817
492914529.9145299,-19.236461698219475
492919413.9194139,-20.005314473396282
492924297.9242979,-20.99333657485902
492929181.92918193,-22.694715762263314
492934065.93406594,-26.480636362637075
492938949.93894994,-31.814141938376345
492943833.94383395,-27.57010422522011
492948717.94871795,-23.18169639646311
492953601.95360196,-20.703302461821718
492958485.95848596,-19.566586159617856
492963369.96336997,-19.927620756767645
492968253.96825397,-21.504159561925714
492973137.973138,-24.653122872960445
492978021.978022,-29.945376605512433
492982905.982906,-29.056475748650573
492987789.98779,-23.849873898032815
492992673.992674,-21.506491228363693
492997557.997558,-20.514635370250392
493002442.002442,-20.107849276143593
493007326.007326,-20.965882909851132
493012210.01221,-22.930364423653845
493017094.017094,-26.7154706062958
493021978.021978,-31.71972036539749
493026862.026862,-29.08354719669404
493031746.03174603,-24.5367742792129
493036630.03663003,-21.967183217935077
493041514.04151404,-20.58639877906593
493046398.04639804,-19.30199230382015
493051282.05128205,-20.752098105521462
493056166.05616605,-23.3696939621359
493061050.06105006,-27.55304004979753
493065934.06593406,-31.42625109620409
493070818.07081807,-26.965589989782845
493075702.0757021,-22.96903140775942
493080586.0805861,-20.98073641173047
493085470.0854701,-19.9546827155306
493090354.0903541,-20.217753422425126
493095238.0952381,-21.74133759414383
493100122.1001221,-25.1963796787884
493105006.1050061,-30.63311074969193
493109890.1098901,-29.806260814652248
493114774.1147741,-24.61075919229267
493119658.1196581,-21.738317941869493
493124542.1245421,-20.3881089530476
493129426.1294261,-20.08762689224271
493134310.1343101,-21.09676786808153
493139194.13919413,-23.47149893553344
493144078.14407814,-27.765368680714793
493148962.14896214,-31.284692077010735
493153846.15384614,-27.352030219672315
493158730.15873015,-23.468833755359352
493163614.16361415,-21.53494675104545
493168498.16849816,-20.31401679753452
493173382.17338216,-19.61223516421792
493178266.17826617,-21.564993374812
493183150.1831502,-24.79483132063935
493188034.1880342,-29.45673177081831
493192918.1929182,-30.684013177385093
493197802.1978022,-26.06804624167449
493202686.2026862,-22.62273663700158
493207570.2075702,-20.572313381003326
493212454.2124542,-19.168773665310365
493217338.2173382,-20.058376979352516
493222222.2222222,-22.394152233809276
493227106.2271062,-25.865970905683483
493231990.2319902,-31.033442915039675
493236874.2368742,-29.21207420468168
493241758.2417582,-24.299291541062633
493246642.24664223,-21.28873541304594
493251526.25152624,-20.042581784145234
493256410.25641024,-20.009918875418254
493261294.26129425,-21.128796311326635
493266178.26617825,-23.59005729059488
493271062.27106225,-28.00733796053592
493275946.27594626,-30.624004276778717
493280830.28083026,-26.31632589709945
493285714.28571427,-23.017895450468465
493290598.2905983,-20.993778377643952
493295482.2954823,-19.389009887071534
493300366.3003663,-19.515352074081825
493305250.3052503,-21.83167499224035
493310134.3101343,-25.7881051939504
493315018.3150183,-30.3253024816248
493319902.3199023,-30.05701215334333
493324786.3247863,-25.588787114284713
493329670.3296703,-22.593411763455656
493334554.3345543,-21.083364280452535
493339438.3394383,-20.498395366852947
493344322.3443223,-21.22385749055301
493349206.3492063,-23.32536970713957
493354090.35409033,-26.906274595788624
493358974.35897434,-31.267746994664307
493363858.36385834,-28.597292925198545
493368742.36874235,-24.10453232849893
493373626.37362635,-21.58165316312974
493378510.37851036,-20.258661724373685
493383394.38339436,-20.34648291855853
493388278.38827837,-21.636087496054024
493393162.39316237,-24.275099115770985
493398046.3980464,-28.678216343079566
493402930.4029304,-30.914841939698693
493407814.4078144,-26.010912873083548
493412698.4126984,-22.564501890871867
493417582.4175824,-20.851636780901558
493422466.4224664,-20.413802829296742
493427350.4273504,-21.01499413511393
493432234.4322344,-23.1322604303511
493437118.4371184,-26.646957035930285
493442002.4420024,-31.32270252688738
493446886.4468864,-29.40794799227939
493451770.4517704,-25.051527064124354
493456654.4566544,-22.262403886994
493461538.46153843,-21.049244709302886
493466422.46642244,-21.106007385711777
493471306.47130644,-22.03174110935459
493476190.47619045,-24.131481953991827
493481074.48107445,-27.785704221369457
493485958.48595846,-31.922624128803555
493490842.49084246,-27.729115068952893
493495726.49572647,-23.527736293776687
493500610.5006105,-21.937753734303122
493505494.5054945,-20.795993746183612
493510378.5103785,-20.865806656328463
493515262.5152625,-22.193574088171264
493520146.5201465,-24.874669190265877
493525030.5250305,-29.4626186881453
493529914.5299145,-32.000124972199885
493534798.5347985,-26.33330661754406
493539682.53968257,-22.716368307700144
493544566.5445666,-21.0797248502719
493549450.5494506,-20.829807184522032
493554334.5543346,-21.544591345375473
493559218.5592186,-23.39382244057999
493564102.5641026,-26.87239900347947
493568986.5689866,-31.73482632951144
493573870.5738706,-29.48940586223418
493578754.5787546,-24.606213144011452
493583638.5836386,-22.15982104851583
493588522.5885226,-21.23747731313282
493593406.5934066,-21.374784972014588
493598290.5982906,-22.54240958698248
493603174.6031746,-24.746485936764373
493608058.60805863,-28.67756845546449
493612942.61294264,-32.296757631185756
493617826.61782664,-27.6578064073343
493622710.62271065,-24.150466513341854
493627594.62759465,-22.3033927835607
493632478.63247865,-21.48762726926542
493637362.63736266,-21.841532720808964
493642246.64224666,-23.0583149098913
493647130.64713067,-25.809569743753382
493652014.6520147,-29.935773928637452
493656898.6568987,-32.070916987629545
493661782.6617827,-26.517116021626737
493666666.6666667,-23.062155127708426
493671550.6715507,-21.532988399573455
493676434.6764347,-21.206366622281312
493681318.6813187,-22.03541362345041
493686202.6862027,-23.71843258839136
493691086.6910867,-27.2480877094823
493695970.6959707,-32.793736037317636
493700854.7008547,-29.35275413950931
493705738.7057387,-24.746109879332906
493710622.7106227,-22.37534542648199
493715506.71550673,-21.36376255463317
493720390.72039074,-21.69378694399409
493725274.72527474,-22.872535930258508
493730158.73015875,-25.308494402542845
493735042.73504275,-29.73005715261293
493739926.73992676,-32.86491818920835
493744810.74481076,-27.8161733371126
493749694.74969476,-24.307009827753863
493754578.75457877,-22.46877421719466
493759462.7594628,-21.922281575274454
493764346.7643468,-22.17122893010877
493769230.7692308,-23.537410412357232
493774114.7741148,-26.349683140894726
493778998.7789988,-31.0467452765352
493783882.7838828,-31.662129098935893
493788766.7887668,-27.03485494705303
493793650.7936508,-24.077169959673064
493798534.7985348,-22.5639594629297
493803418.8034188,-21.84014956605761
493808302.8083028,-22.248283350104057
493813186.8131868,-23.746331247866248
493818070.8180708,-27.08525239181182
493822954.82295483,-33.04108299461211
493827838.82783884,-30.62133346326784
493832722.83272284,-25.6090192530105
493837606.83760685,-23.235314467450667
493842490.84249085,-22.04973082276227
493847374.84737486,-20.949480677148088
493852258.85225886,-22.47408672725216
493857142.85714287,-25.06700230383241
493862026.8620269,-29.569030501271225
493866910.8669109,-33.02002105694266
493871794.8717949,-28.059022466361007
493876678.8766789,-25.054926487564284
493881562.8815629,-23.23027388013068
493886446.8864469,-22.418250699776245
493891330.8913309,-22.489938118604044
493896214.8962149,-23.548237644701175
493901098.9010989,-26.64346663646053
493905982.9059829,-34.07435779257626
493910866.9108669,-35.0190250776261
493915750.9157509,-32.53005437951846
493920634.9206349,-33.099827869565516
493925518.92551893,-36.0565307640682
493930402.93040293,-35.775069444165744
493935286.93528694,-32.706362214910015
493940170.94017094,-32.7365439470149
493945054.94505495,-35.15780407595547
493949938.94993895,-36.0502804495505
493954822.95482296,-33.37524907106289
493959706.95970696,-32.567090456676354
493964590.96459097,-34.49273146275876
493969474.969475,-36.355272923151816
493974358.974359,-33.773263497989845
493979242.979243,-32.2025778768805
493984126.984127,-33.35941026273002
493989010.989011,-36.36781524422922
493993894.993895,-34.89730816644044
493998778.998779,-32.48474420113883
494003663.003663,-32.9079970034474
494008547.008547,-35.72942380457941
494013431.013431,-35.88235756066173
494018315.018315,-33.126277294627684
494023199.023199,-32.721333717856155
494028083.028083,-35.16169075746207
494032967.03296703,-35.93205187016922
494037851.03785104,-33.22350962042548
494042735.04273504,-32.63186412455327
494047619.04761904,-34.484329219460285
494052503.05250305,-35.497950906497586
494057387.05738705,-33.49251078976742
494062271.06227106,-32.49884085061615
494067155.06715506,-34.153062438898445
494072039.07203907,-36.68515259325111
494076923.0769231,-34.1557849424493
494081807.0818071,-32.11367382911965
494086691.0866911,-33.03401040218852
494091575.0915751,-36.05695620825773
494096459.0964591,-35.139806325002084
494101343.1013431,-32.18857367413835
494106227.1062271,-32.10369751828246
494111111.1111111,-35.09802636565846
494115995.1159951,-35.33928728559984
494120879.1208791,-32.3602705788028
494125763.1257631,-31.94068742670691
494130647.1306471,-34.511158540936485
494135531.1355311,-35.78215660484753
494140415.14041513,-32.56795156006005
494145299.14529914,-31.525992507838993
494150183.15018314,-33.50767852105464
494155067.15506715,-36.39685755048553
494159951.15995115,-33.61698904099708
494164835.16483516,-30.56256941564841
494169719.16971916,-31.60107937920753
494174603.17460316,-35.29332555064875
494179487.17948717,-33.13121802283624
494184371.1843712,-30.699872574383846
494189255.1892552,-31.61200655337309
494194139.1941392,-33.79153073654515
494199023.1990232,-34.59830883030452
494203907.2039072,-31.757431162451326
494208791.2087912,-31.130605004810224
494213675.2136752,-33.67152109426725
494218559.2185592,-35.40400095445938
494223443.2234432,-32.004736330734865
494228327.2283272,-30.91879297671513
494233211.2332112,-32.87172323206613
494238095.2380952,-35.774304336475
494242979.2429792,-33.15730631306158
494247863.24786323,-31.243966243146982
494252747.25274724,-32.04795341456354
494257631.25763124,-34.92311624655138
494262515.26251525,-33.96997151646272
494267399.26739925,-31.58201563254533
494272283.27228326,-31.452501042837937
494277167.27716726,-34.02472805063112
494282051.28205127,-34.45582826527486
494286935.28693527,-31.488723696876228
494291819.2918193,-31.0806325187986
494296703.2967033,-33.70839965455507
494301587.3015873,-35.1051545835433
494306471.3064713,-31.53740601080358
494311355.3113553,-30.335087896977516
494316239.3162393,-32.58248782654077
494321123.3211233,-35.408761753484434
494326007.3260073,-32.284608021440036
494330891.3308913,-30.583937183051866
494335775.3357753,-31.306367622658072
494340659.3406593,-34.13567362641113
494345543.3455433,-33.4205754747906
494350427.3504273,-30.837672601705755
494355311.35531133,-31.376707114467862
494360195.36019534,-34.35313816934918
494365079.36507934,-34.23143744818696
494369963.36996335,-31.14983393859465
494374847.37484735,-30.426641177119333
494379731.37973136,-32.87036907841266
494384615.38461536,-34.48155860148913
494389499.38949937,-31.0013459050064
494394383.3943834,-29.92194235331602
494399267.3992674,-31.651373258621128
494404151.4041514,-35.055541286317016
494409035.4090354,-32.12747132116259
494413919.4139194,-30.135987697687888
494418803.4188034,-31.4135761069077
494423687.4236874,-34.19507268016146
494428571.4285714,-32.73601772410191
494433455.4334554,-30.6252594126785
494438339.4383394,-31.044945169326027
494443223.4432234,-33.7549477976419
494448107.4481074,-33.47796411870448
494452991.4529914,-30.46536276945608
494457875.45787543,-30.274377742489058
494462759.46275944,-33.18721427610192
494467643.46764344,-34.5391169148102
494472527.47252744,-30.119995627101485
494477411.4774115,-28.88082111814726
494482295.4822955,-31.937251382691084
494487179.4871795,-34.785457475103
494492063.4920635,-31.46485733646046
494496947.4969475,-28.241705848361242
494501831.50183153,-29.728537170639484
494506715.50671554,-34.3220752271467
494511599.51159954,-32.3604656124983
494516483.51648355,-30.093332307069147
494521367.52136755,-30.90119077577291
494526251.52625155,-33.867903068387676
494531135.53113556,-33.13384849512227
494536019.53601956,-30.17754811555248
494540903.54090357,-30.049077666752364
494545787.5457876,-32.67489831979668
494550671.5506716,-33.758465080283926
494555555.5555556,-30.640149644537136
494560439.5604396,-29.634522255005106
494565323.5653236,-31.9218488467823
494570207.5702076,-34.09268781907286
494575091.5750916,-31.134926795708466
494579975.5799756,-29.095452141782467
494584859.5848596,-29.995756366485047
494589743.5897436,-33.45172934286642
494594627.5946276,-31.43454511114417
494599511.5995116,-29.1855762707776
494604395.6043956,-30.256886888788756
494609279.60927963,-33.9571846978358
494614163.61416364,-32.26304477295062
494619047.61904764,-29.22091599426684
494623931.62393165,-29.208881768889434
494628815.62881565,-32.677171197035044
494633699.63369966,-33.479917982336
494638583.63858366,-29.446922370144723
494643467.64346766,-27.663362442918192
494648351.64835167,-30.54763624322041
494653235.6532357,-33.667194268954084
494658119.6581197,-30.562836562601724
494663003.6630037,-29.144356956145234
494667887.6678877,-30.794446326731087
494672771.6727717,-33.31757658087914
494677655.6776557,-30.841462476289614
494682539.6825397,-29.128198839125478
494687423.6874237,-30.141900579605554
494692307.6923077,-32.63761666460487
494697191.6971917,-31.249618779707475
494702075.7020757,-28.783795040031883
494706959.7069597,-28.239815862593826
494711843.7118437,-30.726034099343714
494716727.71672773,-32.56622493840287
494721611.72161174,-29.2922813619792
494726495.72649574,-28.128690194672544
494731379.73137975,-30.085033125269824
494736263.73626375,-32.40134083091522
494741147.74114776,-30.174018226968666
494746031.74603176,-28.98036958555049
494750915.75091577,-30.322332271982617
494755799.7557998,-32.45439609833939
494760683.7606838,-30.1931225604955
494765567.7655678,-28.6002634358411
494770451.7704518,-29.722018039912754
494775335.7753358,-32.524292204917714
494780219.7802198,-30.22071423814866
494785103.7851038,-28.236266053922634
494789987.7899878,-28.86235785249216
494794871.7948718,-31.822027207354733
494799755.7997558,-31.673458060517817
494804639.8046398,-28.567724379891448
494809523.8095238,-28.223729444744684
494814407.8144078,-30.648882764831956
494819291.81929183,-31.652753591886167
494824175.82417583,-28.917688261799217
494829059.82905984,-28.175999701788456
494833943.83394384,-29.770595204481364
494838827.83882785,-31.849253277734846
494843711.84371185,-29.687437566215884
494848595.84859586,-28.01481026429988
494853479.85347986,-28.72938039753892
494858363.85836387,-31.661384096001836
494863247.8632479,-30.580540045242657
494868131.8681319,-28.111656780424006
494873015.8730159,-28.3766991467293
494877899.8778999,-30.995565035808124
494882783.8827839,-31.810230269370912
494887667.8876679,-29.055174171882392
494892551.8925519,-28.38503204831393
494897435.8974359,-30.3593046983634
494902319.9023199,-32.202193116943356
494907203.9072039,-30.24513493412544
494912087.9120879,-27.77867819035852
494916971.9169719,-28.713891794298746
494921855.9218559,-31.79427691944224
494926739.92673993,-30.009117777010236
494931623.93162394,-28.23372659275984
494936507.93650794,-29.711454474510944
494941391.94139194,-32.526166203734185
494946275.94627595,-30.178814271798213
494951159.95115995,-27.851118123964085
494956043.95604396,-28.28284341786469
494960927.96092796,-31.224553937498293
494965811.96581197,-31.484185230724243
494970695.970696,-28.713701502779145
494975579.97558,-27.990622931448435
494980463.980464,-29.87733109203631
494985347.985348,-31.018407455431255
494990231.990232,-28.29793821934433
494995115.995116,-27.97016647261211
495000000,-29.69996956018065
