Campaña: test_13_04_UNAL2
Medición: 2 de 4

Frecuencia (Hz),Potencia (dBm)
491097680.0976801,-53.3203067240218
491102564.1025641,-53.26387865585548
491107448.1074481,-53.36265607592007
491112332.1123321,-53.31832702887243
491117216.1172161,-53.363073259817384
491122100.1221001,-53.555369238832384
491126984.1269841,-53.281357299705334
491131868.1318681,-53.56073102908856
491136752.1367521,-53.57417751887607
491141636.14163613,-53.53476308510401
491146520.14652014,-53.571303549729485
491151404.15140414,-53.5316097349708
491156288.15628815,-53.50756820273943
491161172.16117215,-53.39542006927048
491166056.16605616,-53.07527698900634
491170940.17094016,-53.36202827630938
491175824.17582417,-53.555123325677386
491180708.18070817,-53.43412754455919
491185592.1855922,-53.421104401362456
491190476.1904762,-53.25833399860245
491195360.1953602,-53.36905600988877
491200244.2002442,-53.3594645186258
491205128.2051282,-53.24594695438926
491210012.2100122,-53.2097890782158
491214896.2148962,-53.33872017876096
491219780.2197802,-53.4304753341913
491224664.2246642,-53.481315211897154
491229548.2295482,-53.510795101184186
491234432.2344322,-53.4269146462885
491239316.2393162,-53.33813316274192
491244200.2442002,-53.4415658582522
491249084.24908423,-53.39320793946623
491253968.25396824,-53.1757528717285
491258852.25885224,-53.2187852120666
491263736.26373625,-53.3077868755444
491268620.26862025,-53.3473997674597
491273504.27350426,-53.40655563372377
491278388.27838826,-53.354314881236
491283272.28327227,-53.50568721435693
491288156.2881563,-53.397915348446865
491293040.2930403,-53.245442336042686
491297924.2979243,-53.224118507046
491302808.3028083,-53.33057736530983
491307692.3076923,-53.3172971770434
491312576.3125763,-53.17857591353531
491317460.3174603,-53.14768651546778
491322344.3223443,-53.38123293733056
491327228.3272283,-53.3950870748016
491332112.3321123,-53.23658499959584
491336996.3369963,-53.185980976402945
491341880.3418803,-53.27337968263082
491346764.3467643,-53.40106804434573
491351648.35164833,-53.47484189293165
491356532.35653234,-53.556533072253345
491361416.36141634,-53.46349292313762
491366300.36630034,-53.2859271843025
491371184.37118435,-53.22230390738562
491376068.37606835,-53.24873478059226
491380952.38095236,-53.366335998899046
491385836.38583636,-53.28445686374817
491390720.39072037,-53.24790503636858
491395604.3956044,-53.305228890020835
491400488.4004884,-53.23072046761666
491405372.4053724,-53.30400707132789
491410256.4102564,-53.24558158443551
491415140.4151404,-53.3114774195616
491420024.4200244,-53.25201961577803
491424908.4249084,-53.12107915477965
491429792.4297924,-53.44588337269846
491434676.4346764,-53.447188423217746
491439560.4395604,-53.52486805108754
491444444.4444444,-53.35095479702969
491449328.4493284,-53.364368398084665
491454212.4542124,-53.05732273643259
491459096.45909643,-53.2011731303738
491463980.46398044,-53.39719208672954
491468864.46886444,-53.511228771291584
491473748.47374845,-53.62134544409483
491478632.47863245,-53.458007286386156
491483516.48351645,-53.59493376666254
491488400.48840046,-53.34459053991932
491493284.49328446,-53.285495686402
491498168.49816847,-53.5496686913427
491503052.5030525,-53.691025137596
491507936.5079365,-53.46763334926508
491512820.5128205,-53.14672984141943
491517704.5177045,-53.4257804744279
491522588.52258855,-53.507981707509416
491527472.52747256,-53.352801260530114
491532356.53235656,-53.3737101958326
491537240.53724056,-53.47015634627426
491542124.54212457,-53.254267032354534
491547008.5470086,-53.32358679332114
491551892.5518926,-53.25663230506792
491556776.5567766,-53.26734322605306
491561660.5616606,-53.340306386642986
491566544.5665446,-53.39349168642055
491571428.5714286,-53.36271025848922
491576312.5763126,-53.33469947218696
491581196.5811966,-53.27159991875803
491586080.5860806,-53.28161123972088
491590964.5909646,-53.2405756072614
491595848.5958486,-53.2400365010871
491600732.6007326,-53.254086395075966
491605616.6056166,-53.232704026804136
491610500.61050063,-53.363694960773344
491615384.61538464,-53.553892343808
491620268.62026864,-53.48307666186294
491625152.62515265,-53.29641542752622
491630036.63003665,-53.23191676240745
491634920.63492066,-53.36774186429187
491639804.63980466,-53.2936169759181
491644688.64468867,-53.53548371474378
491649572.6495727,-53.39446694968757
491654456.6544567,-53.30007778833746
491659340.6593407,-53.255783369102545
491664224.6642247,-53.21024388844177
491669108.6691087,-53.24130489565182
491673992.6739927,-53.29143527077248
491678876.6788767,-53.34460377502055
491683760.6837607,-53.26711558680707
491688644.6886447,-53.27742259314397
491693528.6935287,-53.30763353830125
491698412.6984127,-53.2532753675205
491703296.7032967,-53.48068658961937
491708180.7081807,-53.45198832869986
491713064.71306473,-53.44938333338962
491717948.71794873,-53.51819393697453
491722832.72283274,-53.38619519415179
491727716.72771674,-53.45238004641024
491732600.73260075,-53.35342466468585
491737484.73748475,-53.379676116406614
491742368.74236876,-53.490583253793666
491747252.74725276,-53.38422432699895
491752136.75213677,-53.49734630250125
491757020.7570208,-53.33549751240862
491761904.7619048,-53.1244030604016
491766788.7667888,-53.3358069171374
491771672.7716728,-53.02715388590574
491776556.7765568,-53.53373879987906
491781440.7814408,-53.36585736439463
491786324.7863248,-53.183867843330574
491791208.7912088,-53.3178802325077
491796092.7960928,-53.331541884062155
491800976.8009768,-53.19585259492791
491805860.8058608,-53.259701899886764
491810744.8107448,-53.1812553241296
491815628.8156288,-53.4259302143076
491820512.82051283,-53.15007440863708
491825396.82539684,-53.269343864048324
491830280.83028084,-53.24689499020643
491835164.83516484,-53.277928962705445
491840048.84004885,-53.066640322204684
491844932.84493285,-53.090523570835046
491849816.84981686,-53.53564381708062
491854700.85470086,-53.1641355978934
491859584.85958487,-53.231609671306856
491864468.8644689,-53.3772471283653
491869352.8693529,-53.4209367601507
491874236.8742369,-53.2651033856537
491879120.8791209,-53.2853056648129
491884004.8840049,-53.48400556198045
491888888.8888889,-53.3900778982538
491893772.8937729,-53.26326814164084
491898656.8986569,-53.030674645625915
491903540.9035409,-53.373965860469774
491908424.9084249,-53.153019441381524
491913308.9133089,-53.025823893576955
491918192.9181929,-53.23911824094491
491923076.9230769,-53.21951142086948
491927960.92796093,-53.3237024804081
491932844.93284494,-53.39301091456762
491937728.93772894,-53.2230918145218
491942612.94261295,-53.27526283311304
491947496.94749695,-53.22458451912088
491952380.95238096,-53.259526050116826
491957264.95726496,-53.23503979069695
491962148.96214896,-53.32992774154593
491967032.96703297,-53.27189715583528
491971916.971917,-53.33002848270942
491976800.976801,-53.486902266425545
491981684.981685,-53.32825481251274
491986568.986569,-53.160177551029825
491991452.991453,-53.11363283073117
491996336.996337,-53.14317418888925
492001221.001221,-53.1118939852875
492006105.006105,-53.24059129376195
492010989.010989,-53.42675092074717
492015873.015873,-53.579424330904985
492020757.020757,-53.57164842833722
492025641.025641,-53.4035261515801
492030525.030525,-53.1119366811966
492035409.03540903,-53.16428499576744
492040293.04029304,-53.24706558051386
492045177.04517704,-53.273092273152315
492050061.05006105,-53.37378648724642
492054945.05494505,-53.17140747049176
492059829.05982906,-53.15424143460356
492064713.06471306,-53.31524364613738
492069597.06959707,-53.20039289942628
492074481.07448107,-53.22407244574102
492079365.0793651,-53.22367160860394
492084249.0842491,-53.32059015429578
492089133.0891331,-53.283968845985264
492094017.0940171,-53.310746960149025
492098901.0989011,-53.12991334449838
492103785.1037851,-53.15026031600499
492108669.1086691,-53.3214144688176
492113553.1135531,-53.311300574925184
492118437.1184371,-53.129528769491
492123321.1233211,-53.21141929630316
492128205.1282051,-53.232643672630715
492133089.1330891,-53.14538485852595
492137973.1379731,-53.107364429002445
492142857.14285713,-53.18064010098297
492147741.14774114,-53.2580691911753
492152625.15262514,-53.510257511131
492157509.15750915,-53.3036134028798
492162393.16239315,-53.01100820571813
492167277.16727716,-53.13443860430858
492172161.17216116,-53.161099585849
492177045.17704517,-53.17726539790226
492181929.1819292,-53.4551548668776
492186813.1868132,-53.1550837607084
492191697.1916972,-53.274335522034555
492196581.1965812,-53.26082263021117
492201465.2014652,-53.25611809734083
492206349.2063492,-53.07717933007275
492211233.2112332,-53.15203921116387
492216117.2161172,-53.23216162399906
492221001.2210012,-53.4242889561764
492225885.2258852,-53.28820306774102
492230769.2307692,-53.18089028706645
492235653.2356532,-53.27737286398132
492240537.2405372,-53.35629958213373
492245421.24542123,-53.0870539817893
492250305.25030524,-52.99075051595777
492255189.25518924,-53.14163179046028
492260073.26007324,-53.21667699643578
492264957.26495725,-53.270613835707
492269841.26984125,-53.44308936787202
492274725.27472526,-53.34309994087073
492279609.27960926,-53.2502354697266
492284493.28449327,-53.30930788038296
492289377.2893773,-53.26980697848863
492294261.2942613,-53.21936845476023
492299145.2991453,-53.20211999485614
492304029.3040293,-53.26795735953667
492308913.3089133,-53.36868525380414
492313797.3137973,-53.41019435779165
492318681.3186813,-53.4342364063863
492323565.3235653,-53.03275757099263
492328449.3284493,-53.096960846681334
492333333.3333333,-53.23549424140752
492338217.3382173,-53.16579584784648
492343101.3431013,-53.247480802770816
492347985.3479853,-53.2443355273803
492352869.35286933,-53.28961596237533
492357753.35775334,-53.27906874251027
492362637.36263734,-53.18180201352557
492367521.36752135,-53.27871018371902
492372405.37240535,-53.02962269538728
492377289.37728935,-53.23868497354256
492382173.38217336,-53.39184883962251
492387057.38705736,-53.45466351733385
492391941.39194137,-53.392444627914735
492396825.3968254,-53.29085961793037
492401709.4017094,-53.06471076832204
492406593.4065934,-53.15986497991254
492411477.4114774,-53.3270890600105
492416361.4163614,-53.48139273055797
492421245.4212454,-53.20467334093051
492426129.4261294,-53.248891129948035
492431013.4310134,-53.39391484499144
492435897.4358974,-53.42743172817245
492440781.4407814,-53.39781829894042
492445665.4456654,-53.382493551288135
492450549.4505494,-53.008315496667144
492455433.4554334,-52.9057837880966
492460317.46031743,-53.14169403817743
492465201.46520144,-53.2763365602323
492470085.47008544,-53.5026003839724
492474969.4749695,-53.444291627992946
492479853.4798535,-53.200165580416524
492484737.4847375,-53.0346694301223
492489621.4896215,-53.32686983757099
492494505.4945055,-53.0380321963448
492499389.4993895,-53.24400958856093
492504273.50427353,-53.40529365365565
492509157.50915754,-53.1293711969208
492514041.51404154,-53.45121973965642
492518925.51892555,-53.5020278109146
492523809.52380955,-53.3401626296006
492528693.52869356,-53.19508021073954
492533577.53357756,-53.2653899956306
492538461.53846157,-53.1948519520208
492543345.5433456,-53.2470585543216
492548229.5482296,-53.21206212663676
492553113.5531136,-53.43901000414753
492557997.5579976,-53.47528596286498
492562881.5628816,-53.27252866468308
492567765.5677656,-53.27713249525527
492572649.5726496,-53.2267251704091
492577533.5775336,-53.42875737471537
492582417.5824176,-53.28344574971468
492587301.5873016,-53.27045167492717
492592185.5921856,-53.205805597129185
492597069.5970696,-53.18563841702945
492601953.6019536,-53.488561548576484
492606837.60683763,-53.6553236689498
492611721.61172163,-53.43701582183474
492616605.61660564,-53.4036807186693
492621489.62148964,-53.30713984032573
492626373.62637365,-53.620816742100146
492631257.63125765,-53.65946832023724
492636141.63614166,-53.3091779312341
492641025.64102566,-53.52468636937652
492645909.64590967,-53.5608417447277
492650793.6507937,-53.478192788059644
492655677.6556777,-53.418028584205466
492660561.6605617,-53.321755650337614
492665445.6654457,-53.324524509395346
492670329.6703297,-53.43259365883676
492675213.6752137,-53.48255825385717
492680097.6800977,-53.391731128991815
492684981.6849817,-53.214206751935876
492689865.6898657,-53.4130851151099
492694749.6947497,-53.4483603399557
492699633.6996337,-53.328867796198544
492704517.7045177,-53.38731629527791
492709401.7094017,-53.35783521553384
492714285.71428573,-53.23430418741678
492719169.71916974,-53.52636620041761
492724053.72405374,-53.38278568178899
492728937.72893775,-53.62182034563925
492733821.73382175,-53.62602819623675
492738705.73870575,-53.5737358785301
492743589.74358976,-53.5841427198979
492748473.74847376,-53.422896401561
492753357.75335777,-53.27181357280694
492758241.7582418,-53.71019197605145
492763125.7631258,-53.62895235888878
492768009.7680098,-53.39633237825123
492772893.7728938,-53.4215942958177
492777777.7777778,-53.53215158685629
492782661.7826618,-53.48220029244489
492787545.7875458,-53.45844168175064
492792429.7924298,-53.39229244521967
492797313.7973138,-53.41396945011138
492802197.8021978,-53.33500729122663
492807081.8070818,-53.35755415422114
492811965.8119658,-53.343824797102315
492816849.8168498,-53.197794255442474
492821733.82173383,-53.14153123391481
492826617.82661784,-53.603463328262166
492831501.83150184,-53.50450696696519
492836385.83638585,-53.47384698187446
492841269.84126985,-53.4985205351475
492846153.84615386,-53.26664175168996
492851037.85103786,-53.440190739557714
492855921.85592186,-53.51104598345698
492860805.86080587,-53.683626426014435
492865689.8656899,-53.4860797243403
492870573.8705739,-53.40736700726376
492875457.8754579,-53.3459833275792
492880341.8803419,-53.2419571197602
492885225.8852259,-53.52205144737454
492890109.8901099,-53.57497001634407
492894993.8949939,-53.551091206194144
492899877.8998779,-53.513864656243285
492904761.9047619,-53.69592932817912
492909645.9096459,-53.44132918128602
492914529.9145299,-53.6065439734584
492919413.9194139,-53.5903645380538
492924297.9242979,-53.531979054584234
492929181.92918193,-53.58842311237466
492934065.93406594,-53.56467614568734
492938949.93894994,-53.502032150494365
492943833.94383395,-53.53900089457933
492948717.94871795,-53.57298020704843
492953601.95360196,-53.4606860371887
492958485.95848596,-53.56010259783696
492963369.96336997,-53.568342296139015
492968253.96825397,-53.5158394602624
492973137.973138,-53.47908616563004
492978021.978022,-53.46021847290344
492982905.982906,-53.4189267550987
492987789.98779,-53.2833643156764
492992673.992674,-53.08075526511765
492997557.997558,-53.28926116851513
493002442.002442,-53.75560124239972
493007326.007326,-53.70341207254337
493012210.01221,-53.445476955771156
493017094.017094,-53.2945001579538
493021978.021978,-53.31117678037103
493026862.026862,-53.41716966525454
493031746.03174603,-53.38949542976346
493036630.03663003,-53.502466183167016
493041514.04151404,-53.39692020046662
493046398.04639804,-53.3023279693782
493051282.05128205,-53.4362679062061
493056166.05616605,-53.70607094233257
493061050.06105006,-53.322480934799344
493065934.06593406,-53.39435910192836
493070818.07081807,-53.6699268867065
493075702.0757021,-53.51624167968354
493080586.0805861,-53.31342061591438
493085470.0854701,-53.5055141097598
493090354.0903541,-53.68799915958202
493095238.0952381,-53.54257298488746
493100122.1001221,-53.54460849932173
493105006.1050061,-53.66639308305822
493109890.1098901,-53.63599228903
493114774.1147741,-53.72185097857583
493119658.1196581,-53.63368404159956
493124542.1245421,-53.448292781346524
493129426.1294261,-53.337601344932054
493134310.1343101,-53.39996687957232
493139194.13919413,-53.69724862252841
493144078.14407814,-53.71230844835316
493148962.14896214,-53.62403067606773
493153846.15384614,-53.6172673490296
493158730.15873015,-53.493722793878
493163614.16361415,-53.5811984031697
493168498.16849816,-53.7377235914536
493173382.17338216,-53.66779289124442
493178266.17826617,-53.54197127990354
493183150.1831502,-53.45652960336875
493188034.1880342,-53.449440693728135
493192918.1929182,-53.45032070884316
493197802.1978022,-53.5150306985559
493202686.2026862,-53.60282953594662
493207570.2075702,-53.634391490669124
493212454.2124542,-53.57814744134881
493217338.2173382,-53.52300485494354
493222222.2222222,-53.73715081206096
493227106.2271062,-53.80631100434853
493231990.2319902,-53.774070501141615
493236874.2368742,-53.71499362476729
493241758.2417582,-53.56494420094225
493246642.24664223,-53.639002247573856
493251526.25152624,-53.65976345936015
493256410.25641024,-53.4628437191223
493261294.26129425,-53.61794703010986
493266178.26617825,-53.7074600558792
493271062.27106225,-53.68813498572011
493275946.27594626,-53.8779208180787
493280830.28083026,-53.77110862769817
493285714.28571427,-53.705027680827456
493290598.2905983,-53.8035529007424
493295482.2954823,-53.99549545247745
493300366.3003663,-53.815560510104746
493305250.3052503,-53.64953000971531
493310134.3101343,-53.61685410741242
493315018.3150183,-53.45287828343969
493319902.3199023,-53.552858841322
493324786.3247863,-53.70650093430858
493329670.3296703,-53.577829467165344
493334554.3345543,-53.55625564586046
493339438.3394383,-53.70664436173954
493344322.3443223,-53.70520342396286
493349206.3492063,-53.55844246478096
493354090.35409033,-53.65343510914629
493358974.35897434,-53.90129845195098
493363858.36385834,-53.679216002276945
493368742.36874235,-53.630887143029284
493373626.37362635,-53.76258728821854
493378510.37851036,-53.749603941227384
493383394.38339436,-53.467241129213114
493388278.38827837,-53.53536594941903
493393162.39316237,-53.79703482365124
493398046.3980464,-53.92523465210422
493402930.4029304,-53.8393791870655
493407814.4078144,-53.76876833237864
493412698.4126984,-53.55152474787723
493417582.4175824,-53.4580008627126
493422466.4224664,-53.66063178866875
493427350.4273504,-53.88675499696908
493432234.4322344,-53.89520436601834
493437118.4371184,-53.885927434771546
493442002.4420024,-53.602563503164326
493446886.4468864,-53.80714881567857
493451770.4517704,-53.91227400882596
493456654.4566544,-53.905484385366464
493461538.46153843,-53.7625760650782
493466422.46642244,-53.88942880519757
493471306.47130644,-53.60264076900564
493476190.47619045,-53.88107645572954
493481074.48107445,-53.677094032654516
493485958.48595846,-53.63658932949012
493490842.49084246,-53.9016775758994
493495726.49572647,-53.79216069549116
493500610.5006105,-53.81188040396064
493505494.5054945,-53.69908757344234
493510378.5103785,-53.756875893585025
493515262.5152625,-53.9114421197796
493520146.5201465,-53.907874035217056
493525030.5250305,-54.030395760772414
493529914.5299145,-53.9310451559353
493534798.5347985,-54.1590374070367
493539682.53968257,-54.11494218204409
493544566.5445666,-53.9826585958635
493549450.5494506,-53.88695548107932
493554334.5543346,-53.77729955880347
493559218.5592186,-53.99536730698678
493564102.5641026,-53.89815825808134
493568986.5689866,-53.846289634963
493573870.5738706,-53.84265781889112
493578754.5787546,-53.6746730271495
493583638.5836386,-53.78118178447487
493588522.5885226,-53.774856902866716
493593406.5934066,-53.86327779246264
493598290.5982906,-53.9322158082954
493603174.6031746,-53.86914456315608
493608058.60805863,-53.94194092999852
493612942.61294264,-53.88280823956172
493617826.61782664,-53.6586415684468
493622710.62271065,-53.716318259975054
493627594.62759465,-54.013639145237946
493632478.63247865,-53.85844168651465
493637362.63736266,-53.85669016029193
493642246.64224666,-53.91286838249628
493647130.64713067,-53.97842593611067
493652014.6520147,-53.8518557970669
493656898.6568987,-53.93752011339828
493661782.6617827,-53.965622787031336
493666666.6666667,-53.85608842419014
493671550.6715507,-53.748200817060734
493676434.6764347,-53.925360741419446
493681318.6813187,-53.991205588410516
493686202.6862027,-54.17027159682996
493691086.6910867,-53.99602358181505
493695970.6959707,-54.09045905725095
493700854.7008547,-53.9088117012762
493705738.7057387,-54.017349852270975
493710622.7106227,-54.2312625691403
493715506.71550673,-54.28673386993303
493720390.72039074,-54.0116116485034
493725274.72527474,-53.96743816995658
493730158.73015875,-54.08347784869453
493735042.73504275,-54.1549090518318
493739926.73992676,-54.10093849803826
493744810.74481076,-53.87853822871334
493749694.74969476,-53.925586568612
493754578.75457877,-54.1803424704963
493759462.7594628,-54.121082082464
493764346.7643468,-54.1559587301329
493769230.7692308,-53.89846581249448
493774114.7741148,-53.94348392904202
493778998.7789988,-53.956992917314075
493783882.7838828,-54.11782989195864
493788766.7887668,-54.22750026856726
493793650.7936508,-54.30019945198993
493798534.7985348,-54.0783376297971
493803418.8034188,-54.0582126151423
493808302.8083028,-54.2394066168255
493813186.8131868,-54.134339849196024
493818070.8180708,-54.12520667066508
493822954.82295483,-54.13290759630107
493827838.82783884,-54.132988113798845
493832722.83272284,-54.1996215434587
493837606.83760685,-54.211708101141014
493842490.84249085,-54.11964991965406
493847374.84737486,-54.1659692087805
493852258.85225886,-54.21983078599684
493857142.85714287,-54.33929949360522
493862026.8620269,-54.37986629885501
493866910.8669109,-54.42610997404217
493871794.8717949,-54.27625391507844
493876678.8766789,-54.209088339172766
493881562.8815629,-54.37258739597222
493886446.8864469,-54.40511788374579
493891330.8913309,-54.11639236968422
493896214.8962149,-54.22679948329602
493901098.9010989,-54.21070881316251
493905982.9059829,-54.15032287062398
493910866.9108669,-54.3133298116427
493915750.9157509,-54.2576177041687
493920634.9206349,-54.21271401302703
493925518.92551893,-54.22587393502023
493930402.93040293,-54.2501838383618
493935286.93528694,-54.20174760849689
493940170.94017094,-54.1819886329645
493945054.94505495,-54.33445366855849
493949938.94993895,-54.402222073807216
493954822.95482296,-54.25032536291952
493959706.95970696,-54.592843351169435
493964590.96459097,-54.50351056852608
493969474.969475,-54.318269890824
493974358.974359,-54.444518890279255
493979242.979243,-54.30235110255648
493984126.984127,-54.1630971367378
493989010.989011,-54.27569166639728
493993894.993895,-54.360774890353554
493998778.998779,-54.300970951688434
494003663.003663,-54.3722721498633
494008547.008547,-54.452882080126344
494013431.013431,-53.794644786343675
494018315.018315,-53.31685706052201
494023199.023199,-54.1756533956076
494028083.028083,-54.29893303706724
494032967.03296703,-54.19760760735777
494037851.03785104,-54.21106431218517
494042735.04273504,-54.51180918625428
494047619.04761904,-54.47776635369418
494052503.05250305,-54.453801216927474
494057387.05738705,-54.579808429220265
494062271.06227106,-54.543472093191276
494067155.06715506,-54.39641788874435
494072039.07203907,-54.41302008480647
494076923.0769231,-54.52660473361125
494081807.0818071,-54.3398802992381
494086691.0866911,-54.62371681227364
494091575.0915751,-54.559224092334475
494096459.0964591,-54.39364479222249
494101343.1013431,-54.478798124934215
494106227.1062271,-54.4479764273439
494111111.1111111,-54.40680239869023
494115995.1159951,-54.50916066976493
494120879.1208791,-54.3197353764523
494125763.1257631,-54.197593621602984
494130647.1306471,-54.445071160883145
494135531.1355311,-54.50203282112474
494140415.14041513,-54.6415545757832
494145299.14529914,-54.4108394641982
494150183.15018314,-54.53769046968364
494155067.15506715,-54.524500147014045
494159951.15995115,-54.63843105482225
494164835.16483516,-54.61797851609617
494169719.16971916,-54.31105426308004
494174603.17460316,-54.37265354252431
494179487.17948717,-54.51394452343031
494184371.1843712,-54.593827983098464
494189255.1892552,-54.4982250719478
494194139.1941392,-54.36769064278391
494199023.1990232,-54.40644809248233
494203907.2039072,-54.39827366992864
494208791.2087912,-54.5303999643256
494213675.2136752,-54.87605518353365
494218559.2185592,-54.72264609506592
494223443.2234432,-54.75291466145528
494228327.2283272,-54.782709097470644
494233211.2332112,-54.62924985396362
494238095.2380952,-54.8432994447874
494242979.2429792,-54.79434766540458
494247863.24786323,-54.66025208526551
494252747.25274724,-54.54032758178503
494257631.25763124,-54.54966146461914
494262515.26251525,-54.745632539565
494267399.26739925,-54.62053934785484
494272283.27228326,-54.5808332523129
494277167.27716726,-54.31602852531242
494282051.28205127,-54.48363861827842
494286935.28693527,-54.58417574629932
494291819.2918193,-54.5385291944533
494296703.2967033,-54.32097323437673
494301587.3015873,-54.7630980744671
494306471.3064713,-54.65193201317997
494311355.3113553,-54.58464951417545
494316239.3162393,-54.62835382945764
494321123.3211233,-54.51764253870635
494326007.3260073,-54.60449791274851
494330891.3308913,-54.59169042906814
494335775.3357753,-54.56973534417525
494340659.3406593,-54.770441302778316
494345543.3455433,-54.608570253172
494350427.3504273,-54.49070521999026
494355311.35531133,-54.60944898152445
494360195.36019534,-54.73428094227103
494365079.36507934,-54.64901681986534
494369963.36996335,-54.68241948969734
494374847.37484735,-54.73697509217424
494379731.37973136,-54.7314222855979
494384615.38461536,-54.73414029831205
494389499.38949937,-54.92762056009128
494394383.3943834,-54.87545839916265
494399267.3992674,-54.903077973780285
494404151.4041514,-54.81538245125624
494409035.4090354,-54.52418869006713
494413919.4139194,-54.6735360924879
494418803.4188034,-54.54899284069921
494423687.4236874,-54.546456428078315
494428571.4285714,-54.756113841254276
494433455.4334554,-54.63133160908838
494438339.4383394,-54.654999472133674
494443223.4432234,-54.8426324347257
494448107.4481074,-54.97895505508323
494452991.4529914,-54.7554064635774
494457875.45787543,-54.686471076901825
494462759.46275944,-54.81607770778959
494467643.46764344,-54.88161494299314
494472527.47252744,-54.82233678650574
494477411.4774115,-54.70872230363382
494482295.4822955,-54.6856212103548
494487179.4871795,-54.68253936842608
494492063.4920635,-54.604517490092014
494496947.4969475,-54.66082513199592
494501831.50183153,-54.651874640683175
494506715.50671554,-54.89588742827398
494511599.51159954,-54.73964449724718
494516483.51648355,-54.79845987160222
494521367.52136755,-54.64029233984426
494526251.52625155,-54.8766435819703
494531135.53113556,-54.945961792004645
494536019.53601956,-54.986756389360664
494540903.54090357,-54.95490640991572
494545787.5457876,-54.7888296542164
494550671.5506716,-54.8553605965602
494555555.5555556,-55.0368544065709
494560439.5604396,-54.96675845005194
494565323.5653236,-54.82596719771725
494570207.5702076,-54.65356819738895
494575091.5750916,-54.702771030338255
494579975.5799756,-54.79843926976858
494584859.5848596,-54.73670710847527
494589743.5897436,-54.80374854334896
494594627.5946276,-54.89206260252666
494599511.5995116,-55.006410896268754
494604395.6043956,-54.9243520660571
494609279.60927963,-54.78242348195768
494614163.61416364,-54.83079654591996
494619047.61904764,-54.9160139960125
494623931.62393165,-54.63022449336832
494628815.62881565,-54.66588327279298
494633699.63369966,-54.759591319468484
494638583.63858366,-54.7444037740811
494643467.64346766,-54.882104164883636
494648351.64835167,-55.2030486951828
494653235.6532357,-54.95556761649227
494658119.6581197,-54.83714129607424
494663003.6630037,-55.0476142303811
494667887.6678877,-54.888839834163
494672771.6727717,-55.06299168181072
494677655.6776557,-55.071337966779424
494682539.6825397,-54.92153946572727
494687423.6874237,-55.06606813287053
494692307.6923077,-54.922611470265366
494697191.6971917,-54.7125345555672
494702075.7020757,-54.964007709910646
494706959.7069597,-54.86005271998521
494711843.7118437,-54.6993821780078
494716727.71672773,-54.91371428637886
494721611.72161174,-54.729891473334014
494726495.72649574,-54.7396860976276
494731379.73137975,-54.799539761779876
494736263.73626375,-54.7903623414134
494741147.74114776,-54.92815838360947
494746031.74603176,-54.94424657817095
494750915.75091577,-54.84237803288884
494755799.7557998,-54.84498215825966
494760683.7606838,-54.79269537098374
494765567.7655678,-54.68757485727215
494770451.7704518,-54.85658594596674
494775335.7753358,-55.0192636613373
494780219.7802198,-54.90371996752556
494785103.7851038,-54.94652815354259
494789987.7899878,-55.06301406268128
494794871.7948718,-54.939190108429
494799755.7997558,-55.032451682977744
494804639.8046398,-55.02631918932295
494809523.8095238,-54.86157102610392
494814407.8144078,-54.71901807497946
494819291.81929183,-54.8136002516003
494824175.82417583,-54.88355451492694
494829059.82905984,-54.90680891005883
494833943.83394384,-54.8040960389727
494838827.83882785,-54.88513118293537
494843711.84371185,-54.98696880227216
494848595.84859586,-54.8716829382425
494853479.85347986,-54.892186557498626
494858363.85836387,-54.923728889372526
494863247.8632479,-54.88166301303764
494868131.8681319,-54.9743037726403
494873015.8730159,-54.8748518384295
494877899.8778999,-54.68749143905874
494882783.8827839,-54.83748042808224
494887667.8876679,-55.1050159052162
494892551.8925519,-54.955975846186874
494897435.8974359,-55.09931385685902
494902319.9023199,-55.1146366483787
494907203.9072039,-54.90450187572476
494912087.9120879,-55.05294987345734
494916971.9169719,-54.8087411777645
494921855.9218559,-54.763777817433514
494926739.92673993,-54.78389201642284
494931623.93162394,-54.9225414383803
494936507.93650794,-55.05385772830198
494941391.94139194,-55.24478348973412
494946275.94627595,-54.89707200266922
494951159.95115995,-54.95091275765663
494956043.95604396,-54.8975291897095
494960927.96092796,-54.86499665849445
494965811.96581197,-54.9397437291426
494970695.970696,-55.069555589943434
494975579.97558,-55.124586654370916
494980463.980464,-54.9914552906143
494985347.985348,-55.006959306778924
494990231.990232,-54.99878019897773
494995115.995116,-54.92394972801285
495000000,-54.87263170445567
