Campaña: test_13_04_UNAL2
Medición: 4 de 4

Frecuencia (Hz),Potencia (dBm)
491087912.0879121,-53.5060200295206
491092796.0927961,-53.1855603109969
491097680.0976801,-53.39652908734266
491102564.1025641,-53.517582130348636
491107448.1074481,-53.3043560577945
491112332.1123321,-53.312893930287686
491117216.1172161,-53.51584364301267
491122100.1221001,-53.37213701998722
491126984.1269841,-53.35990772288333
491131868.1318681,-53.30911305792618
491136752.1367521,-53.422918504679416
491141636.14163613,-53.59010446108744
491146520.14652014,-53.53493116917462
491151404.15140414,-53.3154629461673
491156288.15628815,-53.20554960569268
491161172.16117215,-53.291351505113624
491166056.16605616,-53.4642290712421
491170940.17094016,-53.46389430788393
491175824.17582417,-53.543847301843726
491180708.18070817,-53.30301397994391
491185592.1855922,-53.477804093901675
491190476.1904762,-53.49480754797056
491195360.1953602,-53.28959273745488
491200244.2002442,-53.372408013090535
491205128.2051282,-53.4857791683927
491210012.2100122,-53.41063062436176
491214896.2148962,-53.231578642980054
491219780.2197802,-53.307402144509865
491224664.2246642,-53.42795765726537
491229548.2295482,-53.60977809914737
491234432.2344322,-53.53424871369513
491239316.2393162,-53.4574730133997
491244200.2442002,-53.3657015642871
491249084.24908423,-53.2695905882815
491253968.25396824,-53.373595758187
491258852.25885224,-53.596076462255986
491263736.26373625,-53.49880399740367
491268620.26862025,-53.28041897411407
491273504.27350426,-53.3134456966253
491278388.27838826,-53.47693102205998
491283272.28327227,-53.46345635088116
491288156.2881563,-53.174122529156456
491293040.2930403,-53.31214354970562
491297924.2979243,-53.56221991926897
491302808.3028083,-53.47411734682662
491307692.3076923,-53.31284599226116
491312576.3125763,-53.28193324201976
491317460.3174603,-53.32138068636887
491322344.3223443,-53.48194254720962
491327228.3272283,-53.41915614352988
491332112.3321123,-53.07574127360225
491336996.3369963,-53.31836636673515
491341880.3418803,-53.5089858515365
491346764.3467643,-53.55038453876067
491351648.35164833,-53.3898327730009
491356532.35653234,-53.55260269674497
491361416.36141634,-53.402633309803875
491366300.36630034,-53.3244911547552
491371184.37118435,-53.353499269204
491376068.37606835,-53.344019480926
491380952.38095236,-53.49073662437581
491385836.38583636,-53.28879405257538
491390720.39072037,-53.141043728511875
491395604.3956044,-53.15693018574704
491400488.4004884,-53.12368869458002
491405372.4053724,-53.17179707911095
491410256.4102564,-53.20859035614006
491415140.4151404,-53.2278764193121
491420024.4200244,-53.19823838220501
491424908.4249084,-53.21386803107533
491429792.4297924,-53.12167149288158
491434676.4346764,-53.23379305077019
491439560.4395604,-53.32434528065746
491444444.4444444,-53.47844889985385
491449328.4493284,-53.151023325697665
491454212.4542124,-53.16703292456098
491459096.45909643,-53.432514986059886
491463980.46398044,-53.1812984327185
491468864.46886444,-53.295497934984525
491473748.47374845,-53.26370684774866
491478632.47863245,-53.340966779998254
491483516.48351645,-53.59960452100405
491488400.48840046,-53.42638924440752
491493284.49328446,-53.22963589702827
491498168.49816847,-53.57536732363978
491503052.5030525,-53.40671495957386
491507936.5079365,-53.36185119366799
491512820.5128205,-53.460851476530635
491517704.5177045,-53.34786301515863
491522588.52258855,-53.343559504446645
491527472.52747256,-53.24348956767764
491532356.53235656,-53.370743285233175
491537240.53724056,-53.513735375896225
491542124.54212457,-53.452939604630515
491547008.5470086,-53.2228533483927
491551892.5518926,-53.25776963849192
491556776.5567766,-53.19193077931714
491561660.5616606,-53.3386505131092
491566544.5665446,-53.52924640343423
491571428.5714286,-53.57077437064536
491576312.5763126,-53.47675798774095
491581196.5811966,-53.21275181278912
491586080.5860806,-53.148293940867966
491590964.5909646,-53.17208256672566
491595848.5958486,-53.41541053261632
491600732.6007326,-53.29535679380645
491605616.6056166,-53.376946346543065
491610500.61050063,-53.6912554693637
491615384.61538464,-53.65848123399405
491620268.62026864,-53.37963992059689
491625152.62515265,-53.2478683473094
491630036.63003665,-53.246533451967856
491634920.63492066,-53.26671818914676
491639804.63980466,-53.43318549553378
491644688.64468867,-53.273473548184356
491649572.6495727,-53.13831213799877
491654456.6544567,-53.08424650762076
491659340.6593407,-53.23403170898957
491664224.6642247,-53.368302801636325
491669108.6691087,-53.26836205131219
491673992.6739927,-53.30147367047416
491678876.6788767,-53.36871240593567
491683760.6837607,-53.39473634721763
491688644.6886447,-53.127323867680545
491693528.6935287,-53.122387006669726
491698412.6984127,-53.39626124551593
491703296.7032967,-53.42088817426122
491708180.7081807,-53.30956715878398
491713064.71306473,-53.395262651233686
491717948.71794873,-53.25549284452633
491722832.72283274,-53.257143313579654
491727716.72771674,-53.268898991006
491732600.73260075,-53.2325072849272
491737484.73748475,-53.37448019830517
491742368.74236876,-53.06513008580345
491747252.74725276,-53.375353480967156
491752136.75213677,-53.4757807764144
491757020.7570208,-53.10499965272383
491761904.7619048,-53.26278414083397
491766788.7667888,-53.15317548455862
491771672.7716728,-53.27342262469926
491776556.7765568,-53.48135597282248
491781440.7814408,-53.25845608081393
491786324.7863248,-53.17009784987348
491791208.7912088,-53.2636573829239
491796092.7960928,-53.36118360058721
491800976.8009768,-53.47167635465922
491805860.8058608,-53.35622689456008
491810744.8107448,-53.435867035385044
491815628.8156288,-53.35131045688883
491820512.82051283,-53.06841462098233
491825396.82539684,-53.15469082133575
491830280.83028084,-53.3948597566309
491835164.83516484,-53.378782854607856
491840048.84004885,-53.520803680154465
491844932.84493285,-53.23693584212472
491849816.84981686,-53.243246063314984
491854700.85470086,-53.131684670384416
491859584.85958487,-53.10707779761276
491864468.8644689,-53.060416718815986
491869352.8693529,-53.3142149304609
491874236.8742369,-53.41235559357485
491879120.8791209,-53.38542245030557
491884004.8840049,-53.3058734341277
491888888.8888889,-53.44374361214718
491893772.8937729,-53.47140076687603
491898656.8986569,-53.16733742700015
491903540.9035409,-53.03817580768996
491908424.9084249,-53.170030522395
491913308.9133089,-53.2712788272658
491918192.9181929,-53.367659634462655
491923076.9230769,-53.31136693152188
491927960.92796093,-53.11366480235272
491932844.93284494,-53.37956768951663
491937728.93772894,-53.388395394898666
491942612.94261295,-53.22525650294053
491947496.94749695,-53.05863280729035
491952380.95238096,-53.03290578650939
491957264.95726496,-53.16362171429908
491962148.96214896,-53.1487570677266
491967032.96703297,-53.1611025622274
491971916.971917,-53.03342724183243
491976800.976801,-52.95061444258785
491981684.981685,-53.17669939525707
491986568.986569,-53.16191790156762
491991452.991453,-53.1189939739557
491996336.996337,-53.42864947634996
492001221.001221,-53.3472028495871
492006105.006105,-53.32293256740911
492010989.010989,-53.320958406086014
492015873.015873,-53.2283550560092
492020757.020757,-53.40547832277874
492025641.025641,-53.215234973690016
492030525.030525,-53.3336237125058
492035409.03540903,-53.086993024893445
492040293.04029304,-53.0086735342809
492045177.04517704,-53.14936497157012
492050061.05006105,-53.397571350187285
492054945.05494505,-53.41001185501996
492059829.05982906,-53.42783164511828
492064713.06471306,-53.19295558100673
492069597.06959707,-53.24475341223486
492074481.07448107,-53.18571999406135
492079365.0793651,-53.27443562369504
492084249.0842491,-53.26003032604764
492089133.0891331,-53.21400985285883
492094017.0940171,-53.29204675856722
492098901.0989011,-53.237751490372524
492103785.1037851,-53.4057817560076
492108669.1086691,-53.3776740474331
492113553.1135531,-53.14995254105671
492118437.1184371,-53.06983992625153
492123321.1233211,-53.12609744969486
492128205.1282051,-53.12569505670418
492133089.1330891,-53.210674198406224
492137973.1379731,-53.16394266479337
492142857.14285713,-53.30080065670047
492147741.14774114,-53.22252363484222
492152625.15262514,-53.2506270661454
492157509.15750915,-53.13906702980922
492162393.16239315,-53.30773454605243
492167277.16727716,-53.15161175751542
492172161.17216116,-52.8773345302281
492177045.17704517,-53.1086764525112
492181929.1819292,-53.12978725716289
492186813.1868132,-53.06717134674717
492191697.1916972,-53.300823068696076
492196581.1965812,-53.54698041176569
492201465.2014652,-53.37995822352967
492206349.2063492,-53.3001872326511
492211233.2112332,-53.29702653215933
492216117.2161172,-53.114267967203126
492221001.2210012,-53.2939326248996
492225885.2258852,-53.27464644545226
492230769.2307692,-53.308934223158
492235653.2356532,-53.40153632062162
492240537.2405372,-53.3203686951003
492245421.24542123,-53.3144841488895
492250305.25030524,-53.3804331882532
492255189.25518924,-53.30611531011512
492260073.26007324,-53.18173076503005
492264957.26495725,-53.199952345103945
492269841.26984125,-53.1099057196027
492274725.27472526,-53.132331240771464
492279609.27960926,-53.21648977230743
492284493.28449327,-53.33305052918526
492289377.2893773,-53.3117204234979
492294261.2942613,-53.122301211345956
492299145.2991453,-53.14395940745083
492304029.3040293,-53.23001253925227
492308913.3089133,-53.18686623605382
492313797.3137973,-53.2330355070653
492318681.3186813,-53.35304843860956
492323565.3235653,-53.2227229839561
492328449.3284493,-53.35291857330914
492333333.3333333,-53.395090068533875
492338217.3382173,-53.37960502853194
492343101.3431013,-53.4059306241049
492347985.3479853,-53.24770155473005
492352869.35286933,-53.107317522184076
492357753.35775334,-53.181171685712236
492362637.36263734,-53.33780843856893
492367521.36752135,-53.50827848475198
492372405.37240535,-53.54919266117473
492377289.37728935,-53.57811614504143
492382173.38217336,-53.43024402736958
492387057.38705736,-53.451017249699746
492391941.39194137,-53.28462527163082
492396825.3968254,-53.1291813257983
492401709.4017094,-53.091589510106544
492406593.4065934,-53.06815439851896
492411477.4114774,-52.986513351272265
492416361.4163614,-53.2096070841053
492421245.4212454,-53.46864020973251
492426129.4261294,-53.315310855519726
492431013.4310134,-53.18954127983086
492435897.4358974,-53.279252481108436
492440781.4407814,-53.41819282199584
492445665.4456654,-53.30100988057286
492450549.4505494,-53.23717388627592
492455433.4554334,-53.166460381712525
492460317.46031743,-53.1243241208943
492465201.46520144,-53.41220027925644
492470085.47008544,-53.42216367892604
492474969.4749695,-53.31744330991307
492479853.4798535,-53.29615888070773
492484737.4847375,-53.26932395333935
492489621.4896215,-53.32304888988395
492494505.4945055,-53.289085704587926
492499389.4993895,-53.167006865422366
492504273.50427353,-53.39169571233546
492509157.50915754,-53.31552113589966
492514041.51404154,-53.5889700865124
492518925.51892555,-53.544481989279
492523809.52380955,-53.42877189740989
492528693.52869356,-53.35193163194135
492533577.53357756,-53.17697422189866
492538461.53846157,-53.04320422422826
492543345.5433456,-52.99561964306904
492548229.5482296,-53.38210038537802
492553113.5531136,-53.263406910167234
492557997.5579976,-53.220003096163
492562881.5628816,-53.3483262292754
492567765.5677656,-53.41989990511933
492572649.5726496,-53.53148140025816
492577533.5775336,-53.12930024920236
492582417.5824176,-53.04351603127698
492587301.5873016,-53.23144290116818
492592185.5921856,-53.379970291575
492597069.5970696,-53.54706111833865
492601953.6019536,-53.35343973999683
492606837.60683763,-53.42567818151741
492611721.61172163,-53.28205825842864
492616605.61660564,-53.20233392815807
492621489.62148964,-53.423716530914476
492626373.62637365,-53.34259998066146
492631257.63125765,-53.428685102664424
492636141.63614166,-53.4125168307621
492641025.64102566,-53.57542950407616
492645909.64590967,-53.569103695099926
492650793.6507937,-53.2591148113336
492655677.6556777,-53.1543775271351
492660561.6605617,-53.1588124587852
492665445.6654457,-53.12924333488461
492670329.6703297,-53.336399943053586
492675213.6752137,-53.28288238018956
492680097.6800977,-53.4693819055547
492684981.6849817,-53.378789200929674
492689865.6898657,-53.3938983510535
492694749.6947497,-53.41879723632478
492699633.6996337,-53.39442871732014
492704517.7045177,-53.3126467086822
492709401.7094017,-53.2903143038774
492714285.71428573,-53.4817333669908
492719169.71916974,-53.344014316490274
492724053.72405374,-53.2952151442495
492728937.72893775,-53.327703742896865
492733821.73382175,-53.42282703276528
492738705.73870575,-53.460884626249054
492743589.74358976,-53.5088792967387
492748473.74847376,-53.3370494188355
492753357.75335777,-53.29729297845774
492758241.7582418,-53.59489741074014
492763125.7631258,-53.412827397537264
492768009.7680098,-53.19916587480621
492772893.7728938,-53.30704988229013
492777777.7777778,-53.21989175481745
492782661.7826618,-53.16079590591802
492787545.7875458,-53.19301636234257
492792429.7924298,-53.3797418545717
492797313.7973138,-53.64624814223042
492802197.8021978,-53.4261812951713
492807081.8070818,-53.5870057055439
492811965.8119658,-53.50555482887038
492816849.8168498,-53.39337245828886
492821733.82173383,-53.2550667369795
492826617.82661784,-53.46186054080084
492831501.83150184,-53.3950604662547
492836385.83638585,-53.39251788087405
492841269.84126985,-53.40115054735723
492846153.84615386,-53.25886109283182
492851037.85103786,-53.262034353134055
492855921.85592186,-53.48949044179312
492860805.86080587,-53.7498647317647
492865689.8656899,-53.508964673206464
492870573.8705739,-53.305707991260256
492875457.8754579,-53.108969168378735
492880341.8803419,-53.20911995374688
492885225.8852259,-53.32509555024043
492890109.8901099,-53.17133701506182
492894993.8949939,-53.49665523846325
492899877.8998779,-53.58085542298539
492904761.9047619,-53.446854080937534
492909645.9096459,-53.36977843233707
492914529.9145299,-53.32594573807543
492919413.9194139,-53.410395787921445
492924297.9242979,-53.45895832894743
492929181.92918193,-53.32930441822505
492934065.93406594,-53.31044700720678
492938949.93894994,-53.446607165891784
492943833.94383395,-53.35091228203308
492948717.94871795,-53.29611985478117
492953601.95360196,-53.28312970194375
492958485.95848596,-53.223606188425336
492963369.96336997,-53.33110567732226
492968253.96825397,-53.438078347601554
492973137.973138,-53.437687351389016
492978021.978022,-53.20432779688623
492982905.982906,-53.4734098419058
492987789.98779,-53.599875886027355
492992673.992674,-53.6223906522602
492997557.997558,-53.37186135825404
493002442.002442,-53.31964221765752
493007326.007326,-53.589265439990214
493012210.01221,-53.53428429638524
493017094.017094,-53.48066509385753
493021978.021978,-53.54582072694516
493026862.026862,-53.40834982380997
493031746.03174603,-53.26997645646778
493036630.03663003,-53.49095205429903
493041514.04151404,-53.43552968508935
493046398.04639804,-53.5423271344332
493051282.05128205,-53.5519225239136
493056166.05616605,-53.4276950908996
493061050.06105006,-53.27119105344023
493065934.06593406,-53.4481541693718
493070818.07081807,-53.44573072106595
493075702.0757021,-53.43699510486765
493080586.0805861,-53.29077961348273
493085470.0854701,-53.3725545344072
493090354.0903541,-53.20996593969433
493095238.0952381,-53.3398069131408
493100122.1001221,-53.5679124194096
493105006.1050061,-53.44883818739328
493109890.1098901,-53.57081100591315
493114774.1147741,-53.54575856081582
493119658.1196581,-53.47200243874818
493124542.1245421,-53.2993552320033
493129426.1294261,-53.22007420895795
493134310.1343101,-53.46719825673324
493139194.13919413,-53.523929245258735
493144078.14407814,-53.72770557337397
493148962.14896214,-53.634682242795236
493153846.15384614,-53.417398593965416
493158730.15873015,-53.54888652686353
493163614.16361415,-53.6151632064488
493168498.16849816,-53.54689547212216
493173382.17338216,-53.60518144845503
493178266.17826617,-53.63229429795385
493183150.1831502,-53.5259275165835
493188034.1880342,-53.59722335059291
493192918.1929182,-53.637599368165
493197802.1978022,-53.62386711893705
493202686.2026862,-53.4325100139712
493207570.2075702,-53.64000920763728
493212454.2124542,-53.99694055227569
493217338.2173382,-53.80061501526008
493222222.2222222,-53.735803231114936
493227106.2271062,-53.62050058071919
493231990.2319902,-53.719420770972626
493236874.2368742,-53.7501417091007
493241758.2417582,-53.844141410653286
493246642.24664223,-53.58997709212203
493251526.25152624,-53.8442589252392
493256410.25641024,-53.86185646458731
493261294.26129425,-53.68208454433723
493266178.26617825,-53.65640539790366
493271062.27106225,-53.5239662549462
493275946.27594626,-53.483746455844425
493280830.28083026,-53.5273714781718
493285714.28571427,-53.56570620778078
493290598.2905983,-53.62388918066898
493295482.2954823,-53.62256136676901
493300366.3003663,-53.62816978054503
493305250.3052503,-53.9740267212026
493310134.3101343,-53.928127464846725
493315018.3150183,-53.732258572727176
493319902.3199023,-53.85584954154797
493324786.3247863,-53.8618813313473
493329670.3296703,-53.724580508139724
493334554.3345543,-53.656514899498184
493339438.3394383,-53.80262362022849
493344322.3443223,-53.75007035926956
493349206.3492063,-53.659477653991814
493354090.35409033,-53.728992308266434
493358974.35897434,-53.756939668021566
493363858.36385834,-53.8261302806886
493368742.36874235,-53.76648443901513
493373626.37362635,-53.7119619880181
493378510.37851036,-53.449159036896575
493383394.38339436,-53.37197474344527
493388278.38827837,-53.55282725516666
493393162.39316237,-53.84498692217985
493398046.3980464,-53.81128105832588
493402930.4029304,-53.94892429973676
493407814.4078144,-53.7574513223358
493412698.4126984,-53.7556141961224
493417582.4175824,-53.5481682874063
493422466.4224664,-53.4965253008103
493427350.4273504,-53.6286629564365
493432234.4322344,-53.5374869978919
493437118.4371184,-53.677737844522014
493442002.4420024,-53.85041511571415
493446886.4468864,-53.85105123800372
493451770.4517704,-53.82109404654314
493456654.4566544,-53.796260194868225
493461538.46153843,-53.80821806446047
493466422.46642244,-53.92315104214905
493471306.47130644,-53.80153884920725
493476190.47619045,-53.959842810626355
493481074.48107445,-53.88179054839973
493485958.48595846,-53.82416981423218
493490842.49084246,-53.84464489875377
493495726.49572647,-53.83168217657036
493500610.5006105,-54.09614861525072
493505494.5054945,-53.9206253046416
493510378.5103785,-53.91273425105405
493515262.5152625,-53.73145870396186
493520146.5201465,-53.6462323855961
493525030.5250305,-53.6430678423787
493529914.5299145,-53.82637101396533
493534798.5347985,-53.7145539902403
493539682.53968257,-53.56450415870647
493544566.5445666,-53.57358646807036
493549450.5494506,-53.704896501947765
493554334.5543346,-53.76325135117586
493559218.5592186,-53.80413570448787
493564102.5641026,-53.8205289334534
493568986.5689866,-53.888988358755924
493573870.5738706,-53.78261257203618
493578754.5787546,-54.114271579269044
493583638.5836386,-54.16947607980841
493588522.5885226,-53.92805399609614
493593406.5934066,-53.97047001749198
493598290.5982906,-53.98067736107226
493603174.6031746,-53.99903461378386
493608058.60805863,-53.94073776448401
493612942.61294264,-53.933204684365
493617826.61782664,-53.82456574944638
493622710.62271065,-53.79684417878173
493627594.62759465,-53.6515372762299
493632478.63247865,-53.59876387068405
493637362.63736266,-53.8016740931085
493642246.64224666,-53.78567971978385
493647130.64713067,-53.913935567472436
493652014.6520147,-54.17801249375134
493656898.6568987,-54.11672850769346
493661782.6617827,-53.96237990952288
493666666.6666667,-53.971621898714545
493671550.6715507,-54.02818408773391
493676434.6764347,-54.02844530212788
493681318.6813187,-53.845372634910134
493686202.6862027,-54.09320863722948
493691086.6910867,-54.035689149998035
493695970.6959707,-53.73805224092473
493700854.7008547,-53.98549795662194
493705738.7057387,-53.9396409531783
493710622.7106227,-54.0437256161033
493715506.71550673,-53.8809219712303
493720390.72039074,-53.86168292882907
493725274.72527474,-54.1073981874129
493730158.73015875,-54.088897543135516
493735042.73504275,-53.98518577644562
493739926.73992676,-53.944472759214186
493744810.74481076,-54.2201486226768
493749694.74969476,-54.3373270774945
493754578.75457877,-54.23865990647251
493759462.7594628,-54.11618356626776
493764346.7643468,-54.332770577332525
493769230.7692308,-54.1640620171968
493774114.7741148,-54.03354177548056
493778998.7789988,-54.05638949528323
493783882.7838828,-54.09805929213367
493788766.7887668,-54.181024495850124
493793650.7936508,-54.33075459770032
493798534.7985348,-54.3228290249263
493803418.8034188,-53.9596748783613
493808302.8083028,-54.120388302605065
493813186.8131868,-54.083095106933136
493818070.8180708,-54.12102513579698
493822954.82295483,-53.93585313729196
493827838.82783884,-53.992516695309675
493832722.83272284,-54.2756566649821
493837606.83760685,-54.28694369956048
493842490.84249085,-54.03924588006426
493847374.84737486,-54.12015607845147
493852258.85225886,-54.16204277732063
493857142.85714287,-53.974349795419585
493862026.8620269,-54.34013592416374
493866910.8669109,-54.16778346758419
493871794.8717949,-54.01360322620821
493876678.8766789,-54.163590679650646
493881562.8815629,-53.97097802209047
493886446.8864469,-54.15929535814882
493891330.8913309,-54.19606278484
493896214.8962149,-54.277163522293925
493901098.9010989,-54.2243570476974
493905982.9059829,-53.947129636702
493910866.9108669,-53.90667176842578
493915750.9157509,-54.08520720006402
493920634.9206349,-54.301595341178555
493925518.92551893,-54.33445364561613
493930402.93040293,-54.6225406882533
493935286.93528694,-54.44057304538337
493940170.94017094,-54.24598626571462
493945054.94505495,-54.17018357577753
493949938.94993895,-54.19614447828942
493954822.95482296,-54.233244395146436
493959706.95970696,-54.3486267222919
493964590.96459097,-54.213577775231585
493969474.969475,-54.1385371942945
493974358.974359,-54.04092154586523
493979242.979243,-54.34824533438913
493984126.984127,-54.41946652466504
493989010.989011,-54.3229027039828
493993894.993895,-54.58435784645728
493998778.998779,-54.3115805271476
494003663.003663,-54.16897897591297
494008547.008547,-54.21155344955393
494013431.013431,-53.68422538536842
494018315.018315,-53.22052400129175
494023199.023199,-54.03517716378906
494028083.028083,-54.20696880841862
494032967.03296703,-54.34580214498815
494037851.03785104,-54.56202988123101
494042735.04273504,-54.573277421297355
494047619.04761904,-54.52690132685995
494052503.05250305,-54.4729243275004
494057387.05738705,-54.36443722563459
494062271.06227106,-54.4582286484215
494067155.06715506,-54.26545288728185
494072039.07203907,-54.352538789937185
494076923.0769231,-54.28344294439454
494081807.0818071,-54.20388981827519
494086691.0866911,-54.298896455833784
494091575.0915751,-54.42413517928642
494096459.0964591,-54.45597747490556
494101343.1013431,-54.59619959334725
494106227.1062271,-54.53739330171024
494111111.1111111,-54.42460156089262
494115995.1159951,-54.3760641397137
494120879.1208791,-54.360697820058014
494125763.1257631,-54.5403038034393
494130647.1306471,-54.471967317838015
494135531.1355311,-54.500911095214235
494140415.14041513,-54.4583736103836
494145299.14529914,-54.5193863698756
494150183.15018314,-54.396687720132576
494155067.15506715,-54.33049257582334
494159951.15995115,-54.4656467137795
494164835.16483516,-54.589912980312356
494169719.16971916,-54.48445917441426
494174603.17460316,-54.4493034887465
494179487.17948717,-54.50005770612193
494184371.1843712,-54.50240131507891
494189255.1892552,-54.616587950330874
494194139.1941392,-54.57040376389914
494199023.1990232,-54.493838178232366
494203907.2039072,-54.6337480295347
494208791.2087912,-54.68723466101114
494213675.2136752,-54.494541309692615
494218559.2185592,-54.533854110633825
494223443.2234432,-54.69106365274767
494228327.2283272,-54.51730231167305
494233211.2332112,-54.64241800629682
494238095.2380952,-54.6182983972031
494242979.2429792,-54.43059008072367
494247863.24786323,-54.40884936354788
494252747.25274724,-54.41136028753136
494257631.25763124,-54.45974170523399
494262515.26251525,-54.56187658617498
494267399.26739925,-54.5564590519728
494272283.27228326,-54.7430088465729
494277167.27716726,-54.64802391274383
494282051.28205127,-54.5396021111741
494286935.28693527,-54.4861885365539
494291819.2918193,-54.68054961996355
494296703.2967033,-54.71615892965356
494301587.3015873,-54.563163625101
494306471.3064713,-54.6931592754355
494311355.3113553,-54.64130120522864
494316239.3162393,-54.410621259456335
494321123.3211233,-54.19883968068996
494326007.3260073,-54.2325685833569
494330891.3308913,-54.58793074833119
494335775.3357753,-54.58662181847248
494340659.3406593,-54.510095585954
494345543.3455433,-54.524442629969414
494350427.3504273,-54.61343599469838
494355311.35531133,-54.7429929115357
494360195.36019534,-54.631051900910855
494365079.36507934,-54.57619127120856
494369963.36996335,-54.6533287390333
494374847.37484735,-54.87161304408288
494379731.37973136,-54.8249633531389
494384615.38461536,-54.74708298728865
494389499.38949937,-54.50367755817267
494394383.3943834,-54.61589741319824
494399267.3992674,-54.715858716599655
494404151.4041514,-54.74782491930273
494409035.4090354,-54.8806548952143
494413919.4139194,-54.933461815864476
494418803.4188034,-54.57788791973816
494423687.4236874,-54.83956857063042
494428571.4285714,-54.707791897848224
494433455.4334554,-54.677957840019175
494438339.4383394,-54.72681441922096
494443223.4432234,-54.77244018351678
494448107.4481074,-54.8725407074688
494452991.4529914,-54.587849418057914
494457875.45787543,-54.540256185224614
494462759.46275944,-54.78441008097646
494467643.46764344,-54.6087892537221
494472527.47252744,-54.515687292794155
494477411.4774115,-54.69239145780754
494482295.4822955,-54.584065715476136
494487179.4871795,-54.569188644327284
494492063.4920635,-54.66489353510867
494496947.4969475,-54.77264146202607
494501831.50183153,-54.6168455399831
494506715.50671554,-54.88728733730887
494511599.51159954,-54.8224679291604
494516483.51648355,-54.770400733689144
494521367.52136755,-54.6236516154844
494526251.52625155,-54.521840827020426
494531135.53113556,-54.79552493480036
494536019.53601956,-54.553618862197965
494540903.54090357,-54.60092859441653
494545787.5457876,-54.65200106802428
494550671.5506716,-54.93804640332343
494555555.5555556,-54.9233054239749
494560439.5604396,-54.86199269324732
494565323.5653236,-54.937309174289766
494570207.5702076,-55.02800273539188
494575091.5750916,-54.731912516653054
494579975.5799756,-54.681738726693354
494584859.5848596,-54.731527350618435
494589743.5897436,-54.86004281320674
494594627.5946276,-54.8749513177813
494599511.5995116,-54.73656548174354
494604395.6043956,-54.98269270462848
494609279.60927963,-55.11372849216647
494614163.61416364,-55.1834871538881
494619047.61904764,-54.64573886326438
494623931.62393165,-54.48412181066172
494628815.62881565,-54.684697263036284
494633699.63369966,-54.693953623517615
494638583.63858366,-54.6169649844471
494643467.64346766,-54.6723553954171
494648351.64835167,-54.9034130646956
494653235.6532357,-54.84682422132166
494658119.6581197,-54.79892023542254
494663003.6630037,-54.597421641765926
494667887.6678877,-54.64178706792775
494672771.6727717,-54.80203065361103
494677655.6776557,-54.8477205499988
494682539.6825397,-55.017925405440245
494687423.6874237,-54.8050085411895
494692307.6923077,-54.75688897609142
494697191.6971917,-54.8586837729517
494702075.7020757,-55.06361123662703
494706959.7069597,-55.020066619936614
494711843.7118437,-54.88430902687504
494716727.71672773,-54.74646061803716
494721611.72161174,-54.70262879046247
494726495.72649574,-54.9510387429532
494731379.73137975,-55.09063210004371
494736263.73626375,-54.8769519707157
494741147.74114776,-54.85654466706023
494746031.74603176,-54.92865861843998
494750915.75091577,-54.74603278045356
494755799.7557998,-54.80985234673142
494760683.7606838,-54.8651105921228
494765567.7655678,-54.634188361622016
494770451.7704518,-54.84228605582264
494775335.7753358,-54.85086504770252
494780219.7802198,-54.84349489382173
494785103.7851038,-54.87629475548167
494789987.7899878,-54.88661339558492
494794871.7948718,-54.82121757717405
494799755.7997558,-54.78573022959882
494804639.8046398,-55.029412265128656
494809523.8095238,-54.9729203326321
494814407.8144078,-54.74113898279133
494819291.81929183,-54.78278751755387
494824175.82417583,-54.69725200222306
494829059.82905984,-54.789710044123716
494833943.83394384,-54.829316171018334
494838827.83882785,-54.82038801887298
494843711.84371185,-54.63079559070333
494848595.84859586,-54.798511525152584
494853479.85347986,-54.68412191471275
494858363.85836387,-54.71120700836443
494863247.8632479,-54.92128118472196
494868131.8681319,-54.8669723682049
494873015.8730159,-54.923794499527325
494877899.8778999,-54.89865469903993
494882783.8827839,-54.74738483429132
494887667.8876679,-54.789563569471
494892551.8925519,-54.81322947183987
494897435.8974359,-54.776904753384954
494902319.9023199,-54.694531611750165
494907203.9072039,-54.974801510436734
494912087.9120879,-54.91555194844037
494916971.9169719,-54.63094802522315
494921855.9218559,-54.65064729486259
494926739.92673993,-54.9441798155181
494931623.93162394,-55.0549635890678
494936507.93650794,-54.989152722527066
494941391.94139194,-55.140154871949235
494946275.94627595,-55.08965737456344
494951159.95115995,-54.76261236188142
494956043.95604396,-55.099587928446
494960927.96092796,-55.185183942065265
494965811.96581197,-55.11717841221936
494970695.970696,-55.111797987028986
494975579.97558,-55.22349909315038
494980463.980464,-55.0480506218622
494985347.985348,-55.08082550175086
494990231.990232,-54.871562313878144
494995115.995116,-55.00311210991185
495000000,-54.81819948260857
